727347 PELLSTON EMMET COUNTY  MI  -5  N45 34  W084 47   218   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1171 K5   238  1638 K7   807   728 K5    60  3358 12873  8.1  8.0  0.69  0.07  -3.34 -11.93  -7.05  -5.89  78   805     0  4.1
  2  1925 K5   329  2295 K7   915  1118 K5    97  4904 14501  7.3  7.1  0.70  0.08  -1.97 -12.64  -6.53  -5.02  75   724     0  4.0
  3  3170 K5   506  3257 K7  1087  1616 K5   191  7080 16426  5.9  5.7  0.85  0.09   3.29  -8.17  -2.03  -0.18  72   644     0  3.8
  4  4466 K5   833  4291 K6  1541  1923 K5   134  9295 18317  5.7  5.5  1.15  0.11  11.16  -1.36   5.16   7.13  65   403     1  4.1
  5  5416 K5   715  4715 K6  1203  2302 K5   154 10920 19869  5.6  5.3  1.70  0.12  18.28   4.39  11.84  13.96  67   225     8  3.8
  6  5882 K5   688  5012 K6  1117  2453 K5   146 11607 20614  5.3  4.9  2.42  0.13  23.93   9.96  17.47  19.26  71    76    34  3.2
  7  5796 K5   645  5071 K6  1177  2402 K5   175 11204 20119  5.2  4.7  2.73  0.13  25.41  12.36  19.37  21.42  73    35    52  3.2
  8  5038 K5   508  4693 K6   921  2104 K5   104  9807 18661  5.0  4.6  2.66  0.12  24.84  11.60  18.73  20.97  75    45    42  3.0
  9  3626 K5   457  3608 K6   969  1688 K5    90  7773 16851  5.5  5.1  2.20  0.10  20.48   7.53  14.40  16.92  78   142    12  3.2
 10  2170 K5   323  2215 K7   767  1209 K5    54  5544 14951  6.8  6.5  1.54  0.09  13.16   2.54   8.10  10.02  77   327     2  3.7
 11  1209 K5   197  1307 K7   642   790 K5    36  3726 13212  8.0  7.8  1.09  0.07   5.90  -1.84   2.29   3.40  77   489     0  4.0
 12   911 K5   163  1206 K7   604   604 K5    48  2903 12291  8.5  8.4  0.82  0.07  -0.14  -7.33  -3.27  -2.35  79   684     0  4.0
 13  3398 K5   371  3276 K7   770  1578 K5    43  7343 16557  6.4  6.1  1.54  0.10  11.75   0.42   6.54   8.30  74  4599   151  3.7
 1991
  1   918 J5   413   743 J6  1164   690 J5   136  3351 12862  8.1  7.9  0.58  0.06  -3.74 -12.83  -7.91  -6.49  77   825     0  4.9
  2  1745 J5   831  1852 J6  2210  1001 J5   230  4882 14480  7.1  6.8  0.68  0.06   0.17  -9.18  -3.95  -2.67  76   639     0  4.7
  3  2620 J5  1339  2737 J6  3188  1333 J5   419  7045 16393  6.6  6.5  0.99  0.08   4.42  -5.68  -0.61   0.95  76   588     0  4.3
  4  3628 J5  1634  2899 J6  2945  1940 J5   419  9264 18290  6.9  6.3  1.33  0.10  13.14   1.71   7.46   9.14  68   331     4  4.7
  5  4469 J5  1973  3287 J6  3331  2300 J5   471 10901 19847  7.0  6.6  2.25  0.11  20.98   8.62  14.57  16.31  73   142    33  3.8
  6  5718 J5  1893  4970 J6  3476  2378 J5   578 11605 20610  5.3  4.9  2.58  0.12  26.19  11.54  19.41  21.28  64    31    47  3.8
  7  5326 J5  1746  4225 J6  3128  2525 J5   623 11218 20137  5.8  5.3  2.73  0.13  25.83  13.47  19.72  21.64  73    20    61  3.6
  8  5179 J5  1383  4778 J6  2554  2152 J5   439  9834 18688  4.8  4.2  2.71  0.15  26.78  12.95  20.25  22.56  68    28    76  3.9
  9  3118 J5  1321  2341 J6  2446  1816 J5   335  7807 16881  7.3  6.5  2.22  0.17  18.89   7.90  13.52  15.44  75   161    13  4.5
 10  1790 J5   845  1313 J6  1433  1208 J5   335  5575 14981  7.8  7.1  1.61  0.18  12.68   3.85   8.18   9.36  77   312     0  4.6
 11   977 J5   478   513 J6   779   793 J5   251  3746 13234  8.5  8.1  1.13  0.19   4.37  -3.39   0.90   1.87  80   535     0  4.8
 12   700 J5   390   578 J6  1142   535 J5   121  2906 12296  8.0  7.9  0.81  0.20  -0.00  -7.20  -3.11  -2.07  77   680     0  5.0
 13  3016 J5  1834  2520 J6  1586  1556 J5   713  7345 16558  6.9  6.5  1.64  0.13  12.48   1.82   7.37   8.94  74  4291   232  4.4
 1992
  1   746 J5   387   420 J6   904   612 J5   140  3342 12852  8.5  8.4  0.74  0.22  -2.21  -9.47  -5.14  -4.21  81   749     0  4.5
  2  1364 J5   572   793 J6  1058  1040 J5   216  4900 14494  7.9  7.6  0.78  0.25  -1.20 -10.98  -5.32  -4.16  75   708     0  4.0
  3  2801 J5  1474  2370 J6  2434  1531 J5   436  7102 16441  5.7  5.6  0.87  0.27   1.88  -8.34  -3.17  -1.67  68   668     0  4.1
  4  3084 J5  1588  1647 J6  2402  2069 J5   454  9312 18331  7.6  7.2  1.28  0.27   8.81  -1.29   3.82   5.26  69   437     0  4.1
  5  5459 J5  2027  4380 J6  3286  2531 J5   544 10930 19877  4.5  4.2  1.66  0.27  20.45   3.77  12.35  14.86  55   198     5  4.1
  6  4847 J5  1934  3165 J6  3034  2702 J5   408 11608 20614  6.1  5.8  2.08  0.26  22.36   7.43  15.39  17.22  61   113    10  3.7
  7  4269 J5  1781  2228 J6  2218  2730 J5   533 11195 20111  7.3  6.7  2.50  0.24  21.30  10.42  16.08  17.65  74    79     3  3.5
  8  4667 J5  1502  3801 J6  2298  2261 J5   437  9791 18647  5.2  4.8  2.34  0.22  22.93   9.65  16.72  18.98  69    90    27  4.1
  9  2934 J5  1329  2138 J6  2495  1789 J5   420  7753 16835  6.7  6.4  2.21  0.19  19.00   7.14  13.49  15.31  76   161     4  4.2
 10  2008 J5  1080  1950 J6  2165  1134 J5   284  5523 14936  6.6  6.3  1.36  0.16  11.96   2.06   6.98   8.84  75   352     1  3.7
 11   959 J5   472   626 J6  1188   742 J5   186  3712 13199  8.9  8.4  1.12  0.14   3.47  -1.91   0.81   1.55  79   527     0  4.3
