727455 HIBBING CHISHOLM-HIBBI MN  -6  N47 23  W092 51   411   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1361 K5   175  2564 K7   789   665 K5    45  3050 12584  6.1  6.0  0.58  0.07  -8.05 -19.21 -13.17 -11.64  77   991     0  3.4
  2  2102 K5   340  3034 K7  1085  1029 K5    83  4606 14343  5.8  5.6  0.59  0.07  -4.46 -16.60 -10.01  -8.08  72   815     0  3.5
  3  3205 K5   453  3709 K7  1060  1473 K5   117  6833 16413  5.6  5.5  0.77  0.09   2.18  -9.61  -3.35  -1.46  68   683     0  3.6
  4  4535 K5   745  4565 K6  1491  1898 K5   158  9137 18449  5.6  5.3  1.02  0.11  10.58  -2.51   4.28   6.48  62   429     0  3.7
  5  5228 K5   682  4388 K6  1214  2392 K5   162 10856 20131  5.9  5.5  1.58  0.12  17.72   3.38  11.10  13.09  65   245     4  3.7
  6  5506 K5   512  4278 K6   816  2654 K5   165 11593 20945  5.9  5.4  2.26  0.13  22.57   8.94  16.38  18.26  71    96    19  3.1
  7  5736 K5   647  4893 K6  1151  2514 K5   157 11163 20412  5.1  4.7  2.53  0.13  24.77  11.35  18.59  20.49  74    46    38  2.9
  8  4949 K5   403  4581 K6   807  2144 K5   136  9681 18835  5.0  4.6  2.45  0.12  24.15  10.41  17.70  20.08  75    62    29  2.8
  9  3538 K5   365  3599 K6   704  1625 K5    75  7553 16886  5.4  5.0  1.99  0.10  18.96   5.77  12.62  15.02  76   186     7  3.1
 10  2164 K5   301  2586 K7   775  1091 K5    65  5259 14841  6.2  6.0  1.32  0.09  10.92  -0.14   5.44   7.52  75   401     0  3.5
 11  1302 K5   269  2074 K7   866   690 K5    45  3419 12961  7.0  6.8  0.88  0.07   1.63  -7.05  -2.48  -0.96  77   631     0  3.5
 12  1052 K5   262  2186 K7  1056   519 K5    28  2597 11957  7.0  6.8  0.67  0.07  -5.51 -15.08  -9.82  -8.50  79   887     0  3.3
 13  3390 K5   324  3538 K7   771  1558 K5    54  7146 16563  5.9  5.6  1.39  0.10   9.62  -2.53   3.94   5.86  72  5473    97  3.3
 1991
  1  1350 J5   604  2578 J6  2430   632 J5   184  3043 12578  5.8  5.6  0.49  0.06 -10.45 -22.12 -15.53 -13.94  86  1073     0  4.0
  2  1908 J5   762  2507 J6  2313  1002 J5   238  4584 14320  6.0  5.5  0.64  0.06  -2.37 -15.59  -8.32  -6.16  79   765     0  3.6
  3  2513 J5  1250  2267 J6  2843  1428 J5   349  6797 16384  7.2  6.9  0.76  0.08   2.04  -9.16  -3.26  -1.55  74   679     0  4.1
  4  3755 J5  1907  3213 J6  3450  1881 J5   413  9105 18420  6.4  6.2  1.14  0.10  12.54  -0.96   6.12   8.34  63   376     0  3.6
  5  4278 J5  1848  2845 J6  3039  2418 J5   519 10836 20110  7.8  7.1  2.00  0.11  19.50   6.83  13.42  15.13  73   170    10  3.5
  6  5099 J5  1958  3454 J6  2831  2791 J5   554 11591 20942  7.2  6.4  2.51  0.12  23.79  10.22  17.59  19.44  73    61    21  2.9
  7  5122 J5  1699  3879 J6  2521  2596 J5   440 11178 20432  6.5  5.9  2.37  0.13  23.67  11.83  18.05  19.66  78    50    33  2.7
  8  4914 J5  1287  4151 J6  2202  2346 J5   396  9710 18863  5.5  4.8  2.55  0.15  26.08  11.28  18.95  21.52  72    41    52  2.6
  9  3083 J5  1316  2555 J6  2320  1687 J5   297  7588 16918  7.0  6.2  1.86  0.17  16.22   5.06  10.97  12.84  80   231     0  3.6
 10  1768 J5   953  1520 J6  1871  1113 J5   322  5291 14875  7.5  7.0  1.20  0.18   8.40  -1.52   3.45   5.14  78   462     0  4.1
 11  1001 J5   513   907 J6  1435   711 J5   217  3439 12987  7.9  7.4  0.85  0.19  -2.74 -10.87  -6.58  -5.49  88   754     0  4.4
 12   666 J5   298   544 J6   799   527 J5   141  2600 11959  7.3  7.2  0.74  0.20  -5.25 -15.94  -9.86  -8.56  91   897     0  3.5
 13  2955 J5  1648  2535 J6  1110  1594 J5   810  7147 16566  6.9  6.4  1.43  0.13   9.29  -2.58   3.75   5.53  78  5558   116  3.5
 1992
  1   934 J5   478   814 J6  1245   684 J5   183  3035 12562  7.6  7.4  0.70  0.22  -5.49 -15.02  -9.85  -8.82  92   886     0  3.6
  2  1258 J5   668   648 J6  1375  1010 J5   339  4602 14337  8.2  7.9  0.71  0.25  -2.79 -12.12  -6.53  -5.54  86   748     0  3.7
  3  2680 J5  1310  2045 J6  1949  1599 J5   476  6855 16425  6.1  6.0  0.78  0.27   1.59  -8.21  -3.12  -1.57  72   671     0  3.6
  4  3036 J5  1284  1690 J6  1698  2039 J5   379  9155 18462  7.8  7.4  1.11  0.27   6.94  -2.28   2.40   3.67  73   480     0  4.1
  5  5030 J5  1553  3372 J6  2158  2752 J5   527 10867 20141  6.1  5.4  1.50  0.27  19.47   4.31  12.50  14.50  64   208     8  4.1
  6  5193 J5  1785  3158 J6  2409  3018 J5   500 11594 20946  7.1  6.0  1.91  0.26  20.33   6.83  14.28  16.03  71   148     5  3.2
  7  4932 J5  1819  3091 J6  2513  2821 J5   451 11154 20402  7.0  5.8  2.26  0.24  21.06   8.96  15.18  16.81  81   107     4  3.1
  8  4341 J5  1448  3110 J6  2425  2443 J5   505  9664 18819  6.4  5.7  2.15  0.22  21.39   9.06  15.31  17.35  80   115    19  3.0
  9  3288 J5  1017  2813 J6  1744  1741 J5   264  7532 16872  6.2  5.6  1.99  0.19  18.10   4.79  11.67  13.81  77   206     0  4.4
 10  1991 J5   923  2044 J6  2196  1133 J5   262  5238 14824  5.9  5.6  1.13  0.16  10.44  -1.76   4.33   6.76  71   434     0  3.3
 11   725 J5   373   485 J6  1165   576 J5   111  3405 12950  8.8  8.6  0.89  0.14  -1.30  -6.81  -3.91  -3.03  80   672     0  3.4
 12   598 J5   300   463 J6   954   482 J5   123  2595 11956  8.1  8.0  0.69  0.12  -7.12 -15.81 -11.07 -10.16  82   924     0  3.8
 13  2834 J5  1747  1978 J6  1140  1692 J5   922  7141 16558  7.1  6.6  1.32  0.22   8.55  -2.34   3.43   4.99  77  5598    37  3.6
 1993
  1  1158 J5   472  1489 J6  1632   731 J5   207  3062 12597  6.7  6.5  0.61  0.11  -8.09 -19.15 -13.12 -11.37  79   991     0  3.2
  2  2002 J5   908  2236 J6  2104  1110 J5   261  4619 14359  5.9  5.3  0.65  0.11  -5.37 -17.38 -11.14  -9.22  73   832     0  3.3
  3  3012 J5  1342  3441 J6  3030  1343 J5   370  6839 16424  5.5  5.3  0.75  0.12   2.41 -10.03  -3.58  -1.64  69   686     0  3.0
  4  3726 J5  1864  3223 J6  3480  1891 J5   504  9143 18458  6.3  6.1  0.90  0.14   8.62  -3.21   2.96   5.01  59   469     0  2.7
  5  4144 J5  1783  2708 J6  2697  2429 J5   390 10860 20138  7.1  6.7  1.60  0.15  15.88   3.43  10.21  11.85  63   269     0  4.0
  6  4952 J5  1803  3364 J6  2720  2734 J5   488 11595 20948  6.8  6.3  2.08  0.15  19.77   8.18  14.38  15.92  69   136     6  3.9
  7  4429 J5  1634  2625 J6  2172  2668 J5   423 11161 20408  7.7  7.0  2.46  0.15  22.39  12.02  17.40  18.77  75    51    16  3.6
  8  4645 J5  1252  4074 J6  2432  2194 J5   467  9676 18829  6.0  5.3  2.49  0.13  23.44  11.05  17.63  19.65  74    62    28  3.4
  9  3153 J5  1308  2839 J6  2758  1660 J5   460  7547 16880  6.7  6.2  1.59  0.12  14.57   2.74   9.07  11.10  75   290     0  4.0
 10  1974 J5   932  2022 J6  2124  1095 J5   259  5253 14838  6.7  6.3  1.17  0.10   9.28  -3.03   3.19   5.25  67   471     0  4.4
 11   917 J5   473   872 J6  1521   662 J5   207  3415 12956  8.1  7.8  0.79  0.08  -1.55  -9.95  -5.08  -3.92  74   722     0  4.2
 12   736 J5   423  1082 J6  1681   466 J5   120  2596 11957  7.8  7.4  0.74  0.07  -5.94 -14.70 -10.05  -9.11  82   888     0  3.5
 13  2904 J5  1514  2498 J6   990  1582 J5   800  7147 16566  6.8  6.4  1.32  0.12   7.95  -3.34   2.66   4.36  72  5867    50  3.6
 1994
  1  1253 J5   555  1907 J6  1890   695 J5   150  3053 12588  6.2  6.0  0.46  0.07 -15.18 -26.01 -20.25 -18.63  79  1207     0  3.8
  2  1917 J5   838  2271 J6  2298  1061 J5   220  4603 14341  6.5  6.3  0.49  0.07  -9.09 -20.51 -14.47 -12.65  74   928     0  4.1
  3  2800 J5  1199  2977 J6  2856  1355 J5   368  6819 16397  6.4  6.3  0.72  0.09   2.48  -8.06  -2.47  -0.80  67   655     0  4.3
  4  4001 J5  1765  3536 J6  3147  1948 J5   433  9125 18436  6.1  5.6  0.97  0.10   9.57  -3.12   3.50   5.59  60   453     0  4.5
