727457 DETROIT LAKES(AWOS)    MN  -6  N46 50  W095 53   426   963
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1264 K6   188  2037 K8   794   727 K6    47  3144 12675  6.0  5.4  0.61  0.06  -7.99 -17.63 -12.51 -11.16  78   965     0  3.9
  2  1937 K6   289  2416 K8   769  1101 K6   124  4698 14393  6.0  5.5  0.62  0.07  -4.84 -14.59  -9.47  -8.11  77   792     0  3.9
  3  3106 K6   439  3289 K7  1093  1541 K6   156  6910 16419  5.8  5.2  0.80  0.09   1.88  -7.56  -2.56  -1.16  75   656     0  4.1
  4  4784 K6   625  4950 K7  1342  1889 K6   173  9186 18409  4.8  4.4  1.06  0.11  11.09   0.23   5.74   7.33  63   381     0  4.2
  5  5537 K6   459  4989 K7   865  2294 K6   165 10877 20050  5.1  4.4  1.59  0.12  18.03   7.24  12.78  14.10  64   186    10  4.4
  6  6028 K6   452  5222 K7   856  2510 K6   190 11598 20842  4.7  4.0  2.30  0.13  23.16  13.11  18.29  19.48  70    51    45  3.7
  7  6346 K6   442  6099 K7   851  2287 K6   156 11176 20320  3.8  2.9  2.57  0.13  25.38  15.69  20.65  21.85  73    17    86  3.5
  8  5381 K6   436  5521 K7   832  1975 K6   128  9719 18780  3.9  3.2  2.51  0.12  25.16  14.85  20.08  21.70  73    20    72  3.6
  9  3854 K6   324  4281 K7   765  1563 K6   116  7620 16873  4.4  3.8  2.00  0.10  19.68   9.66  14.64  16.34  73   126    17  4.1
 10  2389 K6   395  3102 K7  1043  1082 K6    79  5344 14874  5.4  4.7  1.34  0.09  11.66   2.72   7.13   8.63  72   347     1  4.3
 11  1445 K6   262  2389 K8   942   712 K6    40  3511 13038  6.0  5.3  0.89  0.07   2.47  -4.95  -1.18  -0.04  77   587     0  4.2
 12  1024 K6   197  1938 K8   830   569 K6    44  2689 12064  6.5  6.1  0.69  0.06  -4.90 -13.04  -8.84  -7.87  80   846     0  3.9
 13  3591 K6   193  3853 K7   549  1521 K6    68  7206 16561  5.2  4.6  1.42  0.10  10.06   0.48   5.40   6.76  73  4975   231  4.0
 1991
  1  1328 J8   456  2293 J8  2089   708 J8   262  3137 12665  6.4  6.1  0.50  0.05  -9.24 -21.47 -14.86 -13.38  73  1044     0  4.2
  2  1840 J8   732  2322 J8  2134   981 J8   300  4675 14372  7.4  7.1  0.71  0.06  -3.55 -13.92  -8.64  -7.27  77   758     0  3.9
  3  2777 J8  1192  2603 J8  2520  1491 J8   413  6874 16388  7.5  7.0  0.83  0.07   2.41  -6.65  -1.48  -0.18  77   634     0  4.7
  4  4243 J8  1775  4078 J8  3175  1862 J8   582  9155 18379  6.8  6.3  1.14  0.09  13.57   3.91   8.57   9.85  69   288     0  5.1
  5  5091 J8  2035  4306 J8  3506  2293 J8   520 10857 20030  6.5  6.0  1.91  0.11  19.60   9.80  14.48  15.63  76   160    48  4.3
  6  6395 J8  1357  5754 J8  2499  2539 J8   583 11596 20839  5.6  4.9  2.52  0.12  24.86  15.82  20.45  21.52  74     6    66  4.2
  7  6247 J8  1428  5878 J8  2466  2334 J8   431 11190 20339  5.1  4.5  2.50  0.12  24.75  15.55  20.09  21.14  80     7    63  3.8
  8  5684 J8  1091  5801 J8  2004  2042 J8   450  9747 18809  4.7  3.7  2.52  0.15  25.42  13.71  19.48  20.92  74    34    73  3.1
  9  3445 J8  1168  2715 J8  1976  1937 J8   436  7654 16908  7.0  6.1  1.99  0.16  17.41   8.87  13.08  14.25  82   162     6  4.5
 10  2119 J8   970  1950 J8  1636  1222 J8   323  5377 14904  7.1  6.5  1.19  0.18   8.14  -0.13   3.90   4.98  71   444     0  4.8
 11  1038 J8   452   857 J8   971   753 J8   194  3532 13062  8.2  7.4  0.85  0.19  -1.68  -8.11  -4.80  -4.15  88   697     0  4.8
 12   727 J8   335   699 J8   941   541 J8   143  2692 12067  8.0  7.7  0.78  0.20  -4.09 -11.50  -7.67  -6.93  83   810     0  4.2
 13  3411 J8  2074  3271 J8  1856  1559 J8   703  7207 16563  6.7  6.1  1.45  0.13   9.80   0.49   5.22   6.36  77  5044   256  4.3
 1992
