727475 MORA MUNI (AWOS)       MN  -6  N45 53  W093 16   309   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1394 K6   133  2147 K8   644   791 K6    63  3305 12825  6.2  5.6  0.63  0.07  -6.88 -18.17 -12.07 -10.38  71   957     0  2.6
  2  2164 K6   290  2746 K8   902  1158 K6    97  4854 14476  6.0  5.4  0.65  0.08  -2.87 -13.84  -7.84  -6.04  70   754     0  2.6
  3  3357 K6   450  3788 K7  1153  1529 K6   188  7039 16425  5.8  5.2  0.84  0.10   3.71  -6.74  -1.23   0.52  69   615     0  2.7
  4  4690 K6   678  4669 K7  1408  1911 K6   183  9269 18341  5.5  5.1  1.12  0.12  12.16  -0.29   6.12   8.22  61   372     1  2.9
  5  5608 K6   590  5036 K7  1029  2311 K6   168 10910 19914  5.3  4.6  1.71  0.13  18.95   5.97  13.00  14.79  64   187     5  2.9
  6  5963 K6   491  4995 K7   802  2553 K6   178 11605 20668  5.4  4.6  2.43  0.14  24.09  11.32  18.11  19.85  71    60    41  2.4
  7  6285 K6   374  5856 K7   689  2353 K6   138 11196 20168  4.2  3.6  2.71  0.14  25.85  13.89  20.16  21.84  74    22    70  2.2
  8  5175 K6   386  5012 K7   660  2063 K6    88  9784 18689  4.5  3.9  2.63  0.13  24.69  12.71  18.88  20.97  77    40    51  2.0
  9  3952 K6   366  4314 K7   718  1605 K6    66  7734 16855  4.8  4.2  2.10  0.11  20.10   7.76  14.09  16.37  77   149    17  2.3
 10  2458 K6   336  3116 K7   792  1119 K6    65  5493 14931  5.4  5.0  1.41  0.09  12.31   1.60   6.98   9.01  74   353     0  2.6
 11  1487 K6   250  2283 K8   812   753 K6    47  3671 13168  6.4  5.8  0.94  0.08   4.05  -4.51  -0.05   1.53  75   557     0  2.7
 12  1079 K6   206  1839 K8   768   611 K6    47  2849 12236  7.0  6.5  0.73  0.07  -3.27 -12.33  -7.46  -6.24  76   810     0  2.6
 13  3634 K6   213  3817 K7   509  1563 K6    58  7309 16558  5.5  5.0  1.49  0.10  11.07  -0.22   5.73   7.54  72  4876   186  2.5
 1991
  1  1560 J7   621  2893 J7  2309   700 J7   207  3298 12816  5.4  5.2  0.54  0.06 -11.23 -23.83 -17.04 -14.95  66  1112     0  2.3
  2  2463 J7  1057  4070 J7  2920   887 J7   271  4832 14455  4.5  4.4  0.69  0.07  -3.64 -15.12  -8.70  -7.04  70   776     0  2.3
  3  3304 J7  1398  4305 J7  3281  1213 J7   374  7004 16392  5.5  5.4  0.84  0.08   3.25  -6.78  -1.40   0.28  74   623     0  3.0
  4  4833 J7  2165  5751 J7  4252  1451 J7   479  9238 18312  4.7  4.5  1.21  0.10  11.36  -0.79   5.43   7.66  55   391     0  3.4
  5  5567 J7  2277  5529 J7  3861  2073 J7   498 10891 19891  4.7  4.5  2.11  0.12  19.13   7.07  13.57  15.16  58   164     2  3.0
  6  6021 J7  2001  5505 J7  3620  2362 J7   692 11603 20668  5.4  5.0  2.64  0.13  23.86  10.87  17.77  19.41  72    72    43  2.2
  7  6624 J7  1390  6580 J7  2452  2291 J7   510 11211 20187  3.9  3.4  2.68  0.14  23.53  12.09  18.04  19.73  76    44    28  2.3
  8  5532 J7   868  5512 J7  1920  2175 J7   436  9812 18715  3.4  3.1  2.70  0.16  21.91  10.77  16.62  18.61  76    77    16  2.0
  9  3785 J7  1586  3916 J7  2929  1627 J7   378  7768 16884  4.7  4.4  2.00  0.18  17.88   6.32  12.30  14.54  82   187     0  2.0
 10  2414 J7  1191  2740 J7  2410  1157 J7   294  5525 14961  4.8  4.6  1.20  0.19   8.15   0.65   4.53   5.85  78   432     0  3.2
 11  1110 J7   655  1122 J8  1729   725 J7   185  3692 13191  7.4  7.3  0.89  0.20   2.16  -5.79  -1.43  -0.14  79   604     0  2.8
 12   772 J8   404   699 J8  1191   571 J8   177  2852 12239  7.9  7.6  0.83  0.21  -3.67 -11.94  -7.55  -6.15  81   810     0  2.5
 13  3665 J7  2028  4052 J7  1875  1436 J7   661  7310 16559  5.2  4.9  1.53  0.14   9.39  -1.37   4.34   6.08  72  5293    89  2.6
 1992
  1  1126 J8   520   773 J8   959   869 J8   305  3289 12805  7.9  7.5  0.70  0.23  -2.55 -10.32  -6.06  -5.17  82   768     0  2.6
  2  1455 J8   575   700 J8  1106  1168 J8   295  4850 14469  8.3  8.1  0.79  0.26   0.35  -6.46  -2.85  -1.84  80   620     0  3.2
  3  2626 J8  1408  1899 J8  1988  1583 J8   483  7061 16441  7.3  7.1  0.87  0.28   3.69  -4.37  -0.29   1.11  73   579     0  2.6
  4  3556 J8  1772  2299 J8  2517  2124 J8   408  9287 18355  7.5  7.2  1.13  0.28   9.87   0.33   5.22   6.61  76   397     0  3.5
  5  5581 J8  1269  4315 J8  2259  2697 J8   423 10920 19921  6.0  5.5  1.55  0.27  20.37   7.57  14.58  16.32  67   151    15  3.3
  6  6078 J8  1720  4391 J8  2518  2963 J8   559 11606 20670  5.3  4.8  2.17  0.27  23.09  10.69  17.04  18.72  72    73    30  2.5
  7  5912 J8  1427  4764 J8  2651  2702 J8   713 11188 20159  4.5  3.9  2.47  0.25  22.92  11.14  17.35  19.01  82    53    13  2.2
  8  5192 J8  1606  4625 J8  2716  2249 J8   603  9768 18675  3.9  3.5  2.37  0.23  23.09  11.06  17.17  19.36  82    67    28  2.2
  9  4256 J8  1047  4837 J8  2335  1601 J8   426  7713 16840  3.3  2.9  2.08  0.20  20.31   6.33  13.74  16.18  79   153     2  3.3
 10  2743 J8  1024  3897 J8  2373  1039 J8   294  5473 14916  3.8  3.6  1.19  0.17  13.08   0.24   6.57   9.30  74   362     0  2.4
 11   930 J8   443   538 J8   865   744 J8   192  3658 13153  9.1  8.6  0.92  0.14   0.83  -4.16  -1.56  -0.63  85   600     0  2.5
 12   796 J8   372   786 J8  1107   583 J8   153  2847 12236  8.0  7.7  0.72  0.13  -3.77 -12.65  -7.93  -6.90  83   823     0  3.1
 13  3354 J8  2024  2819 J8  1812  1694 J8   835  7305 16553  6.3  5.9  1.41  0.22  10.94   0.78   6.08   7.67  78  4645    89  2.8
 1993
  1  1202 J8   550  1083 J8  1338   864 J8   242  3317 12838  7.8  7.4  0.67  0.12  -5.86 -18.18 -11.05  -9.15  78   941     0  2.5
  2  1973 J8   985  1969 J8  1974  1148 J8   312  4867 14490  7.3  7.0  0.69  0.12  -4.56 -15.73  -9.81  -7.73  74   797     0  2.1
  3  2554 J8  1190  1956 J8  2215  1535 J8   379  7046 16432  7.8  7.5  0.79  0.13   3.12  -9.47  -2.88  -0.61  75   667     0  2.6
  4  3661 J8  1592  2471 J8  2433  2097 J8   408  9275 18349  8.1  7.7  0.98  0.14  11.34  -1.27   5.29   7.53  64   399     0  2.8
  5  4539 J8  1854  3308 J8  2928  2364 J8   450 10914 19921  7.7  7.1  1.70  0.16  18.10   5.83  12.39  14.12  73   200     2  2.9
  6  5161 J8  1862  3601 J8  2580  2657 J8   388 11607 20669  7.2  6.7  2.23  0.16  21.97  10.90  16.69  18.17  78    79    22  2.8
  7  5485 J8  1655  4455 J8  2655  2443 J8   435 11194 20163  6.1  5.5  2.61  0.16  24.79  14.67  19.92  21.30  82    15    58  2.8
  8  5088 J8  1139  4635 J8  1824  2187 J8   402  9780 18682  5.9  5.2  2.69  0.14  25.82  13.63  19.74  21.91  83    24    68  2.1
  9  3317 J8  1407  2876 J8  2271  1705 J8   383  7728 16849  6.8  6.4  1.65  0.12  16.50   4.67  10.94  13.30  83   232     0  2.6
 10  2159 J8  1042  2456 J8  2433  1099 J8   257  5487 14924  6.8  6.6  1.24  0.10  11.64  -0.04   5.74   7.91  72   388     0  2.8
 11  1196 J8   653  1430 J8  1734   704 J8   136  3667 13162  8.3  8.1  0.83  0.09   1.30  -7.66  -2.69  -1.19  80   645     0  2.7
 12   834 J8   405   975 J8  1192   569 J8   140  2848 12235  8.2  8.0  0.75  0.08  -3.91 -12.06  -7.57  -6.93  82   816     0  2.3
 13  3097 J8  1682  2601 J8  1218  1614 J8   731  7311 16560  7.3  6.9  1.40  0.13  10.02  -1.23   4.73   6.55  77  5204   150  2.6
 1994
  1  1295 J8   551  1578 J8  1565   817 J8   144  3308 12830  7.4  6.8  0.52  0.07 -12.55 -24.53 -18.17 -16.23  69  1143     0  2.3
  2  1927 J8   800  1803 J8  2052  1223 J8   328  4850 14473  7.9  7.5  0.52  0.08  -7.14 -19.65 -12.92 -10.48  67   888     0  2.3
  3  3302 J8  1018  3612 J8  2179  1492 J8   352  7026 16413  6.4  6.2  0.78  0.09   4.56  -5.33  -0.25   1.42  68   580     0  3.0
  4  3614 J8  1443  2456 J8  2288  2093 J8   405  9258 18332  8.0  7.7  1.00  0.11  12.31  -0.43   6.03   8.13  57   372     0  3.4
  5  6193 J8  1325  5963 J8  2666  2310 J8   606 10903 19909  4.9  4.2  1.73  0.13  21.56   5.97  14.55  16.82  57   149     8  3.0
  6  5927 J8  1477  4830 J8  2352  2648 J8   401 11605 20667  6.6  5.9  2.57  0.14  24.96  11.88  18.83  20.71  75    35    38  2.2
  7  6315 J8  1375  6085 J8  2502  2250 J8   436 11202 20173  5.0  4.2  2.57  0.14  24.65  13.42  19.05  20.70  79    20    42  2.3
  8  5113 J8  1501  4822 J8  2735  2070 J8   478  9795 18698  6.3  5.4  2.46  0.13  22.85  11.36  17.10  19.19  80    64    26  2.0
  9  3240 J8  1334  2937 J8  2407  1630 J8   270  7747 16867  7.0  6.4  2.27  0.11  20.37   9.48  14.60  16.71  83   114    12  2.0
 10  2215 J8   996  2663 J8  2607  1062 J8   287  5505 14941  7.3  6.9  1.45  0.09  12.98   3.42   8.11  10.09  76   314     0  3.2
 11  1385 J8   568  1796 J8  1705   783 J8   181  3679 13178  7.9  7.3  1.06  0.07   5.04  -4.43   0.31   2.38  70   541     0  3.2
 12   912 J8   363  1161 J8  1144   597 J8   139  2850 12236  8.2  7.7  0.81  0.06  -2.56 -13.57  -7.65  -5.38  79   818     0  1.8
 13  3453 J8  1998  3309 J8  1729  1581 J8   689  7311 16560  6.9  6.4  1.48  0.10  10.59  -1.03   4.97   7.00  72  5038   125  2.6
 1995
  1  1293 J8   575  1434 J8  1716   855 J8   189  3299 12816  7.7  7.1  0.65  0.06  -3.59 -13.27  -7.90  -6.36  73   830     0  2.7
  2  2096 J8   842  2265 J8  2022  1186 J8   218  4834 14456  7.2  6.9  0.54  0.07  -4.49 -17.28 -10.11  -8.30  65   818     0  3.0
  3  2626 J8  1011  2207 J8  1986  1540 J8   314  7007 16395  7.4  7.2  0.90  0.08   4.18  -6.46  -0.91   0.94  73   604     0  2.5
  4  3967 J8  1658  3302 J8  2751  1921 J8   319  9241 18315  7.4  7.1  0.93  0.10   8.25  -2.07   3.16   4.92  65   457     0  2.8
  5  5408 J8  1818  4850 J8  2959  2235 J8   523 10892 19896  6.2  5.5  1.39  0.12  18.39   5.21  12.30  14.34  65   202     0  2.7
  6  6202 J8  1679  5500 J8  3015  2479 J8   612 11603 20668  6.0  5.0  2.68  0.13  26.20  12.73  19.75  21.65  74    47    81  2.0
  7  5785 J8  1590  5180 J8  2698  2321 J8   423 11210 20186  5.7  4.9  2.77  0.13  26.44  14.24  20.50  22.15  78    12    74  2.4
  8  4228 J8  1518  3541 J8  2429  2019 J8   375  9810 18713  6.9  6.4  2.93  0.12  26.30  15.67  21.08  22.81  83     4    87  2.1
  9  4195 J8  1053  4713 J8  2011  1591 J8   387  7766 16882  5.9  4.5  1.91  0.10  19.80   7.01  13.51  15.98  79   161    14  1.8
 10  2051 J8   891  2020 J8  2194  1159 J8   259  5523 14960  8.0  7.7  1.29  0.08  12.12   2.59   7.44   9.16  77   341     1  2.9
 11  1392 J8   659  1907 J8  2023   745 J8   159  3691 13191  7.5  7.2  0.76  0.07  -0.23  -8.57  -4.01  -2.68  70   682     0  2.8
 12   849 J8   432   988 J8  1305   578 J8   168  2852 12239  8.7  7.7  0.66  0.06  -5.55 -14.86  -9.55  -8.26  71   884     0  2.6
 13  3341 J8  1865  3159 J8  1574  1552 J8   650  7310 16560  7.0  6.4  1.45  0.09  10.65  -0.42   5.44   7.20  73  5044   257  2.5
 1996
  1  1373 J8   582  1761 J8  1870   855 J8   220  3290 12806  8.1  6.9  0.49  0.06  -9.08 -23.51 -15.78 -13.88  66  1073     0  2.4
  2  1966 J8   756  2131 J8  1925  1145 J8   257  4852 14471  7.9  7.0  0.61  0.07  -4.78 -16.48 -10.01  -8.07  65   840     0  2.9
  3  3089 J8  1286  3321 J8  2856  1432 J8   324  7064 16442  7.2  6.4  0.65  0.08  -0.61 -12.15  -5.72  -3.76  59   766     0  3.0
  4  4040 J8  1647  3436 J8  2839  1970 J8   390  9289 18356  7.1  6.5  0.88  0.10   9.33  -2.47   3.39   5.47  61   447     0  2.8
  5  5107 J8  1672  4303 J8  2730  2373 J8   311 10921 19921  7.6  5.9  1.57  0.12  17.76   5.44  11.83  13.67  62   214     5  2.5
  6  5180 J8  1998  4043 J8  3111  2482 J8   488 11606 20670  6.9  6.0  2.35  0.13  24.10  11.54  18.21  20.00  74    59    44  2.1
  7  6386 J8  1547  6410 J8  3074  2256 J8   709 11187 20157  3.8  3.5  2.32  0.13  25.13  11.73  18.97  20.65  71    41    44  2.5
  8  5135 J8  1452  5178 J8  2542  2031 J8   404  9766 18673  4.2  3.9  2.39  0.12  25.07  13.45  19.40  21.43  72    36    65  2.4
