727555 THIEF RIVER(AWOS)      MN  -6  N48  4  W096 11   340   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1129 K6   239  1744 K8   690   695 K6    64  2935 12471  5.9  5.3  0.58  0.06 -10.95 -19.82 -15.20 -14.21  70  1045     0  4.7
  2  1965 K6   246  2400 K8   669  1145 K6   100  4493 14280  5.7  5.0  0.60  0.07  -6.38 -15.96 -10.84  -9.80  70   833     0  4.6
  3  3006 K6   447  3272 K7  1154  1493 K6   143  6738 16408  5.7  5.0  0.79  0.09   0.77  -8.10  -3.42  -2.20  68   682     0  4.8
  4  4922 K6   587  5342 K7  1294  1858 K6   164  9075 18501  4.9  4.4  1.04  0.10  10.31  -0.25   5.06   6.56  59   400     0  5.0
  5  5634 K6   438  5246 K7   754  2288 K6   145 10830 20235  5.2  4.6  1.58  0.12  17.55   6.08  12.15  13.60  60   208     6  5.0
  6  5948 K6   534  5158 K7   798  2544 K6   165 11587 21078  5.1  4.5  2.29  0.12  22.07  11.97  17.30  18.51  68    69    30  4.2
  7  6259 K6   320  5991 K7   552  2337 K6   135 11146 20528  4.1  3.3  2.56  0.12  23.80  13.55  18.94  20.22  72    35    46  3.7
  8  5256 K6   327  5369 K7   616  1999 K6   101  9632 18904  4.1  3.5  2.52  0.12  23.72  12.69  18.35  20.14  69    45    41  3.9
  9  3776 K6   350  4255 K7   679  1554 K6    84  7469 16899  4.9  4.2  2.00  0.10  18.98   7.74  13.41  15.38  68   162    13  4.3
 10  2381 K6   282  3221 K7   756  1058 K6    79  5150 14798  5.3  4.7  1.32  0.08  10.83   1.02   5.98   7.69  67   385     0  4.8
 11  1310 K6   198  2144 K8   720   682 K6    40  3303 12861  6.2  5.6  0.87  0.07   0.73  -6.80  -2.86  -1.78  75   641     0  4.8
 12   912 K6   113  1698 K8   500   540 K6    40  2483 11826  6.5  6.0  0.67  0.06  -6.56 -14.62 -10.34  -9.54  78   897     0  4.7
 13  3542 K6   136  3820 K7   279  1516 K6    54  7070 16566  5.3  4.7  1.40  0.09   8.74  -1.04   4.05   5.38  69  5400   135  4.5
 1991
  1  1435 J8   505  2904 J8  2163   661 J8   247  2928 12459  5.2  4.9  0.50  0.05 -11.29 -22.15 -16.69 -15.61  69  1086     0  4.3
  2  2216 J8   591  2659 J8  1829  1258 J8   328  4471 14258  6.5  5.8  0.68  0.06  -2.42 -12.58  -7.25  -5.85  71   723     0  4.1
