727576 GRAND FORKS INTERNATIO ND  -6  N47 57  W097 11   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1074 K5   221  1623 K7   618   674 K5    72  2955 12490  6.3  6.1  0.60  0.06  -9.56 -18.97 -14.06 -12.90  77  1010     0  4.8
  2  1889 K5   332  2457 K7  1079  1045 K5   127  4513 14291  6.0  5.7  0.62  0.07  -6.11 -16.36 -10.94  -9.52  77   835     0  4.8
  3  3079 K5   433  3409 K7  1006  1480 K5   101  6754 16409  6.1  5.8  0.80  0.08   0.67  -8.48  -3.72  -2.36  77   689     0  5.0
  4  4697 K5   777  4901 K6  1606  1884 K5   173  9086 18493  5.8  5.5  1.05  0.10  11.48  -0.41   5.63   7.46  66   384     0  5.0
  5  5400 K5   460  4742 K6   815  2369 K5   190 10835 20217  6.0  5.5  1.60  0.11  18.95   5.99  12.83  14.49  63   191     9  5.1
  6  5721 K5   560  4704 K6   994  2611 K5   187 11588 21056  6.1  5.6  2.30  0.12  24.03  12.23  18.48  19.93  68    52    46  4.4
  7  6075 K5   551  5632 K6  1084  2389 K5   225 11149 20508  5.1  4.4  2.57  0.12  26.34  14.29  20.60  22.21  72    17    78  3.9
  8  5231 K5   415  5310 K6   858  2012 K5   163  9640 18892  4.7  4.1  2.53  0.11  26.12  13.11  19.74  21.89  71    26    66  4.0
  9  3704 K5   417  4087 K6   898  1568 K5   114  7483 16897  5.1  4.7  2.00  0.10  20.93   7.94  14.44  16.84  70   134    18  4.4
 10  2254 K5   339  2840 K7   866  1084 K5    78  5169 14804  6.2  5.8  1.32  0.08  11.84   0.91   6.31   8.34  72   371     0  4.8
 11  1291 K5   264  2112 K7   892   674 K5    47  3323 12878  6.6  6.2  0.88  0.07   1.56  -7.22  -2.75  -1.28  77   635     0  4.8
 12   883 K5   134  1696 K7   568   518 K5    34  2503 11847  6.8  6.5  0.68  0.06  -6.47 -15.16 -10.63  -9.51  78   904     0  4.8
 13  3441 K5   239  3626 K6   587  1526 K5    80  7083 16565  5.9  5.5  1.41  0.09   9.98  -1.01   4.66   6.30  72  5248   217  4.6
 1991
  1  1276 J5   461  2126 J6  2100   722 J5   243  2948 12483  6.2  6.1  0.51  0.05  -9.37 -20.96 -14.79 -13.61  71  1038     0  4.9
  2  1717 J5   644  1856 J6  2017  1054 J5   284  4490 14267  6.8  6.4  0.70  0.06  -1.40 -12.43  -6.63  -4.75  72   707     0  4.6
  3  2811 J5  1363  2643 J6  2902  1551 J5   364  6718 16375  6.5  6.4  0.81  0.07   3.60  -7.43  -1.98  -0.09  70   628     0  5.0
  4  3425 J5  1660  2686 J6  3186  1945 J5   442  9054 18464  7.1  6.6  1.10  0.09  14.10   1.33   8.00   9.89  58   319     0  5.3
  5  4377 J5  1909  2966 J6  3166  2467 J5   527 10815 20194  7.6  7.2  1.94  0.10  21.22  10.41  15.95  17.27  66   125    47  4.9
  6  4775 J5  2017  3166 J6  3277  2687 J5   442 11585 21053  7.5  6.7  2.43  0.11  25.88  14.84  20.64  22.03  68     8    69  4.3
  7  5999 J5  1314  5368 J6  2370  2607 J5   519 11165 20527  5.4  4.3  2.44  0.12  26.73  14.90  21.02  22.63  70     6    83  4.0
  8  5316 J5  1309  5348 J6  2736  2083 J5   601  9669 18921  4.8  3.9  2.43  0.14  28.87  14.73  22.17  24.50  62     5   112  3.6
  9  3202 J5  1241  2694 J6  2527  1762 J5   364  7518 16929  6.2  5.8  1.92  0.16  20.13   7.98  14.05  15.97  68   149    21  4.5
 10  1938 J5   951  1915 J6  1891  1111 J5   291  5201 14836  6.5  6.0  1.15  0.17   9.48  -1.33   4.12   5.87  68   442     0  4.6
 11   997 J5   482   922 J6  1295   708 J5   188  3344 12903  6.8  6.3  0.81  0.18  -2.19  -9.74  -5.75  -4.58  78   729     0  5.4
 12   768 J5   382   987 J6  1287   520 J5   136  2506 11855  6.7  6.5  0.75  0.20  -3.72 -12.47  -7.85  -6.83  76   819     0  5.0
 13  3050 J5  1768  2723 J6  1420  1602 J5   774  7084 16567  6.5  6.0  1.42  0.12  11.11  -0.01   5.75   7.36  69  4974   332  4.7
 1992
  1  1012 J5   437   856 J6  1163   759 J5   210  2939 12468  6.9  6.6  0.74  0.22  -3.93 -13.68  -8.74  -7.58  79   841     0  4.7
  2  1385 J5   660   858 J6  1187  1051 J5   339  4509 14285  7.9  7.7  0.76  0.24  -1.56 -10.41  -5.91  -5.15  79   705     0  4.6
  3  2817 J5  1340  2193 J6  1975  1673 J5   479  6777 16429  6.1  5.7  0.88  0.27   3.15  -4.45  -0.71   0.57  73   588     0  4.3
  4  3253 J5  1554  1914 J6  2355  2098 J5   378  9105 18509  7.3  6.8  1.14  0.27   9.57  -0.75   4.50   5.98  69   420     2  5.0
