727645 DICKINSON MUNICIPAL AP ND  -7  N46 48  W102 48   788   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1314 K5   212  2339 K7   825   684 K5    54  3150 12681  5.3  5.0  0.64  0.06  -3.82 -14.15  -8.90  -7.30  75   847     0  5.8
  2  2079 K5   294  3026 K7   901   988 K5   117  4705 14397  5.6  5.2  0.63  0.06  -0.95 -11.50  -6.23  -4.41  75   693     0  5.7
  3  3251 K5   497  3848 K7  1075  1386 K5   129  6916 16420  5.5  5.1  0.78  0.08   4.60  -7.00  -1.20   0.88  71   605     0  5.8
  4  4590 K5   803  4588 K6  1502  1914 K5   128  9191 18408  5.4  5.1  0.99  0.09  12.14  -0.98   5.71   7.94  63   383     0  5.8
  5  5465 K5   789  4951 K6  1304  2296 K5   152 10879 20046  5.4  5.1  1.44  0.10  18.07   4.91  11.86  13.80  64   216     4  5.9
  6  6168 K5   527  5584 K6   927  2426 K5   163 11599 20834  5.0  4.6  1.97  0.11  22.99  10.01  16.73  18.61  70    79    25  5.3
  7  6610 K5   612  6761 K6  1185  2161 K5   192 11176 20314  3.6  3.1  2.24  0.11  27.85  13.21  20.72  23.05  64    20    89  4.7
  8  5669 K5   402  6061 K6   888  1929 K5   185  9720 18775  3.4  2.9  2.15  0.10  28.12  12.49  20.33  22.96  60    26    87  5.1
  9  4119 K5   354  4921 K6   764  1510 K5   113  7622 16871  4.0  3.6  1.69  0.09  21.94   7.04  14.34  17.25  60   136    21  5.3
 10  2608 K5   347  3698 K7   932  1052 K5    86  5348 14875  5.0  4.6  1.17  0.07  12.85   0.17   6.27   9.00  65   367     1  5.6
 11  1514 K5   292  2630 K7   919   708 K5    50  3516 13042  5.4  5.0  0.84  0.06   4.19  -6.48  -1.32   0.82  71   584     0  5.7
 12  1110 K5   190  2235 K7   786   559 K5    35  2695 12066  5.6  5.2  0.67  0.06  -1.66 -11.96  -6.83  -5.05  74   779     0  5.8
 13  3708 K5   312  4220 K7   686  1468 K5    66  7210 16561  4.9  4.5  1.27  0.08  12.19  -0.35   5.96   8.13  68  4736   226  5.5
 1991
  1  1459 J5   425  2807 J6  2329   688 J5   263  3143 12672  5.4  5.0  0.50  0.05  -6.24 -16.23 -11.01  -9.81  75   916     0  6.5
  2  1718 J5   742  2144 J6  2600   928 J5   259  4682 14373  6.3  6.0  0.72  0.05   4.89  -6.21  -0.79   1.31  72   532     0  5.7
  3  2934 J5  1281  3049 J6  2853  1439 J5   392  6880 16388  6.3  6.1  0.80  0.06   7.16  -5.62   0.52   2.82  66   544     0  6.0
  4  3103 J5  1684  2097 J6  3060  1897 J5   440  9159 18380  7.5  7.3  1.01  0.08  12.36   0.57   6.80   8.70  64   356     0  6.6
  5  4201 J5  1909  2800 J6  3201  2448 J5   503 10859 20026  7.6  7.0  1.61  0.09  18.42   7.09  13.02  14.52  70   179     6  6.2
  6  5453 J5  2209  4586 J6  4151  2447 J5   760 11596 20832  6.2  5.8  2.19  0.10  24.32  11.85  18.25  19.96  74    27    19  5.6
  7  6624 J5  1297  7010 J6  2754  2119 J5   579 11191 20334  4.0  3.2  2.26  0.10  29.05  13.43  21.64  24.09  56     7    97  5.5
  8  5455 J5  1229  5494 J6  2402  2158 J5   555  9748 18804  4.1  3.1  2.23  0.13  30.65  14.35  22.55  25.32  51     5   134  5.9
  9  3632 J5  1517  3939 J6  3069  1568 J5   397  7657 16907  4.7  4.4  1.89  0.15  20.93   7.29  14.09  16.50  60   151    25  5.9
 10  2195 J5  1024  2341 J6  2363  1174 J5   360  5380 14908  5.5  5.0  1.07  0.16  11.70  -1.94   4.69   7.28  57   418     1  6.3
 11  1087 J5   513  1106 J6  1432   733 J5   191  3536 13064  6.7  6.5  0.76  0.18   1.24  -7.78  -3.13  -1.87  77   648     0  6.5
 12   953 J5   384  1263 J6  1230   602 J5   140  2698 12071  4.4  4.2  0.73  0.19   4.04  -8.85  -2.86  -0.58  65   643     0  6.3
 13  3235 J5  1880  3220 J6  1752  1517 J5   692  7211 16563  5.7  5.3  1.31  0.11  13.21   0.66   6.98   9.02  66  4427   284  6.1
 1992
  1  1114 J5   446  1119 J6  1370   774 J5   206  3134 12663  5.6  5.0  0.74  0.21   3.73  -8.20  -2.39  -0.10  66   638     0  6.4
  2  1818 J5   798  1950 J6  1615  1049 J5   252  4701 14391  5.3  4.8  0.76  0.24   4.87  -6.69  -1.42   0.92  71   558     0  5.8
  3  2973 J5  1361  2447 J6  2432  1672 J5   439  6938 16436  5.1  4.5  0.90  0.26   8.79  -4.33   1.92   4.56  65   499     0  5.2
  4  3270 J5  1429  1743 J6  1957  2212 J5   474  9209 18422  6.9  6.5  1.10  0.25  12.51  -0.98   5.78   8.03  60   378     1  6.2
  5  5068 J5  1708  3769 J6  2905  2616 J5   552 10889 20056  5.4  5.1  1.45  0.25  21.70   5.47  13.93  16.22  55   166    19  6.5
  6  5317 J5  2114  3733 J6  3076  2761 J5   504 11600 20834  5.8  5.3  1.90  0.23  23.50   9.57  16.73  18.82  65    77    23  6.1
  7  5179 J5  1867  3744 J6  2738  2719 J5   460 11167 20302  6.0  5.1  2.05  0.22  23.04  10.59  16.94  18.89  69    65    18  4.6
  8  4900 J5  1597  4125 J6  2923  2303 J5   556  9703 18760  5.2  4.3  2.05  0.20  24.53   9.74  17.44  19.76  61    79    42  5.0
  9  3707 J5  1103  3570 J6  2403  1785 J5   467  7601 16857  4.7  4.1  1.58  0.17  21.68   5.47  13.49  16.50  55   149     7  5.7
 10  2446 J5  1038  3129 J6  2495  1090 J5   353  5327 14858  4.8  4.4  1.09  0.15  13.86  -0.03   6.81   9.99  56   356     3  5.3
 11  1003 J5   592  1185 J6  1752   632 J5   205  3502 13028  7.3  6.9  0.82  0.13   1.06  -5.00  -2.00  -0.88  81   609     0  5.1
 12   956 J5   437  1531 J6  1710   546 J5   133  2692 12064  5.7  5.2  0.60  0.11  -4.60 -15.39  -9.96  -8.32  71   878     0  5.7
 13  3146 J5  1699  2670 J6  1127  1680 J5   840  7205 16556  5.7  5.1  1.25  0.20  12.89   0.02   6.44   8.70  65  4451   112  5.6
 1993
  1  1408 J5   541  2237 J6  1783   733 J5   162  3162 12697  4.9  4.4  0.65  0.10  -7.63 -17.23 -11.96 -10.76  78   954     0  6.0
  2  2174 J5   992  3408 J6  2857   878 J5   285  4718 14412  4.7  4.2  0.64  0.10  -5.58 -16.16 -10.91  -8.76  77   818     0  5.1
