727676 MINOT FAA AP           ND  -6  N48 16  W101 17   523   952
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1198 K5   171  2260 K7   608   631 K5    50  2902 12436  5.7  5.0  0.61  0.05  -7.01 -15.84 -11.32 -10.34  76   922     0  5.4
  2  1982 K5   345  2874 K7  1004   993 K5   100  4461 14262  5.9  5.1  0.62  0.06  -3.94 -12.89  -8.30  -7.17  77   755     0  5.2
  3  3373 K5   477  3926 K7  1032  1531 K5   200  6711 16407  5.5  4.9  0.77  0.07   2.45  -7.06  -2.31  -0.84  73   640     0  5.2
  4  4848 K5   574  5179 K6  1180  1865 K5   128  9058 18519  5.4  4.6  1.01  0.09  12.16   0.04   6.13   8.05  61   367     0  5.1
  5  5619 K5   502  5215 K6   857  2292 K5   141 10823 20266  5.6  4.9  1.49  0.10  18.57   6.27  12.61  14.23  61   190     6  5.3
  6  6083 K5   375  5467 K6   799  2476 K5   210 11585 21117  5.4  4.6  2.11  0.10  23.17  11.87  17.63  18.98  69    61    37  4.7
  7  6441 K5   554  6454 K6  1160  2262 K5   255 11141 20563  4.1  3.4  2.38  0.10  26.80  14.56  20.77  22.52  68    16    89  4.3
  8  5474 K5   342  5867 K6   801  1932 K5   180  9616 18923  3.9  3.2  2.33  0.10  26.94  13.43  20.09  22.20  65    24    82  4.4
  9  3941 K5   301  4707 K6   764  1503 K5   151  7443 16903  4.4  3.7  1.82  0.08  21.17   8.35  14.58  16.89  63   126    19  4.7
 10  2501 K5   290  3682 K7   827  1007 K5   101  5118 14784  5.2  4.5  1.22  0.07  12.42   1.36   6.68   8.75  65   355     1  5.2
 11  1366 K5   256  2434 K7   861   658 K5    50  3269 12831  5.7  5.0  0.85  0.06   2.59  -6.18  -1.81  -0.36  72   604     0  5.3
 12   943 K5   135  1847 K7   535   535 K5    44  2450 11785  6.0  5.4  0.67  0.05  -4.50 -12.82  -8.59  -7.60  75   837     0  5.4
 13  3647 K5   148  4159 K6   439  1474 K5    97  7048 16566  5.2  4.5  1.33  0.08  10.90   0.09   5.51   7.11  69  4897   234  5.0
 1991
  1  1378 J5   460  2863 J6  2155   623 J5   247  2895 12425  5.8  5.2  0.47  0.04  -7.83 -17.99 -12.68 -11.61  72   968     0  5.6
  2  1980 J5   749  2638 J6  2346  1017 J5   226  4438 14237  7.0  5.8  0.71  0.05   1.71  -7.62  -2.93  -1.60  70   596     0  5.1
  3  3288 J5  1337  3146 J6  2908  1769 J5   441  6674 16377  6.2  5.7  0.79  0.06   4.46  -6.78  -1.33   0.50  69   604     0  4.9
  4  3868 I5  1574  3234 I6  3139  2011 I5   481  9025 18487  7.5  6.3  1.03  0.07  13.59   2.48   7.96   9.53  58   309     0  4.6
  5  4786 I5  1847  3709 I6  2962  2428 I5   498 10803 20243  7.6  6.5  1.71  0.09  18.41   8.07  13.42  14.76  69   169    11  4.4
  6  5798 I5  1923  5208 I6  3247  2425 I5   442 11582 21112  6.5  5.4  2.30  0.09  23.55  13.27  18.51  19.65  74    26    29  4.1
  7  6521 I5  1173  6684 I6  2648  2284 I5   571 11156 20585  4.8  3.9  2.29  0.10  26.77  14.21  20.61  22.47  65     8    75  3.9
