727680 GLASGOW INTL ARPT      MT  -7  N48 13  W106 37   699   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1154 K5   214  2130 K7   840   610 K5    73  2911 12445  5.4  4.8  0.66  0.05  -5.70 -15.64 -10.58  -9.42  77   899     0  4.2
  2  1981 K5   371  3033 K7  1165   937 K5   122  4471 14268  5.4  4.8  0.65  0.06  -2.02 -12.34  -7.18  -5.62  76   720     0  4.2
  3  3369 K5   348  4299 K7   834  1349 K5   141  6719 16410  5.1  4.5  0.78  0.07   5.20  -6.35  -0.73   1.17  68   586     0  4.9
  4  4875 K5   528  5333 K7  1087  1846 K5   173  9063 18515  5.0  4.4  0.99  0.08  13.56   0.16   6.87   9.00  57   344     0  5.4
  5  5960 K5   472  5929 K7  1022  2249 K5   210 10826 20260  4.7  4.1  1.38  0.10  19.14   5.65  12.67  14.49  57   190     6  5.4
  6  6471 K5   495  6387 K7  1196  2348 K5   268 11585 21107  4.2  3.8  1.89  0.10  23.70  10.86  17.46  19.16  61    65    34  4.9
  7  6876 K5   561  7572 K7  1272  2022 K5   268 11142 20553  2.6  2.2  2.12  0.10  28.82  14.12  21.64  23.69  55    12   109  4.5
  8  5905 K5   433  6852 K7  1174  1766 K5   262  9619 18917  2.6  2.2  2.03  0.09  28.71  13.49  21.12  23.50  50    20   106  4.8
  9  4227 K5   334  5419 K7   994  1446 K5   188  7448 16901  3.4  2.9  1.61  0.08  22.25   7.56  14.67  17.22  55   125    22  4.6
 10  2630 K5   215  4064 K7   783  1004 K5   136  5124 14786  4.5  3.9  1.14  0.07  13.29   0.52   6.61   9.04  63   355     1  4.6
 11  1402 K6   229  2571 K7   863   648 K6    73  3277 12837  5.2  4.7  0.83  0.05   4.13  -6.72  -1.55   0.50  71   589     0  4.3
 12   982 K5   199  2203 K7   908   476 K5    62  2458 11794  5.3  4.8  0.69  0.05  -3.16 -13.16  -8.21  -6.81  76   821     0  4.2
 13  3819 K5   173  4649 K7   628  1392 K5   132  7054 16566  4.4  3.9  1.23  0.07  12.33  -0.15   6.07   7.99  64  4727   278  4.7
 1991
  1  1285 I5   367  2205 I6  1904   712 I5   220  2904 12433  6.0  5.0  0.57  0.04  -8.98 -17.88 -12.89 -11.91  76   984     0  4.5
  2  1894 I5   557  2511 I6  2024  1031 I5   278  4448 14245  6.9  5.5  0.74  0.04   4.78  -4.90  -0.25   1.16  74   515     0  4.6
  3  3408 I5  1232  4490 I6  3065  1276 I5   387  6682 16372  6.1  4.6  0.75  0.06   7.44  -5.50   0.91   2.90  66   538     0  4.8
  4  3430 I5  1725  2848 I6  3481  1855 I5   408  9031 18486  7.8  6.7  0.98  0.07  13.22   1.77   7.54   9.32  62   325     0  5.9
  5  5324 I5  1502  4373 I6  2381  2490 I5   383 10805 20234  6.9  6.0  1.47  0.08  19.41   7.32  13.52  15.09  60   159     5  5.3
