727686 WOLF POINT INTL [FORT  MT  -7  N48 19  W105  6   634   940
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1126 K6   209  1823 K8   692   647 K6    54  2895 12430  5.4  4.8  0.63  0.08  -5.15 -17.41 -11.20  -9.25  75   918     0  3.2
  2  2002 K6   320  3083 K8  1174   941 K6   136  4455 14259  5.5  5.0  0.62  0.05  -2.01 -14.21  -8.13  -5.98  76   747     0  3.2
  3  3227 K6   408  3851 K7   960  1404 K6   132  6706 16408  5.0  4.6  0.75  0.09   5.83  -7.54  -0.85   1.48  71   595     0  3.7
  4  4836 K6   468  4992 K7   977  1973 K6   126  9055 18522  5.1  4.5  0.97  0.12  14.36  -1.36   6.88   9.43  60   355     0  4.4
  5  5791 K6   445  5340 K7   834  2400 K6   119 10822 20274  5.0  4.4  1.36  0.12  20.01   4.06  12.72  14.97  60   201     6  4.3
  6  6198 K6   328  5564 K7   716  2590 K6   166 11584 21127  4.6  4.0  1.88  0.13  24.31   9.59  17.51  19.62  64    74    32  3.8
  7  6753 K6   506  7257 K7  1178  2101 K6   230 11139 20569  2.9  2.4  2.13  0.10  29.45  12.71  21.45  23.92  59    16   102  3.3
  8  5829 K6   408  6760 K7   970  1777 K6   176  9612 18927  3.1  2.5  2.05  0.09  29.07  11.90  20.68  23.50  57    25    92  3.4
  9  4241 K6   301  5590 K7   777  1392 K6   128  7437 16903  3.5  2.9  1.60  0.06  22.62   5.60  14.06  17.17  60   144    17  3.4
 10  2600 K6   229  3717 K7   630  1080 K6    78  5110 14781  4.4  3.9  1.13  0.09  13.50  -1.03   5.98   9.02  67   375     0  3.5
 11  1366 K6   295  2291 K8   822   682 K6    53  3261 12824  5.3  4.7  0.81  0.08   4.63  -8.65  -2.42   0.39  72   610     0  3.3
 12   925 K6   157  1649 K8   544   536 K6    44  2443 11776  5.0  4.6  0.66  0.09  -2.91 -14.85  -8.94  -6.98  76   843     0  3.2
 13  3741 K6   117  4326 K7   352  1460 K6    71  7043 16567  4.6  4.0  1.22  0.09  12.81  -1.76   5.65   8.11  66  4904   250  3.6
 1991
  1  1390 J8   369  2947 J8  1895   622 J8   252  2888 12422  4.8  4.3  0.50  0.07 -10.21 -19.78 -14.84 -13.43  67  1033     0  2.9
  2  1942 J8   546  2629 J8  2251  1027 J8   337  4432 14234  6.9  6.3  0.72  0.04   3.53  -6.88  -1.81   0.15  81   560     0  2.8
  3  3216 J8  1194  3862 J8  3151  1399 J8   466  6669 16372  5.8  5.4  0.74  0.08   9.09  -6.46   1.19   4.02  70   527     0  2.9
  4  3653 J8  1531  2889 J8  3061  2000 J8   500  9022 18493  7.5  7.0  0.97  0.11  14.19   1.06   7.87  10.18  69   321     0  5.0
  5  5142 J8  1492  3997 J8  2486  2553 J8   466 10801 20252  7.0  6.5  1.49  0.11  20.67   5.68  13.69  15.95  66   173    14  3.7
  6  5920 J8  2009  5286 J8  3806  2550 J8   717 11582 21124  5.6  5.0  2.03  0.12  25.21  11.67  18.94  20.73  66    23    26  3.7
  7  6744 J8  1508  7466 J8  3196  2003 J8   648 11155 20590  3.8  3.2  2.15  0.10  30.47  13.47  22.50  24.97  65     4   117  2.7
  8  5358 J8  1128  5532 J8  2902  2044 J8   675  9642 18956  5.2  4.3  2.18  0.12  32.08  14.34  23.29  26.18  60     6   157  3.5
  9  4156 J8  1145  4942 J8  2534  1547 J8   444  7472 16934  4.8  3.8  1.77  0.12  22.39   5.79  13.92  16.93  65   146    19  3.3
 10  2477 J8   921  2968 J8  2199  1217 J8   346  5143 14815  5.1  4.4  1.03  0.18  12.00  -3.10   4.40   7.27  65   430     0  3.6
 11  1440 J8   575  2232 J8  1802   722 J8   157  3282 12848  4.4  3.7  0.69  0.19   4.28  -9.32  -3.16  -0.19  74   625     0  2.8
 12  1017 J8   223  1620 J8  1036   598 J8    98  2446 11779  3.4  3.1  0.72  0.22   1.20 -11.92  -5.91  -3.41  75   734     0  2.6
 13  3538 J8  1940  3864 J8  1673  1523 J8   708  7044 16568  5.4  4.8  1.25  0.12  13.74  -0.45   6.67   9.11  68  4585   333  3.3
 1992
  1  1189 J8   308  1500 J8  1253   766 J8   203  2879 12408  4.8  4.3  0.74  0.24   0.45 -10.82  -5.10  -2.96  78   729     0  2.9
  2  2019 J8   648  2444 J8  1551  1075 J8   255  4451 14250  4.3  4.1  0.78  0.22   4.19  -7.83  -2.44  -0.11  71   584     0  2.6
  3  3268 J8  1289  3089 J8  2093  1671 J8   394  6729 16428  5.4  4.7  0.94  0.28  10.49  -4.43   2.92   5.64  66   474     0  3.0
  4  4446 J8  1516  3404 J8  2559  2356 J8   464  9074 18534  6.4  5.7  1.07  0.28  14.76  -0.83   7.10   9.58  67   341     0  4.4
  5  5514 J8  1754  4344 J8  2996  2670 J8   581 10833 20286  5.2  4.8  1.34  0.27  23.25   4.89  14.56  16.83  57   154    22  4.0
  6  5784 J8  1853  3973 J8  2764  3061 J8   595 11585 21128  5.4  4.8  1.94  0.26  24.47   9.14  17.68  19.83  68    71    25  4.1
  7  5768 J8  1643  4628 J8  2838  2704 J8   497 11130 20558  5.2  4.8  1.97  0.22  25.32  10.37  17.96  20.15  72    46    31  2.8
  8  5156 J8  1613  5055 J8  3366  2053 J8   641  9595 18914  4.8  4.3  1.87  0.19  26.46   8.98  17.91  20.76  62    70    51  3.3
  9  3969 J8   953  4204 J8  2056  1744 J8   358  7415 16887  5.1  4.3  1.59  0.15  22.26   4.70  13.49  16.82  62   146     1  3.5
 10  2554 J8   870  3274 J8  2180  1175 J8   337  5089 14762  4.9  4.5  1.07  0.17  15.08  -0.93   6.84  10.25  67   352     3  3.2
 11  1219 J8   461  1679 J8  1580   718 J8   193  3247 12810  6.5  5.8  0.81  0.14   5.02  -4.66  -0.65   1.61  81   545     0  2.9
 12   998 J8   276  1599 J8  1264   592 J8   123  2441 11778  5.2  4.8  0.54  0.14  -6.57 -16.33 -11.55  -9.97  73   923     0  3.0
 13  3490 J8  1864  3266 J8  1234  1715 J8   857  7039 16562  5.3  4.7  1.22  0.21  13.77  -0.65   6.56   9.04  69  4435   133  3.3
 1993
  1  1340 J8   435  2262 J8  1593   694 J8   144  2906 12444  4.9  4.4  0.58  0.13  -9.34 -21.71 -15.68 -13.61  70  1049     0  3.2
  2  2092 J8   840  3324 J8  2362   866 J8   223  4468 14275  4.7  4.3  0.61  0.09  -7.77 -20.48 -14.60 -12.06  72   909     0  2.8
  3  3178 J8  1066  3713 J8  2652  1444 J8   451  6712 16413  5.4  5.1  0.81  0.13   7.68  -5.70   0.62   3.19  75   537     0  3.0
  4  4440 J8  1437  3868 J8  2971  2161 J8   530  9061 18532  5.9  5.4  0.94  0.15  14.16  -2.64   6.39   8.92  62   377     0  4.0
  5  6262 J8  1399  6166 J8  2956  2301 J8   674 10826 20280  4.8  4.1  1.45  0.15  22.27   3.01  13.63  16.44  63   186    10  4.4
  6  6090 J8  1879  5364 J8  3517  2512 J8   627 11586 21131  5.4  4.9  1.82  0.15  23.11   6.60  15.82  18.18  65   140    35  5.1
  7  5549 J8  1697  4632 J8  3336  2531 J8   735 11137 20567  6.3  5.6  2.00  0.12  22.94   6.50  15.32  17.59  80   121     9  2.9
  8  5215 J8  1529  5400 J8  3421  1974 J8   652  9607 18920  5.0  4.6  2.09  0.10  25.38   8.12  17.09  19.89  73    81    32  2.5
  9  4510 J8   968  6119 J8  2681  1350 J8   555  7430 16894  4.6  3.7  1.41  0.08  20.20   5.43  12.60  15.16  63   175    10  3.8
 10  2648 J8   931  4070 J8  2626   980 J8   302  5104 14774  4.2  3.7  1.19  0.10  11.99  -0.75   5.87   8.06  69   395     1  3.3
 11  1304 J8   530  2234 J8  1923   652 J8   182  3257 12819  6.4  6.0  0.72  0.08  -1.21 -12.93  -6.88  -5.20  77   762     0  4.0
 12   898 J8   319  1490 J8  1381   532 J8   131  2442 11773  6.2  5.7  0.73  0.09  -0.01 -12.65  -6.52  -4.46  78   764     0  2.8
