727750 GREAT FALLS INTL ARPT  MT  -7  N47 28  W111 23  1117   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1349 K5   147  2671 K7   783   637 K5   123  3038 12573  5.4  4.6  0.63  0.05   1.19  -8.94  -3.74  -2.00  62   688     0  6.0
  2  2228 K5   328  3626 K7  1222   953 K5   153  4596 14339  5.4  4.7  0.60  0.06   3.41  -7.36  -2.00   0.03  60   573     0  5.3
  3  3490 K5   390  4294 K7  1162  1472 K5   217  6825 16416  5.4  4.8  0.69  0.07   7.35  -4.61   1.47   3.60  58   526     0  5.3
  4  4575 K5   474  4575 K7  1116  1977 K5   190  9133 18459  5.8  5.2  0.85  0.08  12.14  -0.25   6.07   8.07  57   372     0  5.0
  5  5696 K5   559  5300 K6  1077  2341 K5   201 10855 20146  5.4  4.8  1.17  0.09  17.59   4.37  11.25  13.06  57   231     3  4.7
  6  6313 K5   466  5955 K6   932  2406 K5   203 11593 20962  5.2  4.5  1.54  0.09  21.71   8.33  15.29  16.97  60   113    14  4.4
  7  6825 K5   738  7373 K6  1591  2062 K5   299 11159 20424  3.2  2.8  1.72  0.09  28.15  11.64  20.28  22.45  49    29    77  4.0
  8  5857 K5   415  6711 K7  1086  1797 K5   232  9672 18840  3.1  2.7  1.66  0.09  27.48  10.94  19.42  22.08  47    37    65  4.0
  9  4291 K5   380  5580 K7  1003  1393 K5   153  7539 16883  3.8  3.3  1.35  0.08  21.37   6.67  13.97  16.72  53   144    15  4.5
 10  2650 K5   284  3909 K7   941  1052 K5   122  5242 14832  4.9  4.3  1.00  0.06  13.59   1.22   7.34   9.76  57   339     1  5.3
 11  1468 K6   132  2588 K7   535   709 K6    54  3402 12946  5.4  4.5  0.75  0.05   5.93  -3.79   1.26   3.05  59   518     0  6.0
 12  1128 K6   144  2519 K7   677   527 K6    65  2583 11940  5.2  4.5  0.62  0.05   1.69  -7.94  -2.95  -1.21  60   665     0  6.1
 13  3822 K5   183  4592 K7   590  1444 K5   118  7136 16563  4.9  4.2  1.05  0.07  13.47   0.86   7.31   9.38  56  4235   174  5.1
 1991
  1  1354 I5   388  1956 I6  1601   802 I5   203  3031 12564  7.5  6.2  0.48  0.04  -2.65 -11.60  -6.97  -5.45  64   789     0  6.6
  2  2092 I5   725  2424 I6  2059  1186 I5   240  4573 14314  7.5  5.8  0.68  0.04   9.80  -1.62   3.89   6.18  53   399     0  6.8
  3  3496 I5  1140  3505 I6  2528  1788 I5   441  6789 16387  7.3  5.7  0.57  0.05   7.45  -4.34   1.45   3.56  58   520     0  5.9
  4  3802 I5  1392  3006 I6  2540  2120 I5   454  9101 18430  7.9  6.5  0.73  0.07  11.36   0.74   6.23   8.02  58   368     0  5.7
  5  5033 I5  1890  4268 I6  3323  2414 I5   458 10835 20124  6.7  5.9  1.07  0.08  16.38   4.96  10.79  12.31  62   237     0  4.6
  6  6080 I5  1891  5600 I6  3348  2457 I5   666 11590 20960  6.0  5.2  1.43  0.08  20.65   8.07  14.69  16.26  61   119     0  4.7
  7  7057 I5   988  7839 I6  2234  2069 I5   541 11175 20442  3.4  2.6  1.54  0.09  28.59  11.61  20.56  22.79  48    11    66  4.1
  8  5897 I5   960  6396 I6  2232  1946 I5   487  9700 18868  4.0  3.3  1.66  0.12  30.46  13.37  22.36  25.05  42     4   116  3.9
  9  3971 I5  1525  4683 I6  3300  1505 I5   434  7574 16911  4.9  4.2  1.35  0.14  21.64   6.74  14.38  16.87  54   134    10  4.1
 10  2551 I5   877  2873 I6  1736  1303 I5   337  5274 14866  5.7  4.4  0.80  0.15  12.71  -1.16   6.06   8.50  49   396     7  5.3
 11  1461 I5   527  2028 I6  1704   803 I5   218  3423 12969  6.2  5.1  0.65  0.17   4.98  -5.37   0.11   1.83  60   556     0  6.6
 12  1124 I5   237  1715 I6  1284   666 I5   138  2586 11945  4.5  3.5  0.64  0.19   6.62  -3.06   1.76   3.93  49   513     0  7.5
 13  3660 I5  2016  3858 I6  1945  1588 I5   636  7138 16565  6.0  4.9  0.97  0.10  14.00   1.53   7.94   9.99  55  4047   199  5.5
 1992
  1  1278 I5   251  1131 I6   727   935 I5   152  3022 12549  6.1  4.5  0.60  0.21   6.38  -2.96   1.78   3.61  52   515     0  7.6
  2  2304 I5   626  2629 I6  1640  1260 I5   366  4592 14332  5.0  3.6  0.62  0.23   8.93  -3.68   2.07   4.62  53   456     0  5.1
  3  3485 I5  1315  3259 I6  2424  1809 I5   479  6848 16429  5.1  4.0  0.72  0.25  12.02  -1.80   5.16   7.73  54   410     0  3.7
  4  4289 I5  1426  3076 I6  2055  2407 I5   470  9152 18472  6.8  5.5  0.88  0.24  15.17   1.54   8.60  10.78  51   300     1  5.1
  5  5846 I5  1275  4446 I6  2445  2877 I5   597 10866 20156  5.5  4.4  1.10  0.23  20.76   5.41  13.30  15.36  47   169     7  4.7
  6  6046 I5  1746  4566 I6  2788  2918 I5   530 11594 20964  6.3  5.2  1.56  0.22  23.85  10.35  17.52  19.11  60    74    37  3.8
  7  5536 I5  1687  4196 I6  2792  2762 I5   592 11150 20412  5.7  5.1  1.51  0.21  23.23   9.48  16.79  18.61  61    77    16  3.9
  8  5380 I5  1562  5063 I6  2873  2194 I5   570  9655 18826  5.1  4.1  1.47  0.19  25.13   9.14  17.63  20.05  48    98    60  4.4
  9  3919 I5  1129  4104 I6  2417  1772 I5   402  7518 16866  5.4  4.3  1.17  0.16  21.10   6.45  13.90  16.45  43   148    12  5.9
 10  2482 I5   927  3314 I6  2464  1091 I5   362  5221 14813  5.6  4.8  0.88  0.14  14.66   2.85   8.44  10.55  59   300     3  4.8
 11  1256 I5   484  1658 I6  1640   752 I5   183  3388 12933  6.4  5.6  0.67  0.12   5.95  -2.30   1.73   3.40  62   495     0  5.9
 12  1040 I5   296  1525 I6  1121   639 I5    95  2581 11938  6.5  5.5  0.42  0.10  -2.41 -12.63  -7.45  -5.91  56   801     0  6.0
 13  3572 I5  1880  3247 I6  1297  1785 I5   845  7132 16557  5.8  4.7  0.97  0.19  14.56   1.82   8.29  10.36  54  3843   136  5.1
 1993
  1  1409 I5   535  2329 I6  1974   725 I5   208  3049 12586  5.8  5.1  0.50  0.10  -4.85 -14.19  -9.06  -7.67  70   863     0  5.5
  2  2352 I5   837  3441 I6  2512  1040 I5   338  4609 14356  5.1  4.3  0.48  0.09  -1.95 -11.71  -7.07  -5.35  64   704     0  4.2
  3  3195 I5  1079  2720 I6  2065  1847 I5   382  6832 16428  7.0  5.9  0.70  0.10   8.36  -2.03   2.86   4.64  63   470     0  5.3
  4  3869 I5  1250  2804 I6  1815  2278 I5   376  9139 18467  6.9  6.0  0.74  0.11  11.70   1.02   6.52   8.30  60   359     0  5.3
  5  5766 I5  1581  4972 I6  3139  2528 I5   572 10859 20153  6.5  5.4  1.25  0.11  19.36   6.56  13.31  14.88  62   169     3  4.2
  6  5519 I5  1990  4263 I6  3217  2695 I5   552 11594 20964  7.0  6.1  1.43  0.12  19.36   7.93  13.83  15.15  65   152    11  5.0
  7  4711 I5  1559  3257 I6  2781  2629 I5   537 11157 20420  7.5  7.0  1.48  0.11  19.86   9.02  14.23  15.60  72   128     8  3.7
  8  4981 I5  1646  4656 I6  2872  2138 I5   442  9667 18834  5.8  5.2  1.62  0.10  22.34   9.45  16.01  18.01  63    93    17  4.3
  9  3901 I5  1423  4560 I6  3202  1522 I5   462  7533 16874  5.0  4.4  1.15  0.09  17.88   4.94  11.34  13.65  64   210     2  4.4
 10  2511 I5  1007  3492 I6  2745  1076 I5   341  5236 14828  5.7  4.8  0.98  0.07  14.26   1.60   7.76  10.26  59   322     0  5.1
 11  1458 I5   553  2462 I6  2082   711 I5   237  3398 12941  6.3  5.5  0.60  0.06   2.47  -6.67  -1.92  -0.47  61   613     0  6.4
 12  1117 I5   279  1829 I6  1117   643 I5   127  2582 11938  7.1  6.1  0.59  0.05   5.01  -2.96   1.15   2.62  57   536     0  7.0
 13  3399 I5  1642  3399 I6  1021  1653 I5   796  7138 16566  6.3  5.5  0.96  0.09  11.15   0.25   5.75   7.47  63  4620    41  5.0
 1994
  1  1247 I5   418  1502 I6  1416   806 I5   147  3041 12578  7.9  7.1  0.59  0.05   3.28  -8.46  -2.83  -0.83  66   649     0  5.2
  2  1907 I5   665  2134 I6  2109  1138 I5   356  4592 14336  7.3  6.5  0.44  0.06  -2.38 -13.93  -8.12  -6.51  64   742     0  5.5
  3  3896 I5  1025  4505 I6  2550  1685 I5   422  6812 16400  5.4  4.4  0.59  0.06  11.31  -2.44   4.42   7.00  46   431     0  5.8
  4  4038 I5  1590  3308 I6  2795  2076 I5   454  9121 18448  7.3  6.3  0.86  0.08  12.89   1.04   6.99   8.81  58   341     0  4.7
  5  5764 I5  1561  5312 I6  3056  2358 I5   552 10848 20137  6.3  5.4  1.21  0.09  19.21   6.14  13.09  14.92  56   179     3  4.3
  6  6734 I5  1496  6555 I6  3298  2427 I5   786 11592 20961  5.6  4.8  1.37  0.09  23.72   8.00  16.47  18.30  51    94    20  4.6
  7  6501 I5  1400  6494 I6  2985  2330 I5   652 11165 20434  4.7  4.0  1.72  0.09  28.83  12.03  21.03  23.28  44    24    89  4.1
  8  6243 J8  1529  8284 J8  3209  1335 J8   492  9683 18850  2.2  2.0  1.62  0.08  27.99  11.19  19.64  22.18  47    29    68  3.7
  9  4995 J8   766  7374 J8  1924  1198 J8   392  7552 16894  2.8  1.6  1.31  0.07  24.71   6.69  15.88  19.45  44    89    10  4.2
 10  1957 J8   797  1972 J8  1971  1185 J8   280  5254 14845  7.9  7.2  0.89  0.06  11.98   1.48   6.60   8.73  66   360     0  5.7
 11  1506 J8   525  2327 J8  1693   794 J8   157  3410 12954  7.9  6.1  0.54  0.05   4.04  -5.63  -0.46   1.31  59   574     0  6.7
 12  1137 J8   336  2160 J8  1619   603 J8   133  2584 11941  7.7  6.2  0.57  0.04   3.14  -6.60  -1.66   0.54  58   622     0  6.1
