727796 CUT BANK MUNI AP       MT  -7  N48 36  W112 22  1170   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1238 K5   150  2639 K7   829   585 K5   121  2847 12381  5.2  4.4  0.61  0.04  -0.52 -11.03  -5.77  -3.97  65   747     0  6.3
  2  2094 K5   322  3564 K7  1258   892 K5   163  4408 14233  5.0  4.3  0.59  0.05   1.66  -9.43  -3.84  -1.83  64   627     0  5.5
  3  3506 K5   443  4528 K7  1179  1421 K5   242  6666 16408  4.9  4.3  0.68  0.06   5.54  -6.27  -0.34   1.78  60   579     0  5.9
  4  4793 K5   431  5195 K6  1079  1891 K5   185  9029 18546  5.2  4.6  0.83  0.08  10.72  -1.62   4.72   6.69  57   413     0  5.8
  5  5887 K5   499  5673 K6  1002  2338 K5   193 10811 20320  5.1  4.6  1.15  0.09  16.07   3.17   9.98  11.74  55   271     1  5.7
  6  6300 K5   491  6055 K6  1055  2426 K5   213 11581 21185  5.0  4.4  1.51  0.09  20.12   7.44  14.11  15.71  58   143     6  5.4
  7  6807 K5   500  7372 K6  1062  2108 K5   200 11131 20620  3.4  2.9  1.70  0.09  25.70  10.35  18.46  20.46  51    50    41  4.6
  8  5665 K5   335  6331 K6   857  1910 K5   180  9590 18957  3.4  3.0  1.66  0.09  25.25   9.30  17.50  20.13  50    64    31  4.6
  9  4158 K5   334  5363 K6   933  1432 K5   138  7399 16908  3.8  3.4  1.36  0.07  19.65   4.86  12.28  15.05  54   187     5  4.9
 10  2662 K5   255  4225 K7   843   998 K5    95  5062 14760  4.4  3.8  0.98  0.06  11.88  -0.50   5.60   7.96  59   392     0  5.9
 11  1446 K5   171  2890 K7   588   636 K5    50  3212 12779  5.0  3.9  0.74  0.05   4.83  -5.28  -0.07   1.72  60   557     0  6.4
 12  1030 K5   154  2608 K7   760   465 K5    61  2394 11718  4.8  4.0  0.61  0.04   0.21  -9.87  -4.71  -2.92  64   718     0  6.3
 13  3799 K5   171  4704 K7   623  1425 K5   111  7011 16568  4.6  4.0  1.04  0.07  11.76  -0.74   5.66   7.71  58  4749    84  5.6
 1991
  1  1206 J5   270  1538 J6  1296   814 J5   175  2840 12373  6.8  5.9  0.49  0.03  -3.38 -12.98  -8.10  -6.56  68   822     0  6.9
  2  1957 J5   632  2025 J6  1403  1233 J5   198  4385 14207  7.3  6.0  0.73  0.04   8.05  -3.80   2.02   4.29  65   454     0  6.3
  3  3268 J5  1172  3106 J6  2848  1766 J5   510  6630 16374  7.0  6.0  0.60  0.05   5.53  -6.31  -0.63   1.59  65   580     0  5.9
  4  3934 J5  1398  3059 J6  2776  2185 J5   443  8996 18515  7.3  6.3  0.74  0.06  10.96  -0.67   5.23   7.32  60   396     0  6.8
  5  4983 J5  1693  3905 J6  2860  2583 J5   478 10791 20299  6.9  6.0  1.08  0.08  15.51   3.87   9.79  11.46  63   268     0  5.7
  6  5771 J5  1867  5107 J6  3262  2467 J5   569 11579 21183  6.5  5.5  1.49  0.08  18.33   7.33  12.98  14.41  65   165     0  5.9
  7  6525 J6  1419  6956 J7  3045  2182 J6   672 11147 20640  4.4  3.8  1.68  0.09  25.75   9.58  18.39  20.48  55    41    20  4.6
  8  5427 J6  1236  5526 J7  2341  2134 J6   409  9619 18988  4.5  3.8  1.83  0.12  27.86  11.33  19.72  22.36  54    24    63  4.6
  9  3739 J5  1409  4185 J6  2954  1579 J5   414  7435 16941  5.1  4.5  1.41  0.14  20.43   4.41  12.73  15.44  55   180     3  4.8
 10  2321 J5   799  2616 J6  1912  1206 J5   304  5095 14798  6.7  5.6  0.88  0.15  10.95  -2.13   4.47   6.66  55   436     4  6.1
 11  1484 J5   445  2257 J6  1373   767 J5   131  3232 12804  5.8  4.3  0.62  0.16   4.38  -5.55  -0.61   1.05  64   567     0  6.7
 12   915 J5   220  1265 J6   848   601 J5    85  2397 11722  5.2  4.3  0.69  0.18   4.78  -5.32  -0.24   1.71  58   577     0  7.4
 13  3461 J5  1914  3462 J6  1731  1627 J5   694  7012 16570  6.1  5.2  1.02  0.10  12.43  -0.02   6.31   8.35  61  4509    91  6.0
 1992
  1  1032 J5   323   955 J6  1054   767 J5   134  2831 12360  6.6  5.7  0.65  0.20   5.57  -3.03   0.94   2.44  59   529     0  7.6
  2  1750 J5   572  1403 J6  1170  1221 J5   325  4404 14226  5.9  5.1  0.66  0.22   7.55  -6.05   0.18   2.75  62   510     0  4.9
  3  3162 J5  1206  2519 J6  2356  1914 J5   425  6690 16428  6.0  5.2  0.77  0.25  11.37  -4.21   3.72   6.72  52   457     0  4.0
  4  3841 J5  1157  2478 J6  1661  2421 J5   427  9049 18565  6.8  6.0  0.86  0.24  14.03  -0.00   7.11   9.25  53   340     0  6.6
  5  5983 J5   998  4779 J6  2007  2858 J5   543 10823 20332  5.8  4.6  1.16  0.24  18.82   3.72  11.47  13.55  48   220     1  5.8
  6  5230 J5  1639  3437 J6  2345  2950 J5   506 11582 21184  6.6  5.9  1.66  0.22  22.64   9.51  16.31  17.86  59    93    25  4.9
  7  5825 J5  1727  4903 J6  3068  2676 J5   577 11122 20607  4.7  4.2  1.59  0.21  20.86   8.58  14.85  16.43  67   114     2  4.0
  8  5160 J5  1457  4928 J6  2537  2232 J5   505  9572 18937  3.6  3.1  1.58  0.19  22.31   7.31  15.11  17.58  57   130    21  4.6
  9  4144 J5   910  4985 J6  2369  1625 J5   572  7377 16891  3.2  2.6  1.25  0.16  18.00   3.56  11.05  13.50  52   227     1  6.1
 10  2866 J5   804  4888 J6  2216   876 J5   234  5041 14741  3.2  2.8  0.92  0.13  12.85   1.20   6.68   8.65  59   351     0  4.9
 11  1428 J6   559  2419 J7  1746   695 J6   206  3198 12765  6.2  4.7  0.70  0.11   4.36  -4.72   0.07   1.83  65   555     0  5.9
 12  1011 J6   277  1885 J7  1183   563 J6   109  2392 11715  5.5  4.5  0.42  0.10  -2.75 -14.76  -8.80  -6.97  65   840     0  5.4
 13  3453 J5  1858  3298 J6  1536  1733 J5   893  7007 16563  5.3  4.5  1.02  0.19  12.97   0.09   6.56   8.63  58  4366    51  5.4
 1993
  1  1260 J6   409  1810 J7  1269   760 J6   166  2858 12394  6.8  5.4  0.50  0.09  -6.67 -16.05 -10.91  -9.34  71   921     0  5.3
  2  1849 J6   718  2284 J7  1920  1019 J6   260  4421 14247  6.9  6.1  0.52  0.09  -3.05 -14.16  -8.79  -6.70  61   754     0  3.8
  3  3465 J6  1107  3408 J7  2339  1798 J6   528  6673 16414  6.9  5.7  0.70  0.10   6.16  -3.69   0.89   2.57  67   530     0  5.6
  4  4740 J6  1206  4802 J7  2457  2002 J6   457  9036 18553  5.8  4.8  0.77  0.11  10.80  -0.39   5.20   7.11  61   394     0  5.0
  5  5890 J6  1436  5496 J7  3035  2348 J6   614 10816 20324  6.0  5.2  1.37  0.11  18.10   4.84  11.86  13.46  58   213     0  4.9
  6  6139 J6  1552  5252 J7  2683  2624 J6   473 11583 21187  6.2  5.5  1.37  0.12  17.71   6.77  12.61  13.91  62   184     1  5.6
  7  5751 J6  1402  5074 J7  2501  2422 J6   362 11129 20618  6.6  5.7  1.52  0.11  17.84   7.89  12.79  14.12  70   174     4  4.4
  8  5193 J6  1185  4968 J7  2202  2177 J6   466  9585 18951  5.8  4.6  1.64  0.10  20.50   7.75  14.18  16.33  64   134     4  4.1
  9  3777 J6  1274  4372 J7  3012  1525 J6   449  7393 16899  5.7  5.1  1.28  0.09  16.57   2.97   9.86  12.32  64   257     1  4.2
 10  2381 J6   729  3224 J7  2024  1100 J6   279  5057 14754  5.9  5.4  0.98  0.07  13.13  -0.41   6.44   9.06  58   371     0  4.8
 11  1500 J6   524  2807 J7  1834   669 J6   179  3208 12773  6.6  5.1  0.63  0.05   1.85  -7.92  -3.15  -1.44  63   641     0  6.8
 12  1079 J6   265  2202 J7  1374   546 J6   155  2394 11717  6.3  4.8  0.63  0.05   3.20  -4.86  -0.70   0.67  62   594     0  7.1
 13  3585 J6  1930  3808 J7  1335  1583 J6   744  7013 16569  6.3  5.3  0.99  0.09   9.68  -1.44   4.19   6.01  63  5166     9  5.1
 1994
  1  1300 J6   421  2233 J7  1699   702 J6   207  2849 12384  6.8  5.4  0.60  0.04   2.56 -10.84  -5.13  -3.15  71   696     0  5.3
  2  2055 J6   657  2843 J7  1861  1035 J6   216  4404 14231  6.6  5.4  0.45  0.05  -6.71 -17.57 -11.67 -10.23  64   853     0  6.0
  3  3979 J6   979  4746 J7  2455  1685 J6   463  6652 16400  5.4  4.7  0.58  0.06   9.15  -3.81   2.60   5.08  51   485     0  6.8
  4  4696 J6  1453  5101 J7  2917  1848 J6   466  9017 18538  5.6  4.8  0.85  0.07  10.73  -1.45   5.14   6.86  61   411     0  5.3
  5  6130 J6  1421  5835 J7  2429  2357 J6   440 10804 20312  5.8  4.9  1.17  0.09  17.23   4.09  11.24  13.20  51   238     0  5.4
  6  6722 J6  1472  6916 J7  2854  2241 J6   590 11581 21184  5.1  4.3  1.36  0.09  21.03   6.60  14.30  16.18  51   140     4  5.7
  7  6272 J6  1664  6485 J7  3118  2105 J6   542 11137 20628  5.4  4.6  1.69  0.09  26.11  10.14  18.62  20.73  47    44    37  4.3
  8  5712 J6   886  6452 J7  2153  1927 J6   494  9601 18966  4.7  3.9  1.63  0.08  25.38   9.78  17.56  20.15  49    57    34  4.2
  9  4357 J6   932  6088 J7  2334  1310 J6   448  7412 16920  3.9  3.2  1.39  0.07  23.06   5.56  14.45  17.85  40   122     2  4.5
 10  2451 J6  1010  3691 J7  2660   956 J6   283  5075 14770  5.9  5.2  0.87  0.05  10.58   0.34   5.25   7.17  61   399     0  6.6
 11  1607 J6   424  3223 J7  1669   670 J6   213  3219 12786  6.1  4.2  0.49  0.04   2.82  -6.72  -1.78  -0.04  56   608     0  7.5
 12  1073 J6   244  2181 J7  1484   556 J6   156  2395 11719  6.7  5.1  0.52  0.03   1.89  -8.93  -3.61  -1.56  57   677     0  6.4
 13  3863 J6  2093  4649 J7  1747  1449 J6   655  7012 16570  5.7  4.7  0.97  0.06  11.99  -1.07   5.58   7.69  55  4731    77  5.7
 1995
