727815 STAMPEDE PASS          WA  -8  N47 17  W121 20  1206   878
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1089 K5   228  1704 K7   847   633 K5    22  3070 12605  8.5  8.2  0.92  0.08  -0.72  -4.42  -2.63  -2.28  88   648     0  3.3
  2  1877 K5   381  2468 K7  1106   988 K5    95  4628 14358  7.3  6.8  0.83  0.09   1.00  -3.48  -1.40  -0.72  82   553     0  3.3
  3  2702 K5   454  2520 K7   898  1516 K5   126  6853 16421  8.0  7.4  0.90  0.11   3.28  -1.89   0.53   1.22  81   547     0  3.1
  4  4041 K5   852  3420 K7  1437  2064 K5   199  9151 18447  7.5  7.0  0.97  0.13   6.16  -0.11   2.79   3.58  78   459     0  3.0
  5  5043 K5   876  4006 K7  1303  2443 K5   224 10863 20120  7.0  6.6  1.26  0.14  10.57   3.21   6.72   7.56  75   355     1  3.1
  6  5374 K5   802  4135 K7  1242  2578 K5   179 11595 20926  6.9  6.3  1.53  0.15  13.68   5.77   9.48  10.38  77   262     3  3.3
  7  6140 K5   833  5891 K7  1362  2228 K5   126 11163 20392  4.6  4.2  1.76  0.15  18.70   9.46  13.70  14.91  73   149    17  3.3
  8  5286 K5   574  5343 K7  1059  1972 K5   139  9683 18819  4.7  4.2  1.76  0.13  18.70   9.62  13.72  15.09  73   144    15  3.1
  9  3843 K5   576  4409 K7  1185  1525 K5   124  7559 16877  4.9  4.4  1.55  0.12  15.54   7.51  11.12  12.45  72   207     3  3.0
 10  2139 K5   320  2522 K7   731  1078 K5    93  5269 14842  6.6  6.0  1.28  0.10   8.49   2.60   5.30   6.22  78   396     0  3.0
 11  1156 K5   255  1582 K7   786   674 K5    81  3432 12971  8.1  7.7  1.05  0.08   2.32  -1.55   0.25   0.68  85   538     0  3.1
 12   903 K5   222  1512 K7   733   526 K5    59  2613 11979  8.5  8.2  0.91  0.08  -1.03  -4.71  -2.97  -2.70  87   657     0  3.3
 13  3299 K5   371  3293 K7   689  1519 K5    77  7157 16563  6.9  6.4  1.23  0.11   8.06   1.83   4.72   5.53  79  4916    40  3.2
 1991
  1  1121 I5   657  1657 I6  1917   642 I5   231  3063 12596  7.3  6.3  0.90  0.07  -0.81  -5.77  -3.39  -2.83  74   670     0  4.0
  2  1727 J5  1133  1930 J6  2626   930 J5   297  4606 14334  7.5  7.0  1.17  0.08   4.62  -0.61   1.83   2.49  67   457     0  3.7
  3  2643 I5  1434  2463 I6  2527  1374 I5   353  6817 16387  7.8  7.0  0.85  0.09   2.17  -3.55  -1.09  -0.33  72   589     0  3.6
  4  3720 I5  1821  3180 I6  3165  1827 I5   449  9120 18417  7.6  6.8  1.03  0.12   5.61  -0.46   2.31   3.14  70   473     0  3.2
  5  3705 I5  1963  2309 I6  2901  2123 I5   435 10844 20098  8.7  8.1  1.33  0.13   7.20   1.85   4.28   4.82  77   428     0  3.5
  6  4393 I5  2022  2525 I6  2856  2630 I5   621 11592 20923  8.6  7.9  1.75  0.14  11.04   3.87   7.05   7.84  77   326     0  3.4
  7  6457 I5  1883  6589 I6  3444  2075 I5   585 11178 20410  5.0  3.8  2.09  0.14  18.56   8.72  13.35  14.64  66   151     6  3.4
  8  5061 I5  1806  4866 I6  3170  2027 I5   573  9712 18849  5.5  4.7  2.19  0.16  18.70   9.64  13.69  15.09  70   138     9  3.2
  9  4278 I5  1330  5018 I6  2654  1565 I5   460  7594 16911  3.9  2.7  2.00  0.18  17.61   8.24  12.46  14.09  58   162     0  3.5
 10  2489 I5  1252  3052 I6  2411  1093 I5   368  5301 14872  5.2  4.5  1.42  0.19   9.77   2.55   5.69   6.95  60   378     1  3.6
 11   783 I5   532   508 I6   997   607 I5   237  3453 12999  9.2  8.4  1.22  0.20   1.22  -2.30  -0.46  -0.00  84   566     0  3.9
 12   600 I5   361   448 I6   792   477 I5   172  2616 11983  9.0  8.5  1.18  0.21  -0.45  -2.99  -1.78  -1.45  90   621     0  4.5
 13  3081 I5  1832  2879 I6  1833  1448 I5   703  7158 16565  7.1  6.3  1.43  0.14   7.94   1.60   4.49   5.37  72  4960    15  3.6
 1992
  1   727 I5   341   385 I6   780   616 I5   177  3054 12585  9.0  8.5  1.03  0.23  -0.57  -3.69  -2.12  -1.80  89   634     0  3.9
  2  1340 I5   674   864 I6  1354  1005 I5   297  4624 14352  8.2  7.4  1.02  0.26   2.46  -1.34   0.32   0.81  85   515     0  3.6
  3  3415 I5  1462  3510 I6  2416  1568 I5   495  6876 16440  5.4  4.1  1.14  0.29   8.20   1.11   4.31   5.59  66   424     0  3.2
  4  3518 I5  1448  2027 I6  2047  2256 I5   507  9170 18461  8.4  7.3  1.26  0.29   7.44   0.98   4.03   4.90  69   423     0  3.4
  5  6084 I5  1608  5044 I6  2553  2680 I5   674 10874 20133  4.9  3.7  1.60  0.29  14.84   5.01   9.93  11.17  53   262     2  3.5
  6  5882 I5  2280  4481 I6  3281  2757 I5   816 11596 20926  5.9  4.7  2.01  0.28  16.85   7.75  11.94  13.16  69   193    12  3.8
  7  5210 I5  2300  4156 I6  3468  2391 I5   662 11154 20383  5.8  5.3  2.07  0.26  17.49   9.37  13.00  14.02  75   166    14  3.3
  8  5526 I5  1513  5431 I6  2798  2113 I5   573  9666 18805  4.2  3.3  1.97  0.23  19.50   9.63  14.09  15.65  62   136    19  3.3
  9  2961 J5  1286  2348 J6  2315  1725 J5   452  7538 16857  6.7  6.1  1.87  0.20  12.94   5.11   8.72   9.92  70   279     0  3.6
 10  1979 I5  1143  2068 I6  2325  1050 I5   313  5248 14824  7.4  6.5  1.49  0.17   8.42   2.91   5.51   6.27  75   393     0  3.3
 11   794 I5   449   586 I6  1026   607 I5   223  3418 12955  9.0  8.7  1.16  0.15   0.22  -2.62  -1.28  -0.97  75   586     0  3.8
 12   663 I5   472   849 I6  1512   432 I5   139  2611 11977  8.3  8.1  0.86  0.13  -3.44  -6.78  -5.10  -4.83  83   727     0  4.5
 13  3175 I5  2099  2646 I6  1821  1600 I5   843  7152 16558  6.9  6.1  1.46  0.23   8.70   2.29   5.28   6.16  73  4738    46  3.6
 1993
  1  1001 I5   462  1128 I6  1344   674 I5   185  3082 12621  7.8  7.4  0.88  0.12  -4.40  -8.41  -6.42  -5.91  85   767     0  4.1
  2  1972 I5  1060  2511 I6  2427   968 I5   321  4641 14373  6.1  5.6  0.77  0.13  -1.59  -6.69  -4.52  -3.48  78   629     0  3.8
  3  2675 I5  1461  2598 I6  2607  1373 I5   353  6860 16428  7.6  6.4  1.03  0.14   3.73  -1.73   0.68   1.46  74   537     0  3.3
  4  2935 I5  1461  1667 I6  2002  1913 I5   498  9158 18455  8.9  8.3  1.04  0.16   4.90  -0.48   1.87   2.61  79   484     0  2.9
  5  4934 I5  2061  4003 I6  3187  2300 I5   511 10868 20127  7.3  6.1  1.72  0.17  13.63   4.78   9.00   9.92  70   283     0  3.5
  6  4321 I5  2394  2997 I6  3545  2294 I5   577 11596 20928  8.2  7.3  1.80  0.17  11.30   4.57   7.80   8.47  80   312     0  3.5
  7  3713 I5  1946  2162 I6  2742  2240 I5   532 11161 20388  8.4  8.1  1.99  0.17  11.84   6.14   8.49   9.09  84   290     0  3.2
  8  5231 I5  1621  5099 I6  2940  2007 I5   479  9678 18814  5.4  4.6  2.06  0.15  17.06   8.63  12.29  13.54  71   180    10  3.1
  9  4472 I5  1396  6087 I6  2924  1265 I5   393  7553 16873  3.0  2.2  1.70  0.13  17.42   8.22  12.41  14.05  60   171     6  2.8
 10  2291 I5  1119  2975 I6  2703  1026 I5   245  5263 14834  6.7  5.5  1.57  0.11  10.55   4.76   7.47   8.63  71   331     0  2.9
 11  1211 I5   816  2039 I6  2444   562 I5   203  3428 12963  6.8  6.2  0.96  0.09  -0.17  -4.37  -2.40  -1.68  79   618     0  3.4
 12   783 I5   464  1207 I6  1627   469 I5   143  2612 11977  8.6  7.9  1.01  0.08  -0.34  -4.99  -3.06  -2.55  86   651     0  3.3
 13  2962 I5  1564  2873 I6  1516  1424 I5   699  7158 16565  7.1  6.3  1.38  0.13   6.99   0.87   3.63   4.51  76  5252    16  3.3
 1994
  1  1032 I5   700  1236 I6  2002   650 I5   265  3073 12607  8.0  7.3  0.99  0.08   2.66  -0.98   0.70   1.20  84   542     0  3.3
  2  1207 J8   559   891 J8  1736   910 J8   229  4625 14353  8.5  8.4  0.82  0.09  -0.86  -6.05  -3.33  -2.69  81   610     0  3.3
  3  2118 J8  1134  1347 J8  2001  1471 J8   359  6840 16415  9.3  7.9  0.99  0.10   5.14  -0.78   2.04   2.84  70   501     0  3.3
  4  2568 J8  1244  1192 J8  1659  1841 J8   423  9140 18436  8.9  8.6  1.09  0.12   6.88   0.99   3.68   4.38  82   432     0  3.5
  5  3696 J8  1688  2039 J8  2251  2294 J8   422 10856 20110  8.8  8.1  1.49  0.14  11.63   3.72   7.50   8.44  78   330     0  3.4
  6  4271 J8  1722  2498 J8  2309  2624 J8   440 11594 20925  8.1  7.4  1.68  0.15  12.90   4.89   8.41   9.37  81   283     0  3.7
  7  5587 J8  2200  5234 J8  3628  2176 J8   553 11169 20398  6.7  4.7  2.05  0.15  19.15   9.56  14.02  15.37  71   140    17  4.3
  8  4591 J8  1752  4036 J8  2999  2070 J8   474  9694 18830  6.9  6.1  2.13  0.13  17.36   8.70  12.42  13.69  78   164     0  3.8
  9  3426 J8  1513  3734 J8  3303  1466 J8   463  7572 16885  6.9  5.5  1.85  0.11  16.96   9.38  12.57  13.85  73   160     5  3.5
 10  1610 J8   932  1129 J8  1542  1101 J8   374  5281 14853  9.3  8.5  1.26  0.09   7.11   1.65   4.16   5.09  85   432     0  3.5
 11   728 J8   373   433 J8   847   589 J8   131  3440 12980  9.7  9.2  0.87  0.08  -1.33  -4.24  -2.66  -2.35  96   633     0  3.7
 12   574 J8   240   351 J8   601   486 J8   117  2614 11978  9.4  9.0  0.85  0.07  -2.39  -5.59  -4.07  -3.71  94   692     0  3.9
 13  2617 J8  1673  2010 J8  1558  1473 J8   731  7158 16564  8.4  7.6  1.34  0.11   7.93   1.77   4.62   5.46  81  4920    22  3.6
 1995
  1   667 J8   312   235 J8   687   601 J8   176  3064 12597  9.7  9.5  0.91  0.07  -1.31  -4.63  -2.95  -2.62  88   660     0  4.6
  2  1628 J8   814  1591 J8  1843  1039 J8   256  4608 14337  8.5  7.7  1.02  0.08   3.43  -2.73   0.15   1.07  75   503     0  3.7
  3  2278 J8  1150  1840 J8  2019  1385 J8   362  6820 16388  8.6  8.0  0.86  0.09   3.03  -2.57   0.25   1.04  77   561     0  3.5
  4  3114 J8  1525  2025 J8  2636  1963 J8   295  9122 18420  8.5  7.6  0.99  0.12   5.39  -0.23   2.28   2.91  82   473     0  3.3
  5  3862 J8  1735  2483 J8  2290  2251 J8   495 10845 20099  8.2  7.8  1.42  0.13  12.26   4.77   8.30   9.25  74   304     0  3.4
  6  4578 J8  2386  3290 J8  3612  2330 J8   589 11592 20923  8.0  6.9  1.77  0.14  13.71   5.73   9.52  10.48  77   261     3  3.6
  7  4905 J8  2146  3746 J8  3263  2365 J8   553 11177 20408  7.8  6.6  2.16  0.14  16.96   9.08  12.72  13.71  81   177    12  3.8
  8  3869 J8  1730  2765 J8  2684  2181 J8   377  9709 18846  7.9  6.8  1.97  0.13  14.55   7.13  10.61  11.65  82   232     0  3.4
  9  2719 J8  1614  2296 J8  2946  1529 J8   417  7592 16909  8.4  6.8  1.85  0.11  16.60   9.01  12.33  13.65  70   174     9  3.4
 10  1561 J8   837  1279 J8  1953  1052 J8   297  5299 14870  9.1  8.0  1.40  0.09   6.17   0.78   3.40   4.16  86   460     0  3.4
 11   850 J8   636   678 J8  1434   612 J8   200  3451 12994  9.6  8.8  1.18  0.07   4.30  -0.94   1.76   2.13  89   500     0  4.1
 12   553 J8   331   413 J8  1015   445 J8    96  2616 11984  9.4  9.3  0.85  0.07  -2.82  -6.76  -4.39  -4.14  91   717     0  4.6
 13  2549 J8  1531  1887 J8  1110  1480 J8   727  7158 16565  8.7  7.8  1.37  0.10   7.69   1.55   4.50   5.27  81  5023    23  3.7
 1996
  1   643 J8   199   116 J8   292   606 J8   143  3055 12585  9.9  9.7  0.84  0.07  -1.92  -6.60  -3.97  -3.67  89   700     0  3.6
  2  1303 J8   502   756 J8  1081  1042 J8   250  4627 14354  9.3  9.0  0.93  0.08  -0.56  -5.84  -3.38  -2.76  78   624     0  4.1
  3  1919 J8  1292  1173 J8  2003  1289 J8   340  6878 16448  9.2  8.6  0.92  0.09   2.69  -2.14   0.14   0.77  80   560     0  3.6
  4  2772 J8  1340  1627 J8  1985  1835 J8   380  9173 18463  8.8  8.3  1.11  0.12   5.52   0.13   2.76   3.41  85   465     0  3.2
  5  3251 J8  1574  1577 J8  2041  2173 J8   311 10876 20133  9.3  8.7  1.13  0.13   6.36   0.36   3.31   3.93  87   464     0  3.4
  6  4876 J8  1894  3305 J8  2687  2575 J8   437 11596 20926  8.1  7.1  1.63  0.14  13.25   4.79   8.89   9.87  77   279     0  3.5
  7  6464 J8  1711  6313 J8  3223  2290 J8   568 11153 20381  5.0  3.8  2.13  0.14  20.13  10.57  15.35  16.58  66   134    41  3.3
  8  4638 J8  1748  4352 J8  3430  2023 J8   629  9664 18801  5.8  5.3  2.09  0.13  19.39   9.65  14.21  15.38  69   147    29  3.6
  9  3191 J8  1535  3528 J8  3267  1383 J8   431  7535 16855  6.0  5.9  1.61  0.11  12.01   5.46   8.20   9.31  85   288     0  3.4
 10  2194 J8  1297  3208 J8  3119   842 J8   251  5246 14824  6.7  5.7  1.43  0.09   7.38   1.97   4.50   5.23  83   423     0  2.8
 11   868 J8   707   937 J8  2023   546 J8   147  3417 12954  8.4  8.3  1.03  0.07   0.84  -2.67  -1.10  -0.79  94   577     0  3.3
 12   658 J8   417   952 J8  1650   421 J8    77  2611 11977  8.5  8.4  0.89  0.07  -2.06  -6.57  -4.39  -4.41  92   702     0  3.5
 13  2731 J8  1853  2320 J8  1827  1419 J8   745  7152 16558  7.9  7.4  1.31  0.10   6.92   0.76   3.71   4.40  82  5364    70  3.4
 1997
  1   977 J8   573  1324 J8  1997   601 J8   203  3083 12623  7.9  7.8  0.87  0.07  -1.39  -5.47  -3.36  -2.90  88   675     0  3.3
  2  1609 J8  1076  2252 J8  2977   765 J8   195  4644 14374  7.1  7.0  0.86  0.08  -0.21  -4.00  -2.27  -1.74  89   572     0  3.7
  3  2038 J8  1110  1503 J8  2072  1298 J8   322  6862 16429  8.5  8.4  0.97  0.09   1.38  -2.97  -0.89  -0.42  89   593     0  3.6
  4  3114 J7  1775  2665 J8  3558  1681 J7   465  9160 18458  7.5  7.1  0.93  0.12   4.05  -1.66   1.09   1.71  84   514     0  3.5
  5  4664 J7  2358  4139 J8  4103  2057 J7   517 10869 20129  6.1  5.8  1.52  0.13  11.39   4.29   7.81   8.58  74   325     0  3.1
  6  4241 J7  2173  2874 J8  3419  2317 J7   466 11596 20928  7.6  7.4  1.81  0.14  11.85   4.73   8.03   8.80  86   301     0  3.6
  7  5272 J7  2157  4803 J7  3792  2155 J7   533 11160 20386  5.6  5.4  2.19  0.14  16.69   8.35  12.23  13.28  79   182     2  3.6
  8  5593 J7  1793  6620 J7  3384  1617 J7   441  9676 18812  3.4  3.0  2.24  0.13  19.70  10.53  14.83  16.13  73   108     9  3.3
  9  3639 J7  1780  4462 J8  3763  1278 J7   435  7551 16869  5.1  4.9  1.99  0.11  15.07   7.90  11.28  12.32  78   205     0  3.3
 10  1563 J7   946  1617 J8  2481   910 J7   245  5260 14831  7.7  7.5  1.26  0.09   6.32   1.82   3.90   4.55  91   442     0  3.3
 11  1187 J8   741  2118 J8  2277   524 J8   121  3427 12962  6.8  6.6  1.14  0.07   3.22  -0.37   1.40   2.00  84   507     0  3.9
 12   751 J7   475  1181 J8  1789   445 J7   119  2612 11978  7.9  7.7  0.97  0.07  -0.74  -4.28  -2.56  -2.15  93   646     0  4.0
 13  2887 J7  1754  2963 J8  1692  1304 J7   664  7158 16565  6.8  6.5  1.40  0.10   7.28   1.57   4.29   5.01  84  5070    10  3.5
 1998
  1  1015 K4   556  1538 K6  1723   622 K4   150  3074 12610  9.2  8.9  0.96  0.07  -1.55  -5.16  -3.36  -2.98  94   672     0  3.8
