727825 WENATCHEE/PANGBORN     WA  -8  N47 24  W120 12   379   969
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1164 K5   176  1850 K6   724   682 K5    48  3050 12585  7.1  6.6  0.89  0.07   0.75  -4.00  -1.68  -1.06  82   619     0  1.4
  2  2196 K5   323  3292 K6  1150   996 K5    86  4609 14347  5.6  5.2  0.81  0.08   5.33  -1.65   1.57   2.74  73   466     0  1.9
  3  3657 K5   301  4477 K6   867  1491 K5   153  6837 16420  4.7  4.1  0.88  0.10  11.30   1.56   6.22   7.80  58   369     0  3.0
  4  5124 K5   448  5292 K6  1029  2034 K5   169  9141 18456  4.2  3.8  0.95  0.12  16.16   5.12  10.62  12.23  49   231     0  3.8
  5  6285 K5   388  5980 K6   819  2409 K5   216 10859 20138  4.0  3.4  1.25  0.13  21.41   9.39  15.41  16.92  46   110    19  4.1
  6  7041 K5   402  6874 K6   921  2463 K5   232 11594 20949  3.3  2.7  1.53  0.14  25.16  12.91  19.07  20.67  44    34    55  4.4
  7  7170 K5   480  7607 K6  1090  2179 K5   240 11160 20412  2.2  1.7  1.72  0.14  30.47  16.91  23.67  25.35  39     3   169  4.3
  8  6139 K5   360  6914 K6   845  1895 K5   168  9675 18831  2.0  1.7  1.71  0.13  29.65  16.35  22.81  24.63  41     5   150  4.0
  9  4667 K5   222  6011 K6   602  1506 K5   108  7545 16880  2.3  1.9  1.51  0.11  24.76  11.85  18.03  19.92  47    45    44  3.4
 10  2856 K5   171  4182 K6   568  1109 K5    88  5250 14835  3.6  3.1  1.24  0.09  15.72   5.44  10.33  12.18  59   241     1  2.7
 11  1388 K5   135  2170 K6   453   732 K5    42  3412 12954  5.9  5.3  1.01  0.08   6.35  -0.05   2.97   4.09  76   455     0  1.9
 12   895 K5   151  1470 K6   651   549 K5    31  2594 11956  7.2  6.8  0.87  0.07   0.61  -3.64  -1.51  -0.93  81   615     0  1.5
 13  4049 K5   165  4677 K6   466  1504 K5    79  7144 16563  4.4  3.9  1.20  0.10  15.64   5.85  10.63  12.05  58  3194   439  3.0
 1991
  1  1319 J5   488  1947 J6  1671   778 J5   185  3043 12574  6.0  5.3  0.82  0.06  -0.51  -7.12  -4.05  -2.92  86   686     0  0.7
  2  2043 J5  1005  2591 J6  2692  1026 J5   275  4586 14324  6.3  6.0  1.07  0.07   9.72   0.77   4.49   6.28  73   366     0  1.7
  3  3402 J5  1251  4066 J6  2702  1391 J5   424  6800 16389  5.8  4.7  0.80  0.09  10.93   0.25   5.32   6.83  58   395     0  3.1
  4  4712 J5  1508  4755 J6  2966  1951 J5   429  9109 18426  4.8  4.2  0.96  0.10  16.56   4.82  10.55  12.36  46   229     0  4.1
  5  5765 J5  1706  5271 J6  3148  2307 J5   514 10839 20115  5.7  4.5  1.24  0.12  19.46   8.65  14.12  15.46  47   132     0  4.2
  6  6287 J5  1703  5461 J6  3294  2645 J5   706 11591 20946  5.7  4.5  1.71  0.13  22.67  10.77  16.77  18.25  47    64    16  4.0
  7  7098 J5  1101  7590 J6  2660  2124 J5   656 11175 20432  3.2  2.4  1.99  0.13  30.32  16.36  23.28  25.01  37     0   156  4.2
  8  5500 J5  1117  5298 J6  2700  2207 J5   637  9704 18860  4.8  3.8  2.11  0.16  29.69  16.75  23.09  24.84  43     2   153  3.6
  9  4516 J5   785  5293 J6  1777  1670 J5   427  7580 16910  2.5  1.9  1.88  0.17  26.56  12.18  19.23  21.15  42    16    47  3.2
 10  2670 J5  1056  3515 J6  2453  1107 J5   293  5283 14866  4.3  3.7  1.32  0.18  15.78   4.63  10.01  11.97  51   255     3  2.5
 11  1056 J5   473  1060 J6  1287   722 J5   194  3433 12977  7.2  6.8  1.08  0.19   5.88   0.55   3.04   3.94  79   453     0  1.6
 12   765 J5   278   536 J6   701   616 J5   136  2597 11961  7.8  7.1  1.06  0.21   4.36  -0.48   1.82   2.63  79   508     0  1.7
 13  3761 J5  2186  3949 J6  2080  1545 J5   698  7145 16565  5.3  4.6  1.34  0.13  15.95   5.68  10.64  12.15  57  3108   375  2.9
 1992
  1   902 J5   384   512 J6   771   746 J5   215  3034 12563  8.7  8.2  0.91  0.23   2.89  -1.10   0.78   1.31  83   540     0  1.4
  2  1557 J5   674   964 J6  1221  1171 J5   312  4605 14340  7.6  6.9  0.97  0.25   7.26   1.58   4.12   5.10  80   403     0  1.6
  3  3405 J5   902  2853 J6  1569  1920 J5   408  6859 16435  4.6  3.3  1.06  0.28  15.29   3.71   9.31  11.00  56   274     0  2.5
  4  3893 J5  1248  2344 J6  2027  2462 J5   461  9160 18471  6.5  5.8  1.15  0.28  17.09   5.73  11.50  13.04  50   208     1  3.6
  5  6091 J5  1182  4737 J6  2401  2910 J5   622 10870 20148  4.2  3.5  1.53  0.28  24.95  10.41  17.83  19.60  36    61    41  4.0
