727827 MOSES LAKE GRANT COUNT WA  -8  N47 12  W119 19   364   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1117 K5   206  1750 K7   842   662 K5    82  3084 12620  7.1  6.6  0.98  0.06   1.99  -4.43  -1.25  -0.10  85   606     0  2.5
  2  2201 K5   377  3400 K7  1361   957 K5   114  4642 14365  5.7  5.1  0.91  0.07   6.39  -2.30   1.73   3.55  78   460     0  2.6
  3  3664 K5   443  4602 K7  1327  1454 K5   177  6864 16421  4.9  4.2  0.98  0.08  12.28   0.27   6.19   8.51  64   374     0  3.1
  4  5013 K5   587  5161 K6  1292  2020 K5   176  9158 18441  4.4  3.9  1.07  0.10  16.99   3.06  10.44  12.79  55   249     0  3.3
  5  6168 K5   547  5914 K6  1046  2380 K5   189 10866 20108  4.0  3.4  1.41  0.11  22.26   7.69  15.55  17.67  50   120    16  3.3
  6  6934 K5   546  6843 K6  1138  2413 K5   218 11596 20914  3.5  2.9  1.71  0.12  26.09  11.40  19.42  21.58  47    36    49  3.4
  7  7357 K5   553  8311 K6  1257  1929 K5   283 11165 20379  1.8  1.5  1.91  0.12  31.33  14.55  23.76  26.14  42     4   147  3.2
  8  6279 K5   380  7450 K6   912  1728 K5   199  9689 18812  1.9  1.4  1.90  0.11  30.50  13.64  22.62  25.24  43     6   122  3.0
  9  4664 K5   335  6192 K6   884  1415 K5   139  7570 16877  2.5  2.0  1.67  0.09  25.53   8.89  17.34  20.37  49    61    27  2.8
 10  2868 K5   267  4318 K7   853  1071 K5    95  5282 14847  3.8  3.1  1.37  0.08  16.66   3.19   9.79  12.68  61   261     1  2.8
 11  1355 K5   159  2130 K7   560   705 K5    37  3446 12983  6.0  5.3  1.11  0.07   7.53  -1.33   2.95   4.72  79   457     0  2.6
 12   890 K5   132  1507 K7   656   533 K5    37  2627 11993  7.1  6.5  0.95  0.06   1.84  -4.34  -1.22  -0.15  84   607     0  2.4
 13  4042 K5   271  4798 K7   735  1439 K5   102  7166 16563  4.4  3.8  1.33  0.09  16.62   4.19  10.61  12.75  62  3240   361  2.9
 1991
  1  1216 J5   544  1489 J6  1752   787 J5   203  3077 12608  7.2  6.4  0.79  0.05   0.37  -7.15  -3.57  -2.12  81   673     0  1.2
  2  1935 J5  1067  2378 J6  2905   993 J5   293  4619 14342  6.9  6.2  1.04  0.06  10.26  -0.05   4.64   6.89  78   370     0  1.1
  3  3589 J5   960  3984 J6  2255  1581 J5   403  6828 16386  6.2  4.8  0.81  0.07  10.64  -0.69   4.88   7.10  66   414     0  1.9
  4  4832 J5  1397  5011 J6  2794  1959 J5   460  9127 18411  5.1  4.3  0.97  0.09  17.76   2.91  10.74  13.43  47   240     0  2.7
  5  5436 J5  1901  4928 J6  3598  2322 J5   578 10846 20087  6.0  4.9  1.22  0.10  20.10   7.04  14.05  15.94  51   147     0  2.1
  6  6126 J5  1730  5367 J6  3376  2631 J5   728 11593 20912  5.6  4.6  1.70  0.11  23.34   9.42  17.01  19.03  47    71    12  2.2
  7  6989 J5  1395  7744 J6  3029  1932 J5   673 11180 20395  3.2  2.6  1.99  0.11  31.12  14.58  23.54  25.85  39     0   140  1.5
  8  5764 J5  1110  6219 J6  2590  1948 J5   588  9718 18840  4.3  3.4  2.10  0.14  31.20  14.73  23.48  26.08  40     1   145  1.3
  9  4686 J5   928  6062 J6  2042  1438 J5   350  7605 16910  2.3  1.7  1.84  0.16  27.61   9.43  18.74  22.14  36    25    30  1.5
 10  2769 J5   915  3469 J6  2136  1232 J5   310  5314 14877  4.4  3.2  1.29  0.17  16.84   1.95   9.29  12.52  52   279     2  1.5
 11  1032 J5   532  1015 J6  1382   709 J5   232  3467 13005  7.5  6.9  1.00  0.18   7.69   1.32   4.43   5.41  78   415     0  1.5
 12   776 J5   323   668 J6   886   597 J5   171  2630 11996  7.7  7.1  1.01  0.20   5.31  -0.96   1.89   3.18  84   501     0  1.2
 13  3762 J5  2175  4028 J6  2260  1511 J5   663  7167 16564  5.5  4.7  1.31  0.12  16.85   4.38  10.76  12.95  58  3136   329  1.6
 1992
  1   990 J5   391   538 J6   789   824 J5   222  3068 12596  8.6  7.7  0.88  0.22   4.29  -0.96   1.48   2.46  85   517     0  1.1
  2  1436 J5   590   916 J6  1290  1085 J5   262  4638 14358  7.6  6.8  0.96  0.24   8.71   0.89   4.53   6.07  84   392     0  1.0
  3  3083 J5  1051  2453 J6  2094  1841 J5   528  6887 16446  5.2  4.4  1.08  0.26  16.36   1.37   8.67  11.80  65   293     0  1.0
  4  3936 J5  1322  2378 J6  2009  2477 J5   325  9177 18452  6.8  6.1  1.10  0.26  17.99   4.05  11.47  13.80  57   219     0  1.7
  5  6144 J5  1201  5049 J6  2370  2810 J5   641 10877 20119  4.0  3.5  1.53  0.26  25.48   8.35  17.94  20.54  37    79    35  1.8
  6  6360 J5  1739  4907 J6  2770  2979 J5   659 11596 20914  5.2  3.9  1.95  0.25  29.90  13.54  22.65  25.00  42    17   119  2.0
  7  6116 J5  1540  5109 J6  2964  2726 J5   732 11156 20369  4.6  4.0  2.02  0.23  29.41  14.26  22.45  24.62  49     6   115  2.3
