727850 SPOKANE INTERNATIONAL  WA  -8  N47 29  W117 35   777   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1089 K5   138  1752 K7   573   643 K5    54  3035 12571  8.2  7.8  0.93  0.05   1.17  -4.26  -1.46  -0.63  86   616     0  3.7
  2  2051 K5   343  3159 K7  1126   939 K5    85  4593 14338  6.9  6.3  0.87  0.06   4.26  -3.10   0.40   1.74  79   501     0  3.7
  3  3344 K5   292  4057 K7   771  1442 K5   121  6823 16419  6.7  5.9  0.93  0.07   8.93  -0.60   4.03   5.65  69   439     0  4.3
  4  4722 K5   476  4853 K6   995  1991 K5   154  9132 18463  6.3  5.5  1.05  0.09  13.31   2.42   7.93   9.58  62   314     0  4.3
  5  5971 K5   555  5794 K6   945  2338 K5   198 10855 20150  5.8  5.0  1.34  0.10  18.77   6.57  12.88  14.56  58   183     7  4.2
  6  6533 K5   509  6359 K6   980  2429 K5   226 11593 20967  5.7  4.8  1.64  0.10  22.49   9.94  16.48  17.81  55    87    23  4.1
  7  7175 K5   708  8066 K6  1484  1975 K5   282 11158 20426  3.7  3.1  1.80  0.10  28.46  13.72  21.42  23.49  45    19   104  3.8
  8  6141 K5   353  7317 K6   918  1748 K5   221  9669 18841  3.7  3.0  1.74  0.10  27.88  13.14  20.63  22.84  43    21    89  3.6
  9  4511 K5   309  5995 K6   755  1420 K5   148  7535 16883  4.1  3.3  1.51  0.08  22.67   8.72  15.53  18.03  52    98    19  3.5
 10  2654 K5   207  3915 K7   653  1047 K5    84  5237 14830  5.6  4.8  1.27  0.07  13.99   2.92   8.15  10.34  67   307     1  3.6
 11  1265 K5   214  1960 K7   712   684 K5    52  3398 12941  7.5  7.0  1.07  0.06   5.28  -1.50   1.85   2.98  83   493     0  3.7
 12   893 K5   130  1705 K7   626   504 K5    34  2579 11937  8.1  7.6  0.89  0.05   0.58  -4.60  -1.92  -1.16  86   631     0  3.7
 13  3862 K5   151  4578 K7   426  1430 K5    81  7134 16564  6.0  5.3  1.25  0.08  13.98   3.61   8.83  10.44  65  3709   243  3.9
 1991
  1  1250 I5   621  1938 I6  2279   708 I5   195  3028 12560  7.6  6.7  0.82  0.04  -0.61  -6.46  -3.51  -2.46  84   678     0  3.2
  2  2105 I5  1100  3026 I6  3058   926 I5   270  4571 14316  7.3  6.0  1.07  0.05   8.30  -0.16   3.57   5.25  80   399     0  4.0
  3  3064 I5  1440  3482 I6  3235  1384 I5   416  6787 16384  6.6  5.4  0.84  0.06   7.63  -2.53   2.36   3.99  71   489     0  4.5
  4  5053 I5  1562  5733 I6  3312  1730 I5   569  9100 18432  5.3  4.0  0.96  0.08  13.49   1.73   7.74   9.60  59   322     0  5.0
  5  5149 I5  1898  4672 I6  3516  2319 I5   594 10835 20131  6.0  5.0  1.38  0.09  16.60   5.07  11.08  12.58  66   232     0  4.6
  6  5696 I5  1866  5080 I6  3413  2453 I5   587 11590 20963  6.3  5.0  1.58  0.09  19.55   7.36  13.70  15.06  63   146     0  4.3
  7  7322 I5  1348  8918 I6  2844  1651 I5   541 11174 20444  3.1  1.7  1.91  0.10  28.17  12.76  20.82  23.05  47    10    76  4.3
  8  5931 I5  1047  6622 I6  2381  1910 I5   525  9698 18871  3.8  2.5  1.98  0.13  28.84  13.80  21.42  23.77  47     9   102  3.8
  9  4829 I5   719  6365 I6  1705  1444 I5   379  7570 16915  2.8  1.2  1.39  0.15  24.96   8.52  16.62  19.72  42    61    13  3.5
 10  2669 I5  1161  3596 I6  2589  1073 I5   250  5269 14860  4.3  3.1  1.00  0.16  14.98   1.24   7.92  10.78  50   317     0  3.7
 11   882 I5   539   725 I6  1182   647 I5   183  3418 12962  8.5  7.8  1.05  0.17   4.06  -1.58   1.41   2.32  85   513     0  3.9
 12   828 I5   363   913 I6  1066   585 I5   165  2582 11941  8.1  6.9  0.99  0.19   2.85  -1.92   0.37   1.31  85   554     0  4.6
 13  3731 I5  2205  4256 I6  2456  1402 I5   635  7135 16565  5.8  4.6  1.25  0.11  14.07   3.15   8.62  10.41  65  3730   191  4.1
 1992
  1   783 I5   335   239 I6   381   717 I5   246  3019 12550  9.0  8.5  0.95  0.21   2.51  -2.70   0.28   1.19  89   571     0  3.6
  2  1533 I5   666  1227 I6  1465  1073 I5   285  4589 14331  7.7  6.9  1.05  0.23   7.15   0.42   3.41   4.61  85   422     0  3.4
  3  3526 I5  1262  3387 I6  2328  1762 I5   515  6846 16435  5.2  3.2  0.97  0.25  14.01   1.22   7.20   9.56  66   332     0  3.0
  4  4370 I5  1375  3385 I6  2273  2335 I5   430  9151 18477  6.8  4.7  1.11  0.25  15.18   3.40   9.37  11.20  61   271     0  4.7
  5  6839 I5  1086  6532 I6  2603  2519 I5   757 10866 20163  3.9  2.2  1.21  0.24  22.94   6.94  15.60  17.97  41   120    14  4.1
  6  6653 I5  1771  5712 I6  3056  2733 I5   618 11594 20967  5.6  3.5  1.80  0.23  27.06  12.72  20.20  21.78  47    37    84  3.9
  7  5898 I5  1705  4884 I6  2841  2661 I5   559 11149 20418  5.0  3.8  1.91  0.22  26.44  12.96  19.89  21.87  53    22    64  3.5
  8  5768 I5  1378  5912 I6  2730  2112 I5   516  9652 18828  4.2  2.6  1.47  0.20  28.57  13.02  20.89  23.23  36    35   111  3.7
  9  3956 I5  1073  3997 I6  2121  1783 I5   426  7513 16869  5.1  3.5  1.44  0.17  21.27   6.81  13.96  16.45  49   134     6  4.4
 10  2364 I5   987  2697 I6  2016  1181 I5   306  5216 14812  6.4  4.9  1.36  0.14  15.60   3.94   9.48  11.69  63   270     5  3.6
 11   897 I5   557  1052 I6  1680   577 I5   187  3384 12924  8.3  7.8  1.06  0.12   3.53  -1.02   1.25   2.09  90   512     0  3.4
 12   824 I5   473  1276 I6  1766   490 I5   114  2577 11936  7.5  6.9  0.73  0.11  -1.66  -8.14  -4.65  -3.71  86   720     0  4.7
 13  3617 I5  2321  3358 I6  2116  1662 I5   830  7130 16559  6.2  4.9  1.26  0.20  15.22   4.13   9.74  11.49  64  3447   285  3.8
 1993
  1  1069 I5   465  1094 I6  1464   750 I5   205  3046 12585  8.0  7.4  0.81  0.10  -2.31  -8.71  -5.31  -4.38  82   739     0  4.1
