727857 PULLMAN/MOSCOW RGNL    WA  -8  N46 45  W117  7   778   924
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1157 K6   199  1921 K8   933   654 K6    93  3160 12691  7.5  7.1  0.88  0.05   2.73  -2.60   0.06   0.89  83   566     0  3.5
  2  2109 K6   321  3117 K8  1229   978 K6   134  4716 14405  6.2  5.8  0.83  0.06   5.45  -1.62   1.64   2.98  79   464     0  3.1
  3  3138 K6   430  3439 K7  1059  1519 K6    98  6926 16423  6.1  5.7  0.91  0.07   9.37   0.39   4.64   6.30  73   417     0  3.2
  4  4522 K6   707  4291 K7  1451  2071 K6   155  9198 18407  5.8  5.5  1.02  0.09  13.22   2.64   7.90   9.59  67   312     0  3.1
  5  5756 K6   737  5332 K7  1375  2384 K6   222 10882 20041  5.2  4.8  1.34  0.10  17.95   5.97  12.19  14.02  64   202     4  2.7
  6  6424 K6   715  6059 K7  1457  2440 K6   269 11599 20827  4.8  4.2  1.67  0.10  21.53   8.39  15.30  17.00  64   112    11  2.3
  7  7088 K6   654  7741 K7  1358  2038 K6   255 11176 20305  2.5  2.0  1.85  0.10  27.78  10.53  19.72  22.68  53    31    57  1.8
  8  6070 K6   486  6910 K7  1102  1861 K6   248  9721 18768  2.5  2.0  1.80  0.10  27.76  10.21  19.45  22.66  48    37    57  2.0
  9  4427 K6   472  5573 K7  1097  1525 K6   159  7625 16868  3.1  2.8  1.55  0.08  22.96   6.96  14.95  18.43  54   114    12  2.2
 10  2604 K6   357  3609 K7  1079  1126 K6    91  5353 14875  4.9  4.4  1.25  0.07  14.63   2.91   8.56  11.21  67   297     1  2.6
 11  1316 K6   168  1959 K8   602   718 K6    46  3522 13046  6.7  6.2  1.01  0.06   6.55  -0.05   3.15   4.31  80   452     0  3.4
 12   900 K6    95  1494 K8   580   547 K6    62  2703 12076  7.4  7.0  0.87  0.05   2.23  -3.03  -0.37   0.37  83   581     0  3.7
 13  3793 K6   319  4287 K7   818  1488 K6   101  7215 16561  5.2  4.8  1.25  0.08  14.35   3.39   8.93  10.87  68  3585   143  2.8
 1991
  1  1285 J8   571  1581 J8  1844   807 J8   205  3153 12682  7.2  6.5  0.73  0.04   1.33  -4.24  -1.59  -0.86  89   613     0  1.9
  2  1953 J8  1048  2270 J8  2868  1061 J8   253  4693 14382  6.2  5.8  0.98  0.05   9.53   1.29   4.90   6.66  82   362     0  2.0
  3  2459 J8  1127  1911 J8  2443  1550 J8   287  6890 16393  7.0  6.7  0.77  0.06   7.92  -0.30   3.49   4.92  83   450     0  2.2
  4  3913 J8  1619  3106 J8  2870  2125 J8   442  9167 18376  6.6  5.9  0.93  0.07  13.45   2.30   7.80   9.56  69   314     0  2.0
  5  4763 J8  1478  3515 J8  2456  2624 J8   468 10863 20018  7.1  6.0  1.24  0.09  15.62   4.85  10.46  11.95  73   251     0  1.5
  6  5485 J8  1553  4117 J8  2907  2814 J8   564 11597 20824  6.9  5.9  1.58  0.09  19.21   7.64  13.47  14.89  73   147     0  1.2
  7  7132 J8  1402  8091 J8  3223  1903 J8   712 11190 20319  2.9  2.2  1.86  0.10  27.78  10.20  19.27  22.31  64    25    45  0.8
  8  5549 J8  1181  5786 J8  2525  2020 J8   494  9749 18795  4.1  3.2  2.07  0.13  29.16  11.10  20.37  23.81  58    22    78  0.8
  9  4325 J8   864  4947 J8  2135  1681 J8   483  7660 16904  2.9  2.4  1.61  0.14  25.04   6.01  15.35  19.71  56    86     2  1.1
 10  2455 J8  1184  2809 J8  2427  1177 J8   328  5385 14905  4.8  4.3  1.10  0.16  15.65   0.73   8.04  11.66  65   314     0  1.5
 11  1078 J8   556   872 J8  1218   776 J8   211  3543 13074  8.1  7.1  0.91  0.17   6.00   0.76   3.25   4.18  91   449     0  2.3
 12   816 J8   330   733 J8   972   617 J8   106  2706 12081  7.4  7.1  0.93  0.19   5.12  -0.04   2.10   3.21  87   489     0  2.9
 13  3434 J8  2051  3311 J8  2159  1596 J8   727  7216 16563  5.9  5.3  1.22  0.11  14.65   3.36   8.91  11.00  74  3522   125  1.7
 1992
  1   891 J8   305   325 J8   470   788 J8   211  3144 12668  8.3  7.9  0.81  0.21   4.21  -0.35   1.76   2.61  89   508     0  2.6
  2  1549 J8   532   807 J8  1117  1226 J8   288  4712 14395  7.4  6.6  0.91  0.23   8.82   1.40   4.63   6.10  88   383     0  1.7
  3  3062 J8  1096  2547 J8  2004  1734 J8   335  6948 16439  5.1  4.4  1.03  0.25  14.33   1.80   7.55  10.32  78   318     0  1.1
  4  3680 J8  1333  1987 J8  1757  2457 J8   550  9217 18423  7.0  6.3  1.03  0.25  15.18   4.51   9.69  11.55  73   255     0  2.4
  5  5743 J8  1543  4601 J8  3063  2709 J8   650 10893 20052  5.0  4.3  1.28  0.24  21.68   6.19  14.38  16.97  66   141     5  1.5
  6  5851 J8  1837  4355 J8  3157  2889 J8   718 11600 20829  5.6  4.7  1.80  0.23  26.26   9.85  18.40  20.62  67    64    56  1.2
  7  5866 J8  1555  4646 J8  2907  2766 J8   680 11167 20295  5.5  4.4  1.85  0.22  26.36  11.43  18.94  21.37  59    28    46  1.1
  8  5205 J8  1430  4907 J8  2917  2183 J8   582  9704 18753  4.3  3.5  1.72  0.19  27.86  10.51  19.45  22.81  50    49    75  1.0
  9  3829 J8  1091  3767 J8  2370  1784 J8   374  7604 16849  4.9  4.3  1.58  0.17  21.05   6.85  13.89  16.65  60   140     8  2.1
 10  2182 J8   869  2320 J8  2251  1211 J8   349  5332 14858  5.7  5.1  1.28  0.14  16.33   4.75  10.10  12.80  66   246     4  1.6
 11  1013 J8   541  1057 J8  1559   680 J8   176  3508 13034  7.5  7.1  0.96  0.12   4.44  -0.17   1.92   2.72  90   486     0  2.6
 12   846 J8   425  1060 J8  1506   565 J8   143  2701 12073  7.6  7.2  0.63  0.11   0.59  -4.79  -1.86  -0.95  90   633     0  2.9
 13  3310 J8  2012  2698 J8  1691  1749 J8   852  7211 16556  6.2  5.5  1.24  0.20  15.59   4.33   9.90  11.96  73  3250   193  1.8
 1993
  1  1029 J8   458   871 J8  1257   762 J8   214  3172 12706  8.3  8.0  0.71  0.10  -1.80  -7.65  -4.75  -3.88  89   715     0  2.0
  2  2124 J8  1046  2941 J8  2693   964 J8   297  4729 14420  6.0  5.5  0.66  0.10   1.74  -5.42  -2.20  -0.79  89   565     0  1.4
  3  2876 J8  1128  2583 J8  2094  1545 J8   335  6932 16433  7.0  6.5  0.89  0.11   9.17   0.71   4.82   6.27  79   415     0  1.6
  4  3552 J8  1172  2246 J8  1891  2258 J8   398  9204 18414  7.2  6.7  0.92  0.11  11.90   3.83   7.38   8.71  75   314     0  2.0
  5  5372 J8  1882  4803 J8  3378  2321 J8   642 10887 20050  5.3  4.8  1.53  0.12  21.30   8.98  15.12  17.06  63   120    21  2.2
  6  5575 J8  1762  4233 J8  3013  2711 J8   553 11601 20829  6.7  5.5  1.62  0.12  20.87   9.44  14.99  16.39  64   107    11  1.9
  7  5676 J8  1667  4858 J8  2975  2495 J8   566 11173 20303  6.3  5.0  1.79  0.12  21.31   9.71  15.31  17.05  67    95     8  1.4
  8  5380 J8  1530  5496 J8  3022  2008 J8   498  9716 18762  4.0  3.5  1.90  0.11  25.46   8.95  17.36  20.35  59    59    24  1.0
  9  4690 J8  1122  6655 J8  2710  1213 J8   445  7619 16866  2.6  2.1  1.53  0.10  23.62   5.92  14.71  18.79  54   120    13  1.3
 10  2359 J8  1088  2904 J8  2849  1126 J8   333  5347 14868  5.2  4.9  1.35  0.08  16.88   4.15  10.19  13.22  68   243     0  1.4
 11  1479 J8   724  2646 J8  2482   644 J8   174  3518 13039  5.6  5.1  0.75  0.06   4.63  -4.64  -0.19   1.75  79   550     0  2.1
 12   799 J8   356   698 J8  1138   609 J8   143  2702 12074  8.8  8.3  0.82  0.06   2.98  -1.57   0.45   1.07  87   546     0  2.1
 13  3409 J8  1870  3411 J8  1821  1555 J8   769  7217 16564  6.1  5.5  1.21  0.10  13.17   2.70   7.76   9.67  73  3848    77  1.7
 1994
  1  1193 J8   568  1277 J8  1742   804 J8   234  3163 12695  7.2  6.7  0.91  0.05   6.05   0.87   3.01   4.05  85   461     0  1.9
  2  1732 J8   690  1627 J8  2128  1130 J8   338  4712 14403  8.3  7.6  0.65  0.06   3.37  -3.72  -0.33   0.84  83   518     0  2.0
  3  3555 J8  1326  4371 J8  3182  1374 J8   487  6913 16410  4.7  3.9  0.88  0.07  11.77  -0.28   5.62   8.15  68   390     0  1.7
  4  3685 J8  1633  2780 J8  2795  2042 J8   425  9187 18398  7.3  6.9  1.09  0.08  15.08   4.54   9.63  11.32  68   257     1  2.1
  5  5089 J8  1662  4107 J8  2978  2500 J8   537 10875 20033  6.1  5.6  1.41  0.10  20.07   6.68  13.29  15.36  69   155     2  1.1
  6  6005 J8  1937  5366 J8  3911  2443 J8   777 11599 20826  5.5  4.8  1.64  0.10  23.12   7.23  15.45  17.59  66   100     6  1.6
  7  7046 J8  1385  8083 J8  2939  1838 J8   680 11181 20313  3.2  2.6  2.03  0.10  30.21  10.48  21.21  24.51  52    35    98  1.2
  8  6312 J8   835  7876 J8  2207  1523 J8   559  9732 18778  2.5  2.1  2.07  0.09  28.88   9.75  19.98  23.24  51    24    54  1.3
  9  4354 J8  1141  5820 J8  2890  1315 J8   519  7638 16877  3.6  3.0  1.77  0.08  25.24   7.28  15.89  20.13  59    69     7  0.8
 10  2478 J8   909  3140 J8  2374  1170 J8   325  5365 14885  5.9  4.9  1.18  0.06  14.45   2.38   8.19  10.91  73   307     0  1.9
 11  1105 J8   502  1194 J8  1541   732 J8   180  3530 13052  7.8  7.2  0.75  0.05   2.88  -1.35   0.64   1.21  90   527     0  2.7
 12   960 J8   386  1295 J8  1691   621 J8   157  2704 12077  7.7  7.2  0.75  0.04   1.98  -3.32  -0.57   0.26  89   589     0  2.5
 13  3626 J8  2165  3912 J8  2475  1458 J8   634  7216 16562  5.8  5.2  1.26  0.07  15.26   3.38   9.33  11.47  71  3433   168  1.7
 1995
  1  1223 J8   545  1816 J8  2569   733 J8   290  3154 12682  6.4  6.2  0.83  0.04   4.05  -1.28   0.85   1.83  88   525     0  2.5
  2  2126 J8   968  2548 J8  2542  1100 J8   273  4695 14384  6.9  6.0  0.91  0.05   7.30  -0.44   3.23   4.72  83   417     0  1.8
