727928 BREMERTON NATIONAL     WA  -8  N47 29  W122 45   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1001 K6   137  1287 K7   549   649 K6    39  3037 12572  7.7  7.3  1.24  0.09   7.16   1.55   4.34   5.42  84   433     0  2.5
  2  1819 K6   300  2208 K7   903  1003 K6    69  4595 14340  6.7  6.4  1.11  0.09   8.71   0.88   4.72   6.35  79   382     0  2.5
  3  2826 K6   196  2543 K7   467  1585 K6    82  6826 16419  6.9  6.4  1.18  0.11  11.46   2.46   6.90   8.57  77   353     0  2.8
  4  4171 K6   479  3413 K7   931  2158 K6   180  9134 18463  6.2  5.9  1.26  0.13  13.62   3.73   8.64  10.28  74   290     0  2.6
  5  5011 K6   512  3699 K7   774  2595 K6   161 10856 20150  6.2  5.8  1.59  0.14  17.13   6.76  11.93  13.38  71   200     2  2.5
  6  5498 K6   534  4089 K7   884  2735 K6   163 11593 20965  6.1  5.8  1.91  0.14  20.02   8.81  14.51  16.03  70   125     7  2.5
  7  5858 K6   545  5259 K7  1035  2366 K6   157 11158 20425  4.7  4.5  2.25  0.14  23.15  10.93  17.02  18.71  69    62    21  2.3
  8  5019 K6   396  4777 K7   700  2052 K6   121  9669 18839  4.8  4.6  2.25  0.13  24.01  11.04  17.36  19.54  68    49    24  2.2
  9  3807 K6   386  4280 K7   888  1552 K6   114  7535 16882  4.6  4.4  2.00  0.11  21.07   8.43  14.57  17.04  70   113     5  2.2
 10  2117 K6   145  2388 K7   432  1112 K6    58  5237 14829  6.3  5.9  1.66  0.10  14.55   5.31   9.87  11.75  79   260     0  2.3
 11  1184 K6   156  1539 K7   506   705 K6    45  3398 12942  7.3  6.8  1.39  0.08   9.16   2.55   5.91   7.24  85   374     0  2.5
 12   855 K6   101  1257 K7   409   542 K6    30  2580 11938  7.6  7.3  1.19  0.08   6.56   1.33   3.99   4.86  85   446     0  2.5
 13  3264 K6   143  3062 K7   317  1588 K6    57  7135 16564  6.3  5.9  1.59  0.11  14.72   5.31   9.98  11.60  76  3086    60  2.5
 1991
  1  1044 J8   407  1054 J8   932   741 J8   235  3029 12564  8.2  7.7  1.11  0.07   6.81   1.30   4.00   5.00  89   442     0  2.3
  2  1605 J8   734  1583 J8  1561  1001 J8   281  4573 14314  8.1  7.8  1.36  0.08  10.05   4.05   7.16   8.28  87   316     0  2.2
  3  2890 J8  1072  2711 J8  1866  1530 J8   318  6789 16380  7.3  6.5  1.01  0.10   8.99   0.58   5.02   6.29  82   420     0  2.2
  4  3826 J8  1185  3205 J8  2103  1982 J8   404  9102 18427  7.1  6.6  1.19  0.12  10.84   2.26   6.74   7.92  83   353     0  2.3
  5  4099 J8  1572  2785 J8  2466  2352 J8   338 10836 20130  7.7  7.2  1.48  0.13  14.17   6.17  10.16  11.16  80   253     0  2.0
  6  4347 J8  1776  2596 J8  2683  2598 J8   451 11590 20961  8.0  7.5  1.91  0.14  17.05   8.52  12.72  13.77  78   166     0  2.5
  7  5082 J8  1801  3903 J8  2609  2426 J8   373 11173 20442  7.0  6.7  2.24  0.14  21.32   9.85  15.74  17.21  74    89     4  2.0
  8  4548 J8  1362  3579 J8  2365  2288 J8   445  9697 18870  5.9  5.7  2.41  0.16  22.02  10.42  16.41  18.15  77    83    17  2.2
