727938 TACOMA NARROWS         WA  -8  N47 16  W122 35    91  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1   986 K6   117  1162 K7   402   661 K6    37  3073 12606  7.8  7.4  1.23  0.09   7.87   3.39   5.56   6.20  85   394     0  3.2
  2  1833 K6   277  2142 K7   809  1020 K6    62  4631 14360  6.8  6.4  1.10  0.09   9.44   3.54   6.31   7.28  81   334     0  3.0
  3  2802 K6   280  2432 K7   601  1594 K6    65  6856 16422  7.0  6.7  1.18  0.12  11.26   4.55   7.66   8.68  78   323     0  3.3
  4  4139 K6   639  3234 K7  1086  2197 K6    97  9153 18447  6.7  6.3  1.26  0.14  14.00   6.17   9.78  10.88  74   247     0  3.2
  5  5204 K6   514  3901 K7   833  2618 K6   146 10864 20118  6.2  5.9  1.61  0.15  17.57   8.83  12.89  13.96  71   163     4  3.2
  6  5711 K6   561  4310 K7   972  2753 K6   156 11595 20924  6.2  5.9  1.93  0.15  20.27  11.20  15.41  16.49  69    90    12  3.1
  7  6056 K6   567  5498 K7  1019  2374 K6   160 11163 20389  4.6  4.5  2.28  0.15  23.73  13.22  18.10  19.32  68    32    36  2.9
  8  5184 K6   410  4901 K7   751  2104 K6   105  9684 18818  4.8  4.6  2.27  0.14  23.53  13.38  17.97  19.41  70    27    31  2.8
  9  3861 K6   444  4136 K7  1006  1642 K6   121  7561 16877  4.8  4.6  2.01  0.12  20.58  11.54  15.57  17.02  74    76     8  2.7
 10  2116 K6   207  2220 K7   523  1169 K6    42  5271 14842  6.5  6.1  1.66  0.10  14.72   8.39  11.30  12.35  81   210     0  2.8
 11  1126 K6   133  1224 K7   416   743 K6    31  3434 12973  7.5  7.1  1.38  0.09  10.05   5.12   7.56   8.33  85   322     0  3.2
 12   818 K6   105   994 K7   420   563 K6    26  2616 11980  7.9  7.5  1.19  0.08   7.47   3.21   5.31   5.90  85   403     0  3.2
 13  3320 K6   216  3013 K7   416  1620 K6    47  7158 16563  6.4  6.1  1.59  0.12  15.04   7.71  11.12  12.15  77  2621    91  3.1
 1991
  1   970 J8   468   932 J8  1447   711 J8   214  3066 12596  7.6  7.4  1.08  0.08   7.21   2.16   4.64   5.53  86   423     0  3.6
  2  1776 J8  1019  1847 J8  2448  1005 J8   309  4609 14336  7.7  7.3  1.33  0.08  11.93   5.13   8.30   9.39  87   274     0  3.6
  3  2365 J8  1131  1497 J8  1803  1596 J8   413  6820 16386  7.4  7.0  0.99  0.11   9.77   3.53   6.47   7.39  84   362     0  4.1
  4  3635 J8  1355  2688 J8  2331  2081 J8   480  9121 18417  7.3  6.8  1.18  0.13  13.12   5.57   8.93   9.92  81   270     0  3.7
  5  4143 J8  1457  2321 J8  2336  2597 J8   441 10844 20096  8.4  8.0  1.47  0.14  15.53   7.82  11.44  12.42  78   206     0  3.7
  6  5113 J8  1650  3345 J8  2683  2814 J8   596 11592 20921  7.6  6.9  1.91  0.15  18.45  10.18  13.85  14.89  73   121     0  4.0
  7  5944 J8  1796  5376 J8  3141  2287 J8   560 11178 20407  5.1  4.9  2.23  0.15  24.12  13.13  18.21  19.50  67    27    37  3.6
  8  4841 J8  1723  4349 J8  3095  2048 J8   570  9712 18847  5.7  5.4  2.39  0.17  23.91  13.81  18.35  19.77  73    27    44  3.3
  9  3836 J8  1392  4257 J8  2889  1522 J8   366  7596 16911  4.6  4.4  2.25  0.18  21.60  12.11  16.24  17.85  74    58    14  3.3
 10  2467 J8  1000  2821 J8  2084  1191 J8   254  5303 14873  5.2  4.7  1.61  0.19  15.71   7.37  11.17  12.48  75   211     0  3.3
 11   944 J8   348   505 J8   617   775 J8   197  3455 12999  8.4  7.6  1.47  0.20  10.93   6.04   8.51   9.14  86   295     0  3.4
 12   725 J8   290   494 J8   707   586 J8   149  2619 11986  8.4  7.5  1.23  0.22   8.87   4.75   6.79   7.32  89   357     0  3.4
 13  3063 J8  1774  2536 J8  1582  1601 J8   763  7160 16565  7.0  6.5  1.59  0.15  15.09   7.63  11.07  12.13  80  2632    94  3.6
 1992
  1   924 J8   354   609 J8   803   739 J8   185  3057 12583  8.2  7.7  1.26  0.25   9.43   4.62   7.04   7.65  84   350     0  3.5
  2  1429 J8   654   825 J8  1064  1085 J8   310  4627 14353  7.8  7.6  1.17  0.27  11.59   5.12   8.13   9.21  87   289     0  2.4
  3  2851 J8  1226  2387 J8  1806  1576 J8   506  6878 16440  6.0  5.4  1.27  0.31  14.57   5.94   9.75  11.09  81   250     0  2.7
  4  3585 J8  1443  2024 J8  2222  2320 J8   440  9172 18460  7.7  7.3  1.43  0.31  16.10   7.76  11.49  12.76  74   192     0  3.7
  5  5647 J8  1558  4206 J8  2736  2792 J8   557 10875 20130  5.1  4.7  1.75  0.30  21.40  10.89  15.67  16.94  59    84    17  3.9
  6  5448 J8  1778  3398 J8  2649  3010 J8   465 11596 20924  6.3  6.0  2.04  0.28  23.16  13.23  17.77  18.92  65    45    41  3.6
  7  5462 J8  1813  4142 J8  3070  2612 J8   558 11154 20380  5.8  5.5  2.22  0.26  23.50  13.75  18.30  19.52  71    30    39  3.6
  8  5004 J8  1326  4246 J8  2533  2296 J8   495  9667 18802  5.1  4.9  2.18  0.24  24.64  14.01  18.69  20.28  65    15    46  3.4
  9  3408 J8   985  2781 J8  1820  1855 J8   404  7540 16857  5.9  5.5  2.10  0.20  20.41  11.25  15.17  16.65  69    78     3  3.5
 10  1744 J8   855  1177 J8  1408  1202 J8   309  5250 14824  6.9  6.4  1.70  0.17  15.65   9.21  12.16  13.25  80   183     0  2.9
 11  1052 J8   474   952 J8  1130   751 J8   199  3421 12957  7.3  6.7  1.34  0.15  10.09   5.36   7.81   8.57  85   318     0  2.6
 12   791 J8   379   853 J8  1366   564 J8   138  2614 11977  7.7  7.1  1.03  0.14   6.48   2.29   4.50   5.20  83   432     0  4.0
 13  3112 J8  1918  2300 J8  1432  1733 J8   866  7154 16557  6.6  6.2  1.62  0.24  16.42   8.62  12.21  13.34  75  2267   145  3.3
 1993
  1  1183 J8   492  1853 J8  1749   647 J8   178  3084 12622  5.9  5.6  1.00  0.14   6.34   1.58   3.86   4.57  79   445     0  3.8
  2  2044 J8   880  2675 J8  2303  1008 J8   240  4644 14374  5.3  4.9  0.91  0.13   9.50   2.21   5.57   6.93  65   349     0  3.0
  3  2630 J8  1206  2095 J8  2306  1560 J8   334  6862 16428  6.9  6.5  1.17  0.16  12.75   5.43   8.89  10.00  73   286     0  3.4
  4  3239 J8  1154  1772 J8  1935  2172 J8   359  9159 18455  8.5  8.0  1.23  0.17  13.57   6.83   9.78  10.84  80   244     0  3.6
  5  4866 J8  1706  3327 J8  2933  2580 J8   563 10868 20126  7.2  7.0  1.87  0.18  19.85  10.43  14.64  15.86  72   104     5  4.0
  6  5386 J8  1333  3534 J8  1891  2929 J8   446 11596 20924  7.0  6.5  1.89  0.18  19.90  11.29  15.30  16.35  71    87     5  3.7
  7  4515 J8  1571  2713 J8  2606  2661 J8   479 11161 20386  7.8  7.2  2.08  0.17  20.38  12.42  15.94  16.86  75    61     1  3.3
  8  4595 J8  1574  3868 J8  2872  2190 J8   512  9679 18813  5.6  5.4  2.31  0.16  23.15  13.85  18.11  19.56  69    34    39  3.2
  9  4278 J8  1021  5299 J8  2270  1425 J8   430  7555 16873  3.0  2.8  1.85  0.13  22.48  11.07  16.18  18.17  68    66    19  2.7
 10  2069 J8  1077  2220 J8  2361  1102 J8   325  5265 14835  6.6  6.2  1.73  0.11  16.36   9.85  12.67  13.83  83   162     0  2.4
