743700 FORT DRUM/WHEELER-S    NY  -5  N44  3  W075 43   211   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1329 K5   158  1745 K7   657   833 K5    44  3616 13098  7.7  7.5  0.77  0.07  -2.96 -12.12  -7.23  -6.44  83   802     0  4.5
  2  2120 K5   223  2420 K7   696  1214 K5    61  5150 14625  7.1  6.6  0.74  0.08  -1.69 -11.23  -6.02  -4.96  79   700     0  4.6
  3  3262 K5   407  3398 K7   983  1586 K5   122  7282 16436  6.8  6.3  0.92  0.10   3.47  -5.84  -0.98   0.22  74   605     0  4.7
  4  4458 K5   783  4212 K6  1547  1933 K5   183  9420 18212  6.6  6.2  1.24  0.11  11.78   1.18   6.62   8.11  67   357     1  4.7
  5  5397 K5   684  4509 K6  1255  2406 K5   171 10967 19665  6.5  6.0  1.78  0.13  18.67   7.14  13.16  14.59  69   177     9  4.2
  6  5726 K5   578  4583 K6   928  2576 K5   161 11614 20357  6.4  5.7  2.57  0.13  23.64  12.84  18.38  19.89  75    48    46  3.6
  7  5784 K5   461  4850 K6   956  2501 K5   225 11232 19893  6.1  5.3  2.89  0.13  25.60  15.17  20.51  21.95  75    13    76  3.5
  8  5035 K5   357  4443 K6   758  2223 K5   163  9906 18525  6.0  5.3  2.84  0.12  25.16  14.35  19.74  21.56  77    21    65  3.2
  9  3847 K5   428  3788 K6   921  1738 K5   138  7952 16823  6.0  5.4  2.34  0.11  20.94   9.95  15.46  17.27  78   106    20  3.5
 10  2438 K5   212  2675 K7   518  1245 K5    85  5778 15038  6.8  6.3  1.63  0.09  13.56   4.04   8.77  10.48  78   297     1  3.9
 11  1413 K5   200  1669 K7   643   846 K5    40  3982 13409  7.7  7.2  1.23  0.08   6.92  -1.29   2.93   4.05  80   465     0  4.3
 12  1116 K5   206  1639 K7   783   676 K5    36  3160 12552  7.9  7.6  0.90  0.07   0.17  -7.90  -3.58  -2.81  83   688     0  4.5
 13  3494 K5   256  3328 K7   648  1648 K5    79  7505 16553  6.8  6.3  1.65  0.10  12.10   2.19   7.31   8.66  76  4280   219  4.1
 1991
  1  1233 J5   539  1212 J7  1563   846 J5   176  3609 13093  7.9  7.7  0.68  0.06  -2.34 -11.39  -6.41  -5.77  69   781     0  2.7
  2  2082 J5   884  2216 J7  2047  1143 J5   247  5128 14603  7.2  7.0  0.72  0.07   1.50  -8.24  -2.85  -1.98  71   608     0  3.1
  3  2954 J5  1382  2640 J7  2820  1556 J5   449  7247 16408  7.0  6.6  0.99  0.08   5.44  -3.08   1.10   2.12  65   532     0  3.4
  4  3746 J5  1705  2749 J7  2973  2057 J5   495  9391 18185  7.3  7.1  1.31  0.10  14.08   4.26   9.10  10.45  68   276     1  3.6
  5  5110 J5  1857  4155 J7  3179  2346 J5   502 10949 19648  6.5  6.0  2.21  0.12  21.66   9.46  15.79  17.21  71   118    32  3.2
  6  5807 J5  1401  4493 J7  2408  2702 J5   448 11612 20357  6.1  5.4  2.41  0.12  25.00  12.97  19.26  20.98  68    28    48  2.8
  7  6119 J5  1395  5472 J7  2693  2416 J5   578 11246 19911  5.5  4.6  2.90  0.13  26.60  15.50  21.26  22.83  71     6    90  2.0
  8  4981 J5  1310  3893 J7  2271  2413 J5   479  9932 18550  6.2  5.2  2.79  0.16  25.64  15.58  20.42  22.05  76    11    81  1.9
  9  3764 J5  1322  3250 J7  2341  1890 J5   318  7984 16852  5.6  5.2  2.26  0.17  20.02   8.20  14.21  16.14  73   146    19  2.1
 10  2405 J5   752  2161 J7  1603  1400 J5   271  5810 15065  6.3  5.6  1.71  0.19  15.71   5.22  10.37  12.38  74   248     4  2.1
 11  1134 J5   541   740 J7  1218   861 J5   180  4003 13430  7.9  7.6  1.37  0.20   5.73  -2.29   1.90   2.99  84   498     0  2.4
