744864 REPUBLIC               NY  -5  N40 43  W073 25    26  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1847 K6   245  2786 K8   769   868 K6    51  4185 13549  5.5  5.2  1.06  0.10   3.71  -3.47   0.29   1.38  63   565     0  4.6
  2  2748 K6   389  3592 K8   931  1180 K6    55  5685 14880  5.0  4.7  0.98  0.12   4.75  -3.03   0.97   2.05  60   493     0  4.7
  3  3696 K6   485  3785 K7   941  1629 K6    97  7710 16459  5.4  5.1  1.20  0.14   8.76   0.61   4.72   5.88  63   423     0  4.9
  4  4671 K6   499  3984 K7   838  2089 K6    74  9678 18006  5.5  5.1  1.55  0.18  14.54   5.76  10.08  11.35  64   247     2  4.6
  5  5422 K6   559  4118 K7   832  2522 K6    96 11055 19259  5.3  4.9  2.15  0.20  19.77  10.88  15.25  16.41  70   109    16  4.2
  6  5813 K6   597  4290 K7   783  2701 K6   111 11613 19847  5.1  4.7  3.04  0.22  24.98  16.55  20.67  21.78  73    17    90  4.0
  7  5793 K6   476  4399 K7   691  2628 K6   134 11276 19438  4.7  4.1  3.44  0.22  27.81  19.77  23.78  24.79  72     0   170  3.9
  8  5173 K6   443  4223 K7   747  2328 K6   132 10100 18249  4.7  4.2  3.40  0.20  27.18  19.37  23.22  24.48  73     1   154  3.7
  9  4089 K6   476  3746 K7   863  1867 K6   108  8320 16766  4.6  4.3  2.75  0.17  23.36  15.40  19.48  20.81  73    27    58  3.9
 10  3035 K6   275  3435 K7   632  1362 K6    72  6278 15211  4.7  4.4  1.95  0.14  17.27   8.86  13.24  14.81  70   168     5  4.0
 11  1998 K6   286  2652 K8   747   972 K6    37  4542 13802  5.3  5.0  1.53  0.11  11.72   4.04   8.12   9.31  67   314     0  4.3
 12  1620 K6   219  2582 K8   684   776 K6    35  3730 13071  5.2  5.0  1.18  0.10   6.16  -0.95   2.83   3.94  64   487     0  4.6
 13  3825 K6   300  3633 K7   595  1744 K6    41  7848 16545  5.1  4.7  2.02  0.16  15.83   7.82  11.89  13.08  68  2852   495  4.3
 1991
  1  1731 J8   725  2458 J8  2028   840 J8   252  4178 13540  6.1  5.4  1.08  0.09   4.47  -3.73   0.77   1.82  64   557     0  4.9
  2  2328 J8  1062  2706 J8  2573  1132 J8   297  5664 14861  5.8  5.3  1.09  0.10   6.01  -2.00   2.21   3.28  63   457     0  5.0
  3  3125 J8  1566  2894 J8  3017  1554 J8   355  7678 16434  6.2  5.7  1.22  0.13   9.78   1.78   5.89   6.99  65   389     0  5.7
  4  4182 J8  1861  3238 J8  2878  2096 J8   450  9651 17980  6.6  5.9  1.66  0.16  15.35   6.66  11.04  12.33  69   224     4  4.8
  5  5769 J8  1612  4714 J8  2661  2483 J8   522 11039 19241  5.0  4.6  2.36  0.19  23.00  13.24  18.16  19.46  69    65    59  4.6
  6  5805 J8  1811  4183 J8  2886  2832 J8   597 11611 19845  5.5  5.0  2.67  0.21  26.46  16.80  21.60  22.84  67     8   107  4.4
  7  5290 J8  2137  4084 J8  3315  2435 J8   465 11288 19453  5.8  5.4  3.29  0.21  28.33  19.79  23.95  24.99  71     0   178  4.2
  8  5364 J8  1446  4366 J8  2545  2420 J8   605 10124 18273  4.9  4.2  3.19  0.23  27.90  19.85  23.81  24.99  73     0   172  4.6
  9  4012 J8  1542  3307 J8  2419  1992 J8   456  8350 16786  5.0  4.7  2.56  0.24  22.91  14.10  18.65  20.02  72    49    54  4.3
 10  2776 J8  1001  2508 J8  2033  1505 J8   434  6308 15235  5.7  5.1  1.87  0.23  17.95   8.99  13.53  15.22  70   157     7  4.5
 11  1479 J8   640  1191 J8  1447  1004 J8   244  4562 13822  6.5  6.4  1.73  0.23  11.88   4.30   8.13   9.39  65   307     0  4.5
 12  1376 J8   504  1479 J8  1321   860 J8   184  3733 13074  5.9  5.5  1.39  0.24   7.68  -0.05   4.04   5.37  62   450     0  5.0
 13  3603 J8  1692  3094 J8  1114  1763 J8   705  7849 16545  5.8  5.3  2.01  0.19  16.81   8.31  12.65  13.89  68  2664   581  4.7
 1992
