744915 WESTFIELD BARNES MUNI  MA  -5  N42  9  W072 43    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1744 K5   237  2602 K7   814   875 K5    69  3940 13361  5.9  5.5  0.89  0.11   0.37  -8.77  -3.98  -2.47  67   698     0  3.3
  2  2558 K5   302  3114 K7   857  1239 K5   105  5456 14774  5.3  5.0  0.84  0.12   2.18  -7.81  -2.59  -1.07  62   597     0  3.5
  3  3490 K5   436  3505 K7   864  1626 K5   112  7528 16449  5.6  5.3  1.04  0.14   7.35  -3.46   2.09   3.78  61   508     0  3.6
  4  4577 K5   519  3933 K6   950  2090 K5    93  9570 18091  5.5  5.2  1.35  0.17  14.95   2.18   8.81  10.74  59   295     2  3.4
  5  5299 K5   507  4021 K6   876  2515 K5   163 11020 19427  5.5  5.1  1.90  0.19  20.80   7.58  14.45  16.26  65   142    14  3.0
  6  5507 K5   513  3900 K6   722  2725 K5   133 11617 20059  5.5  5.1  2.72  0.21  25.57  13.21  19.53  21.27  72    31    63  2.6
  7  5716 K5   482  4311 K6   857  2685 K5   161 11261 19627  4.7  4.3  3.07  0.21  28.06  15.80  22.02  23.79  73     6   117  2.4
  8  5051 K5   273  4126 K6   555  2320 K5   116 10021 18364  4.7  4.3  3.00  0.19  27.39  14.92  21.12  23.24  75    10    98  2.3
  9  3962 K5   394  3627 K6   769  1842 K5   108  8165 16790  4.8  4.5  2.44  0.17  23.07  10.54  16.87  19.12  77    74    29  2.5
 10  2807 K5   235  3146 K7   528  1312 K5    73  6066 15139  5.1  4.8  1.72  0.14  16.11   3.76   9.93  12.32  74   262     2  2.7
 11  1789 K5   199  2287 K7   530   938 K5    47  4302 13639  5.8  5.4  1.34  0.12   9.79  -0.68   4.67   6.47  70   413     0  2.9
 12  1490 K5   206  2361 K7   652   753 K5    49  3485 12858  5.7  5.4  1.00  0.11   3.37  -5.66  -1.04   0.54  68   604     0  3.2
 13  3666 K5   221  3411 K7   495  1743 K5    62  7703 16548  5.3  5.0  1.78  0.16  14.92   3.47   9.32  11.16  68  3642   325  2.9
 1991
  1  1500 J5   600  1709 J6  1793   904 J5   186  3933 13354  6.5  6.2  0.88  0.10   0.29  -9.62  -4.35  -2.79  72   713     0  3.3
  2  2163 J5   788  2072 J6  1858  1280 J5   307  5435 14754  6.7  6.0  0.95  0.11   4.14  -6.03  -0.81   0.94  56   540     0  3.3
  3  2861 J5  1518  2576 J6  2675  1468 J5   312  7495 16421  6.9  6.6  1.21  0.13   7.97  -1.94   3.14   4.59  51   475     0  3.7
  4  4041 J5  1642  2958 J6  2525  2161 J5   453  9543 18066  6.8  6.1  1.56  0.16  16.53   3.24   9.91  11.87  55   258     5  3.2
  5  5476 J5  1595  4144 J6  2715  2638 J5   630 11004 19405  6.2  5.3  2.25  0.18  23.65   9.35  16.77  18.71  52    94    37  2.8
  6  5095 J5  1839  3309 J6  2820  2804 J5   502 11614 20056  6.5  5.9  2.60  0.20  25.83  12.60  19.35  21.22  70    25    52  2.5
  7  5180 J5  1734  3424 J6  2656  2845 J5   638 11273 19637  6.4  5.7  3.11  0.20  27.61  14.73  21.41  23.34  70    13   101  1.9
  8  4929 J5  1657  3825 J6  2440  2394 J5   478 10045 18385  5.7  4.9  3.01  0.23  27.65  14.41  21.20  23.45  76     7    90  2.1
  9  3918 J5  1443  3181 J6  2170  2009 J5   474  8197 16816  5.1  4.7  2.52  0.23  22.26   9.34  15.84  18.18  81   105    29  2.1
 10  2569 J5   914  2325 J6  1662  1428 J5   276  6097 15165  5.6  5.1  1.88  0.24  14.77   2.49   8.70  10.95  71   306     6  2.4
 11  1433 J5   677  1197 J6  1590   966 J5   259  4322 13660  7.2  6.6  1.70  0.24  11.89  -0.09   6.11   8.33  61   373     0  1.5
 12  1211 J5   402  1122 J6   938   839 J5   177  3488 12857  6.1  5.6  1.23  0.25   3.07  -6.64  -1.58  -0.32  55   624     0  3.3
 13  3365 J5  1599  2653 J6   991  1811 J5   755  7704 16548  6.3  5.7  1.91  0.19  15.47   3.49   9.64  11.54  64  3531   319  2.7
 1992
  1  1532 J5   558  1489 J6  1180   984 J5   240  3924 13347  6.1  5.3  0.96  0.27   1.38  -7.24  -2.94  -1.71  56   659     0  3.5
  2  2238 J5   824  1954 J6  1844  1359 J5   311  5452 14767  6.3  5.4  1.00  0.30   2.84  -5.40  -1.37  -0.39  61   569     0  3.7
  3  2819 J5  1324  1829 J6  2019  1791 J5   456  7549 16463  6.4  6.1  1.04  0.32   5.62  -4.24   0.89   2.01  59   547     0  3.6
  4  3824 J5  1733  2379 J6  2464  2287 J5   472  9586 18101  6.6  6.1  1.32  0.33  12.24   1.62   7.03   8.41  59   342     0  3.3
  5  5041 J5  1630  2810 J6  2193  3056 J5   595 11029 19433  6.4  5.7  1.78  0.34  20.93   6.12  13.97  15.88  62   157     8  2.6
  6  5458 J5  1983  3290 J6  2535  3061 J5   698 11617 20059  5.8  5.5  2.25  0.33  24.97  11.00  18.27  20.28  76    35    25  2.4
  7  5002 J5  1665  2960 J6  2282  2903 J5   573 11253 19620  6.7  6.1  2.99  0.32  25.58  13.50  19.61  21.26  78    19    57  2.4
  8  4694 J5  1808  3461 J6  2575  2399 J5   547 10006 18355  5.8  5.2  2.98  0.29  25.37  13.04  19.39  21.49  81    23    50  2.2
  9  3533 J5  1225  2450 J6  1895  2078 J5   465  8146 16775  6.2  5.8  2.67  0.25  21.73   9.63  15.70  17.79  78   108    28  2.5
 10  2566 J5  1095  2271 J6  1880  1440 J5   303  6047 15124  5.8  5.2  1.59  0.21  14.28   1.51   8.09  10.35  72   323     0  2.3
 11  1459 J5   777  1488 J6  1779   884 J5   275  4289 13630  7.0  6.4  1.48  0.18   7.52  -1.76   3.15   4.77  76   463     0  2.2
 12  1118 J5   571  1396 J6  1583   671 J5   145  3483 12859  6.6  6.3  1.11  0.16   2.43  -5.98  -1.56  -0.17  70   623     0  2.9
 13  3274 J5  1538  2315 J6   709  1910 J5   854  7698 16544  6.3  5.7  1.76  0.27  13.74   2.65   8.35  10.00  69  3869   168  2.8
 1993
  1  1544 J5   643  1661 J6  1593   932 J5   231  3951 13371  7.1  6.2  1.09  0.15   1.31  -7.07  -2.78  -1.42  67   658     0  2.8
  2  2619 J5   875  2971 J6  2015  1293 J5   285  5469 14785  5.4  4.7  0.78  0.16  -0.90 -12.32  -6.30  -4.80  57   698     0  3.3
  3  3038 J5  1530  2743 J6  2765  1535 J5   353  7535 16456  6.5  6.1  1.05  0.18   5.03  -5.67  -0.10   1.64  64   578     0  3.2
  4  3721 J5  1985  2386 J6  2747  2145 J5   436  9576 18099  7.3  6.6  1.52  0.20  14.35   1.20   8.35  10.29  68   317     0  3.0
  5  5652 J5  1795  4543 J6  2838  2519 J5   506 11024 19433  5.7  5.1  1.99  0.22  22.19   7.22  15.20  17.34  64   121     8  2.5
  6  6047 J5  1705  4515 J6  2724  2789 J5   586 11618 20059  6.0  5.0  2.56  0.23  26.07  11.84  19.28  21.42  66    41    59  2.7
  7  5470 J5  1701  3942 J6  2406  2760 J5   533 11259 19627  5.4  4.8  3.19  0.23  29.37  15.88  22.62  24.56  66     3   136  2.4
  8  4816 J5  1476  3659 J6  2358  2387 J5   530 10016 18360  6.5  5.5  3.08  0.21  28.08  14.58  21.22  23.44  75     5    98  1.9
  9  3272 J5  1594  2566 J6  2638  1775 J5   452  8159 16785  6.8  6.3  2.68  0.18  21.00   9.97  15.76  17.59  80   115    29  2.7
 10  2780 J5  1278  3272 J6  2456  1174 J5   299  6060 15132  5.6  5.3  1.86  0.15  14.76   2.94   9.06  11.20  71   294     0  3.1
 11  1711 J5   715  2306 J6  1994   869 J5   184  4298 13633  5.6  5.2  1.38  0.13   9.81  -3.00   3.75   6.06  71   448     0  2.7
 12  1269 J5   588  1792 J6  1856   681 J5   149  3484 12857  6.3  5.8  1.13  0.11   3.05  -6.44  -1.53   0.35  69   621     0  3.2
 13  3495 J5  1661  3030 J6   974  1738 J5   764  7704 16550  6.2  5.6  1.86  0.18  14.51   2.43   8.71  10.64  68  3896   330  2.8
 1994
  1  1536 J5   648  1875 J6  1825   871 J5   208  3943 13361  6.6  6.2  0.80  0.11  -3.31 -14.39  -8.58  -7.15  62   843     0  3.7
  2  2396 J5  1121  2876 J6  2479  1098 J5   257  5453 14770  5.6  5.2  0.85  0.12  -0.51 -12.79  -6.18  -4.37  63   699     0  3.7
  3  2934 J5  1479  2627 J6  2782  1527 J5   366  7516 16439  6.4  6.1  1.10  0.14   5.77  -4.58   0.94   2.78  66   550     0  3.6
  4  4405 J5  1889  3650 J6  2937  2067 J5   434  9560 18083  5.7  5.2  1.57  0.17  15.67   1.78   9.05  11.21  59   288     0  3.3
  5  5176 J5  2043  3954 J6  3035  2451 J5   478 11014 19423  5.8  5.6  1.89  0.19  20.23   6.69  13.79  15.57  62   158     7  3.4
  6  5573 J5  2076  4189 J6  3109  2605 J5   598 11616 20058  6.3  5.5  2.89  0.21  26.44  14.34  20.63  22.33  70    18    80  2.8
  7  5264 J5  1529  3618 J6  2236  2697 J5   435 11266 19632  6.6  6.2  3.66  0.21  29.40  17.53  23.26  24.97  77     2   161  2.1
  8  4869 J5  1695  3847 J6  2635  2328 J5   507 10030 18373  6.2  5.4  3.10  0.19  25.65  13.51  19.70  21.61  79    25    64  2.5
  9  3719 J5  1519  3172 J6  2515  1912 J5   454  8177 16800  6.0  5.5  2.37  0.16  22.00   9.71  16.07  18.29  75    86    12  2.9
 10  2950 J5  1030  3507 J6  2431  1267 J5   330  6077 15148  4.8  4.3  1.67  0.14  17.09   2.09   9.37  12.68  71   271     0  2.4
 11  1892 J5   796  2784 J6  2216   848 J5   207  4310 13642  5.1  4.7  1.48  0.11  12.10  -0.13   5.96   8.15  63   370     0  3.8
 12  1373 J5   596  2040 J6  1978   710 J5   167  3486 12857  5.8  5.3  1.05  0.10   5.73  -4.65   0.30   2.46  67   551     0  3.4
 13  3507 J5  1530  3178 J6   747  1698 J5   734  7704 16549  5.9  5.4  1.87  0.15  14.69   2.43   8.69  10.71  68  3862   324  3.1
 1995
  1  1524 J5   836  2232 J6  2458   749 J5   245  3934 13355  6.6  6.3  1.03  0.10   3.02  -4.55  -0.91   0.53  73   592     0  3.4
  2  2602 J5   934  3430 J6  2203  1097 J5   244  5437 14756  5.5  4.8  0.77  0.11   0.90 -10.81  -4.55  -2.60  58   652     0  3.9
  3  2919 J5  1462  2437 J7  2662  1597 J5   394  7498 16423  6.6  6.3  1.13  0.13   9.07  -1.80   3.83   5.60  62   456     0  3.4
  4  4211 J5  1587  3260 J6  2741  2173 J5   475  9545 18068  6.2  5.8  1.22  0.16  12.98   0.06   6.77   8.77  56   354     0  3.4
  5  4799 J5  1988  3380 J6  2844  2545 J5   503 11005 19405  6.8  6.0  1.82  0.18  20.11   6.32  13.89  15.74  64   166     8  3.0
  6  5582 J5  1836  3874 J6  2659  2826 J5   566 11615 20057  6.4  5.5  2.80  0.20  27.21  12.52  20.10  22.13  68    18    64  2.7
  7  5403 J5  1450  3743 J6  2274  2805 J5   526 11272 19633  6.2  5.5  3.59  0.20  29.98  17.19  23.45  25.16  72     0   163  2.6
  8  5429 J5  1668  5054 J6  3008  2132 J5   589 10043 18383  4.2  3.7  3.31  0.18  28.77  12.91  21.07  23.80  69    13    91  2.7
  9  4247 J5  1487  4246 J6  2685  1731 J5   416  8194 16814  5.2  4.3  2.43  0.16  22.34   8.23  15.50  17.97  72   113    21  2.8
 10  2664 J5  1208  3063 J6  2636  1196 J5   338  6094 15162  5.2  5.0  2.04  0.13  18.72   4.39  11.59  14.43  77   210     0  2.7
 11  1561 J5   668  1644 J6  1573   960 J5   193  4321 13659  6.7  6.1  1.20  0.11   7.17  -3.18   2.18   3.80  71   490     0  3.2
 12  1346 J5   522  1791 J6  1701   756 J5   179  3487 12857  6.6  5.9  0.88  0.10  -0.23  -7.85  -4.08  -2.69  67   693     0  4.0
 13  3524 J5  1612  3179 J6  1014  1714 J5   774  7704 16548  6.0  5.4  1.85  0.15  15.00   2.78   9.07  11.05  67  3758   347  3.2
 1996
  1  1500 J5   684  2002 J6  1960   802 J5   205  3925 13347  7.1  6.6  0.90  0.10  -0.35 -10.01  -4.92  -3.28  69   729     0  3.7
  2  2354 J5   981  2681 J6  2260  1200 J5   292  5454 14771  6.3  5.5  0.83  0.11   0.94  -9.74  -4.03  -2.28  66   659     0  3.9
  3  3515 J5  1573  3726 J6  3122  1485 J5   501  7551 16465  5.2  5.0  0.87  0.13   6.13  -6.48  -0.14   1.94  59   574     0  3.6
  4  3983 J5  1768  2851 J6  2759  2106 J5   428  9588 18104  7.0  6.6  1.40  0.16  13.61   1.60   7.77   9.48  63   322     1  4.2
  5  4928 J5  2012  3512 J6  3161  2502 J5   626 11030 19434  6.6  6.3  1.78  0.19  19.54   6.50  13.33  15.23  64   180    15  3.5
  6  5269 J5  2042  3801 J6  2851  2575 J5   457 11617 20060  6.9  6.4  2.85  0.20  25.54  13.68  19.84  21.55  73    18    56  3.0
  7  6912 J7  1245  6784 J7  2502  2230 J7   588 11252 19620  2.5  2.3  3.10  0.20  26.55  15.42  21.03  22.68  76     5    88  2.9
  8  5588 J7  1416  5466 J7  2751  2056 J7   490 10005 18351  3.6  3.4  2.79  0.18  27.94  14.32  20.78  23.23  79     4    91  2.5
  9  3085 J5  1295  1998 J6  2271  1936 J5   467  8144 16774  7.1  6.7  2.64  0.16  22.05  11.12  16.48  18.49  82    77    24  3.1
 10  2871 J5  1214  3509 J6  2606  1158 J5   268  6045 15123  5.1  4.9  1.73  0.13  16.12   3.26   9.61  12.14  75   268     0  3.3
 11  1604 J5   668  1821 J6  1746   931 J5   223  4287 13628  6.1  5.6  1.22  0.11   6.71  -3.48   1.70   3.60  67   501     0  3.4
 12  1060 J5   560  1122 J6  1455   700 J5   198  3482 12860  8.0  7.4  1.31  0.10   4.61  -2.88   0.85   2.08  79   541     0  3.1
