745090 MOUNTAIN VIEW MOFFETT  CA  -8  N37 24  W122  3    12  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2185 K5   266  2883 K6   757  1024 K5    84  4754 13956  5.2  4.8  1.40  0.11  14.54   6.32  10.13  11.87  74   245     0  1.8
  2  2881 K5   347  3184 K6   897  1356 K5   118  6212 15115  5.5  4.9  1.40  0.12  15.96   7.63  11.59  13.30  72   184     0  2.1
  3  4429 K5   547  4620 K6  1112  1737 K5   138  8121 16488  4.5  4.0  1.36  0.14  17.86   8.76  12.98  14.76  68   156     0  2.3
  4  5720 K5   595  5549 K6  1114  2059 K5   187  9913 17828  4.2  3.5  1.37  0.15  19.62   9.55  14.23  16.07  62   119     6  2.6
  5  6722 K5   753  6195 K6  1306  2317 K5   213 11119 18902  4.3  3.5  1.63  0.17  21.43  11.85  16.20  17.77  64    68    16  2.9
  6  7638 K5   458  7367 K6   796  2276 K5   168 11588 19394  3.4  2.4  1.76  0.17  23.48  13.48  18.05  19.55  63    26    31  3.0
  7  7646 K5   232  7578 K6   451  2105 K5   134 11291 19031  3.2  2.6  1.95  0.17  24.48  15.34  19.30  20.87  69     5    54  3.0
  8  6761 K5   374  6902 K6   843  1972 K5   196 10258 17996  3.6  2.9  1.93  0.16  24.81  15.01  19.22  20.94  68    10    59  2.7
  9  5554 K5   174  6251 K6   439  1665 K5   138  8650 16706  2.6  2.4  1.82  0.15  25.07  14.65  19.13  21.15  66    10    56  2.3
 10  3932 K5   325  4824 K6   755  1389 K5   126  6748 15359  3.2  3.0  1.65  0.13  22.88  12.42  17.07  19.42  64    47    26  1.9
 11  2643 K5   209  3700 K7   537  1087 K5    62  5087 14146  3.9  3.5  1.49  0.12  18.66   8.79  13.38  15.49  67   140     2  1.6
 12  1988 K5   240  2801 K7   717   948 K5    52  4299 13529  5.0  4.4  1.43  0.11  14.74   6.39  10.38  12.22  71   241     0  1.9
 13  4841 K5   262  5154 K6   549  1661 K5    98  8170 16538  4.1  3.5  1.60  0.14  20.29  10.85  15.14  16.95  67  1251   250  2.3
 1991
  1  2299 J5   749  3384 J6  2004   917 J5   232  4747 13948  5.2  4.5  1.47  0.10  15.61   6.03  10.22  12.46  62   233     0  1.9
  2  2714 J5  1017  2703 J6  2185  1378 J5   311  6191 15103  6.0  5.3  1.73  0.11  18.77   9.12  13.52  15.41  69   123     0  1.9
  3  3855 J5  1409  3512 J6  2506  1798 J5   437  8091 16464  5.6  5.2  1.59  0.12  15.52   8.09  11.59  12.98  70   202     0  3.1
  4  5360 J5  1479  5002 J6  2730  2068 J5   478  9889 17807  4.8  4.3  1.55  0.14  19.37   9.50  14.20  16.00  56   118     1  3.0
  5  6555 J5  1656  6280 J6  2945  2110 J5   557 11106 18890  3.7  3.1  1.73  0.16  20.38  11.22  15.37  16.77  61    82     4  3.2
  6  6832 J5  1663  6060 J6  2819  2362 J5   509 11587 19393  5.1  4.0  1.96  0.16  22.20  12.78  17.12  18.58  60    37    12  2.5
  7  7368 J5   498  7038 J6  1408  2177 J5   475 11301 19044  3.7  3.4  2.13  0.17  24.53  15.80  19.54  21.12  64     3    60  2.3
  8  5839 J5   735  4755 J6  1193  2431 J5   374 10279 18014  5.9  5.4  2.43  0.19  24.03  16.19  19.50  20.95  66     1    56  2.5
  9  5364 J5   692  5598 J6  1421  1768 J5   376  8678 16729  4.5  4.0  2.42  0.21  24.48  15.52  19.06  20.84  70     3    53  1.8
 10  3847 J5   791  4243 J6  1853  1564 J5   341  6776 15378  3.2  3.2  2.05  0.23  24.62  13.38  18.33  20.94  60    33    54  1.4
 11  2680 J5   537  3303 J6  1430  1206 J5   264  5106 14159  3.0  2.6  1.72  0.24  19.58   9.14  13.95  16.08  63   121     2  1.5
 12  1907 J5   543  2149 J6  1476  1056 J5   179  4302 13531  4.5  3.9  1.52  0.26  15.31   5.70  10.05  12.26  64   243     0  1.0
 13  4552 J5  1908  4502 J6  1539  1736 J5   513  8171 16538  4.6  4.1  1.86  0.17  20.37  11.04  15.20  17.03  64  1198   241  2.2
 1992
  1  2012 J5   492  1751 J6  1180  1257 J5   241  4739 13944  5.2  4.7  1.44  0.28  14.36   5.36   9.26  11.18  70   263     0  0.9
  2  2657 J5   892  2040 J6  1634  1626 J5   308  6207 15115  6.2  5.5  1.78  0.30  18.49   9.91  13.87  15.68  67   120     0  1.6
  3  3633 J5  1044  2306 J6  1445  2189 J5   361  8139 16503  6.7  5.9  1.79  0.31  18.93  10.61  14.41  16.03  67   110     0  1.6
  4  4831 J5  1292  3439 J6  2195  2488 J5   475  9926 17836  5.5  4.9  1.83  0.30  22.93  12.04  17.15  19.20  57    44    18  2.1
  5  6166 J5  1288  4684 J6  2221  2730 J5   541 11126 18909  5.1  4.2  2.06  0.30  24.75  14.19  19.03  20.87  61     8    43  2.4
  6  6824 J5  1442  5363 J6  2373  2810 J5   699 11589 19394  3.7  3.0  2.22  0.29  24.26  15.16  19.23  20.66  61     4    46  2.8
  7  7139 J5   667  6150 J6  1464  2540 J5   564 11285 19024  3.3  3.0  2.50  0.28  25.77  16.43  20.60  22.21  60     0    86  2.5
  8  6194 J5   998  5328 J6  1843  2388 J5   553 10246 17988  4.5  4.0  2.40  0.25  25.95  15.67  19.99  21.91  64     0    77  2.0
  9  5305 J5   461  5064 J6  1416  2057 J5   513  8634 16697  3.4  3.1  2.17  0.22  25.92  15.21  19.85  22.05  64     1    68  1.7
 10  3508 J5   913  3297 J6  1531  1704 J5   316  6730 15351  4.8  4.3  2.24  0.20  25.51  14.03  19.08  21.72  61     8    53  1.3
 11  2411 J5   728  2940 J6  1753  1122 J5   211  5074 14143  4.6  4.0  1.72  0.17  20.12   9.01  14.07  16.58  59   117     4  0.9
 12  1875 J5   645  2370 J6  1948   961 J5   221  4298 13529  4.9  4.3  1.52  0.16  14.54   5.80   9.99  12.01  66   253     0  1.6
 13  4380 J5  1935  3728 J6  1517  1989 J5   642  8166 16536  4.8  4.3  1.97  0.26  21.79  11.95  16.38  18.34  63   928   394  1.8
 1993
  1  2076 J5   738  2381 J6  1731  1066 J5   209  4766 13965  5.5  4.8  1.41  0.16  14.89   5.69   9.93  11.76  68   249     0  1.4
  2  2395 J5   890  1745 J6  1838  1544 J5   290  6224 15121  7.6  7.1  1.37  0.16  16.04   7.38  11.54  13.36  67   185     0  1.7
  3  3844 J5  1174  3645 J6  2402  1703 J5   358  8127 16493  6.0  5.6  1.59  0.17  19.58  10.83  14.64  16.41  68    97     1  1.6
  4  5159 J5  1358  4369 J6  2490  2204 J5   421  9918 17834  5.6  5.2  1.45  0.17  20.80  10.58  15.41  17.38  60    83     3  1.9
  5  5565 J5  1763  4211 J6  2884  2601 J5   467 11123 18906  5.7  5.0  1.91  0.19  23.96  13.01  18.21  20.08  58    27    32  1.9
  6  7263 J5  1709  7021 J6  3075  2219 J5   676 11589 19394  2.3  2.0  1.81  0.19  27.33  14.79  20.81  22.71  54     9    90  2.0
  7  7376 J5  1102  7405 J6  2071  2071 J5   495 11289 19030  2.7  2.3  1.97  0.19  26.66  15.14  20.52  22.57  60     0    80  2.2
  8  6457 J5   726  6240 J6  1847  2148 J5   603 10254 17993  3.4  3.1  2.13  0.18  27.13  16.25  21.16  23.24  58     0   104  2.2
  9  5402 J5   904  5996 J6  1866  1665 J5   423  8645 16698  3.5  3.1  1.86  0.16  25.03  14.43  19.00  21.15  60     6    48  1.7
 10  3240 J5   967  3296 J6  2480  1520 J5   417  6742 15354  5.5  5.1  2.02  0.14  23.94  13.50  18.08  20.52  58    19    31  1.2
 11  2535 J5   923  3601 J6  2490   985 J5   253  5083 14144  4.2  3.9  1.24  0.12  19.48   8.06  13.37  15.95  52   139     2  1.1
 12  1868 J5   589  2288 J6  1863  1003 J5   208  4298 13527  5.9  4.9  1.38  0.11  14.92   5.83   9.97  12.22  63   247     0  1.1
 13  4432 J5  2026  4350 J6  1903  1727 J5   533  8171 16538  4.8  4.3  1.68  0.16  21.65  11.29  16.05  18.11  60  1060   390  1.7
 1994
  1  2133 J5   757  2660 J6  2085  1040 J5   218  4757 13957  5.2  4.6  1.27  0.11  16.45   6.20  10.66  13.12  63   217     0  0.8
  2  2624 J5  1181  2649 J6  2796  1328 J5   372  6208 15112  6.4  5.8  1.34  0.12  15.53   6.73  10.77  12.70  61   202     0  1.2
  3  3805 J5  1286  3448 J6  2361  1767 J5   303  8110 16480  6.0  5.5  1.33  0.13  19.96   9.40  14.34  16.52  56   113     0  1.6
  4  4824 J5  1578  3939 J6  2613  2238 J5   433  9905 17822  5.7  5.1  1.54  0.14  20.34  10.34  14.88  16.82  57    91     1  1.9
  5  5633 J5  1695  4055 J6  2775  2680 J5   589 11115 18897  6.2  6.1  1.80  0.16  21.40  12.08  16.34  17.94  56    56     7  2.0
  6  7214 J5  1422  6891 J6  2699  2270 J5   669 11588 19395  3.0  2.4  1.89  0.17  24.81  13.15  18.72  20.55  54    12    31  2.1
  7  7409 J7  1058  7417 J7  2130  2081 J7   558 11295 19034  2.7  2.3  2.14  0.17  24.52  15.26  19.40  20.97  68     0    49  3.2
  8  6405 J7   772  6260 J7  1969  2093 J7   625 10266 18003  3.4  3.1  2.07  0.16  24.84  15.24  19.42  21.19  66     4    57  3.0
  9  5427 J7   927  6102 J7  1983  1612 J7   440  8660 16713  3.5  3.1  2.11  0.14  23.95  14.18  18.45  20.39  63    16    38  2.7
 10  3313 J7  1024  3609 J7  2627  1445 J7   407  6758 15366  5.5  5.1  1.68  0.12  21.12  11.23  15.60  17.78  66    71     5  2.2
 11  2546 J7   899  3605 J7  2490   997 J7   274  5094 14150  4.2  3.9  1.33  0.11  18.70   8.59  13.19  15.51  66   141     0  1.9
 12  1842 J7   598  2229 J7  1875   997 J7   208  4300 13529  5.9  4.9  1.44  0.10  14.50   5.59   9.87  11.82  65   257     0  2.6
 13  4431 J6  1990  4405 J7  1783  1712 J6   565  8171 16538  4.8  4.3  1.66  0.14  20.51  10.66  15.14  17.11  62  1179   187  2.1
 1995
  1  2251 J7   808  3241 J7  2178   933 J7   214  4748 13949  4.7  4.4  1.81  0.10  14.58   7.55  10.87  12.30  79   225     0  2.4
  2  2718 J6  1091  3127 J7  2659  1211 J6   301  6193 15103  5.6  5.3  1.41  0.11  16.62   7.20  11.60  13.53  77   180     0  2.0
  3  3550 J5  1732  3017 J7  3132  1778 J5   485  8093 16466  5.9  5.6  1.60  0.12  18.83   8.12  13.09  15.14  70   151     0  3.2
  4  5080 J5  1760  4569 J6  3302  2084 J5   597  9891 17809  5.4  4.8  1.49  0.14  20.42   9.37  14.46  16.39  69   105     2  2.1
  5  5662 J5  1875  4562 J7  3017  2356 J5   532 11107 18890  6.1  5.5  1.66  0.16  19.27  11.51  14.89  16.06  76    93     2  2.7
  6  7250 J5  1599  7091 J6  2769  2106 J5   553 11587 19393  3.3  2.9  1.82  0.16  22.59  13.03  17.41  18.76  67    45    30  3.5
  7  7269 J5   976  7216 J6  2207  2097 J5   639 11300 19043  2.9  2.7  2.36  0.16  25.03  15.71  19.83  21.44  74     2    66  3.2
  8  7188 J5   404  8319 J6  1066  1544 J5   373 10277 18012  1.4  1.2  2.18  0.15  26.18  14.88  19.80  21.77  67     3    71  2.9
  9  5651 J5   788  6879 J6  1741  1387 J5   324  8676 16727  2.5  2.3  2.11  0.14  23.61  14.06  18.36  20.16  81    12    28  2.6
 10  4070 J5  1157  5524 J7  2479  1159 J5   331  6774 15374  2.9  2.6  1.82  0.12  22.96  12.42  16.98  19.39  61    45    26  2.1
 11  2583 J6   771  3624 J7  2136  1041 J6   307  5105 14158  4.1  3.5  1.91  0.11  19.76   9.53  14.22  16.28  76   111     0  1.7
 12  1742 J5   558  1926 J7  1589   999 J5   190  4302 13532  6.8  6.2  1.88  0.10  15.11   8.51  11.73  13.07  83   202     0  1.9
 13  4584 J6  2045  4925 J7  2051  1558 J6   507  8171 16538  4.3  3.9  1.84  0.13  20.41  10.99  15.27  17.02  73  1175   224  2.5
 1996
  1  1996 J6   813  2692 J7  2481   948 J6   257  4740 13946  5.7  5.3  1.61  0.10  14.69   7.65  10.96  12.41  80   222     0  2.2
  2  2776 J6   984  2714 J7  2163  1453 J6   354  6209 15115  6.1  5.3  1.80  0.11  16.22   8.44  12.16  13.76  80   174     0  2.0
  3  4280 J6  1416  4481 J7  2721  1659 J6   403  8141 16504  5.0  4.1  1.46  0.12  18.45   9.47  13.73  15.46  73   138     2  2.3
  4  5449 J6  1501  5187 J7  3055  2001 J6   601  9928 17839  4.7  4.2  1.55  0.14  21.59  10.56  15.76  17.80  68    94    27  2.8
  5  5769 J6  1910  4771 J7  3319  2417 J6   634 11127 18909  4.9  4.4  1.87  0.16  22.07  12.85  16.95  18.49  65    50    23  3.3
  6  7552 J8  1625  7397 J8  2683  2275 J8   590 11589 19394  5.6  1.6  1.74  0.17  22.03  13.40  17.35  18.65  65    26     7  3.3
  7  7627 J8   738  7758 J8  1623  2023 J8   528 11284 19023  4.4  1.7  2.44  0.16  25.21  15.17  19.53  21.19  72     2    60  3.3
  8  6795 J8   666  7196 J8  1751  1830 J8   542 10245 17986  4.3  2.1  2.19  0.15  24.81  14.56  19.02  20.85  73     7    49  3.0
  9  5429 J8  1111  6601 J8  2143  1383 J8   363  8632 16695  2.6  2.6  1.94  0.14  23.90  13.56  18.02  19.95  70    17    29  2.7
 10  3786 J8  1144  5010 J8  2342  1208 J8   271  6728 15350  2.8  2.7  1.76  0.12  21.88  11.65  16.32  18.62  64    74    26  2.5
 11  2305 J8   919  3187 J8  2306   971 J8   199  5073 14141  4.2  4.0  1.78  0.11  17.51   9.20  13.15  14.91  72   149     0  2.0
 12  1762 J8   695  2298 J8  2100   901 J8   205  4297 13529  5.5  5.2  1.81  0.10  15.84   8.45  12.17  13.55  74   192     0  3.0
