745160 TRAVIS FIELD AFB       CA  -8  N38 16  W121 56    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1836 K5   395  2070 K6   994  1019 K5    55  4607 13854  6.4  6.0  1.43  0.14  12.81   4.04   8.12   9.98  85   307     0  3.4
  2  2756 K5   341  2872 K6   848  1395 K5    87  6078 15058  5.9  5.4  1.43  0.15  15.33   5.65  10.34  12.41  80   221     0  3.7
  3  4401 K5   600  4474 K6  1256  1829 K5   153  8018 16482  5.0  4.4  1.40  0.15  18.57   6.94  12.53  14.90  73   174     1  4.5
  4  5708 K5   716  5542 K6  1479  2113 K5   255  9857 17875  4.4  4.3  1.43  0.15  21.05   7.88  14.16  16.72  67   124     8  5.3
  5  6904 K5   760  6474 K6  1430  2357 K5   287 11106 18993  3.7  3.4  1.73  0.17  24.74  10.65  17.15  19.56  64    54    35  6.5
  6  7776 K5   433  7660 K6   885  2311 K5   211 11598 19507  2.5  2.2  1.89  0.17  28.49  13.06  20.16  22.58  59    10    83  7.4
  7  7750 K5   275  7894 K6   570  2159 K5   162 11289 19132  1.7  1.5  2.06  0.17  30.90  14.29  21.42  24.26  59     1   133  8.1
  8  6886 K5   291  7320 K6   727  1964 K5   206 10218 18058  1.7  1.4  2.04  0.17  30.90  14.45  21.41  24.61  59     1   136  7.4
  9  5649 K5   234  6497 K6   554  1706 K5   111  8564 16719  1.9  1.5  1.89  0.16  29.86  13.63  20.73  24.06  57     5   108  6.1
 10  3950 K5   301  4863 K6   734  1442 K5    96  6625 15320  3.2  2.8  1.69  0.15  25.05  11.05  17.39  20.66  60    43    34  4.7
 11  2549 K5   272  3401 K6   787  1136 K5    60  4943 14058  4.7  4.2  1.54  0.14  18.52   6.61  12.22  14.83  73   174     1  3.5
 12  1733 K5   323  2144 K6   885   949 K5    54  4150 13414  6.1  5.7  1.46  0.14  13.25   3.97   8.43  10.47  82   301     0  3.5
 13  4825 K5   323  5101 K6   726  1698 K5   106  8088 16539  3.9  3.6  1.67  0.16  22.46   9.35  15.34  17.92  68  1415   538  5.3
 1991
  1  1808 J5   836  2041 J7  2033   994 J5   209  4600 13847  5.7  5.5  1.24  0.13  14.14   2.63   8.02  10.44  74   308     0  2.7
  2  2635 J5  1137  2618 J7  2415  1377 J5   359  6057 15043  5.8  5.2  1.47  0.13  18.61   6.64  12.08  14.66  74   160     0  2.8
  3  3840 J5  1395  3478 J7  2670  1832 J5   417  7988 16462  6.2  5.4  1.32  0.14  14.75   5.46   9.88  11.66  77   255     0  5.1
  4  5132 J5  1661  4709 J7  2996  2108 J5   454  9832 17852  4.2  4.2  1.35  0.14  20.04   7.66  13.53  15.97  64   135     1  5.5
  5  6517 J5  1389  5533 J7  2537  2631 J5   585 11092 18975  3.9  3.4  1.52  0.16  22.05   8.51  14.73  16.94  66   102     8  6.1
  6  7203 J5  1411  6834 J7  2759  2350 J5   670 11596 19505  3.1  2.8  1.71  0.17  26.22  11.13  18.04  20.30  60    26    36  7.8
  7  7640 J5   413  7845 J7  1390  2080 J5   485 11299 19145  1.9  1.7  2.05  0.17  30.83  14.61  21.37  24.11  61     1   137  9.0
  8  6459 J5   615  6058 J7  1547  2260 J5   526 10239 18079  3.4  2.8  2.29  0.20  29.23  14.72  20.68  23.43  66     0   113  8.2
  9  5441 J5   594  5658 J7  1336  1917 J5   382  8593 16740  1.7  1.4  2.19  0.23  30.74  14.02  20.91  24.20  62     2   123  6.4
 10  3728 J5   834  3818 J7  1781  1670 J5   362  6654 15345  2.6  2.4  1.78  0.25  27.21  11.57  18.77  22.33  55    51    84  4.9
 11  2464 J5   629  2681 J7  1513  1278 J5   238  4963 14076  3.9  3.5  1.55  0.26  19.42   5.84  12.34  15.25  67   171     0  3.2
 12  1661 J5   503  1416 J7  1270  1099 J5   206  4153 13418  6.1  5.6  1.34  0.28  12.81   2.11   7.14   9.58  77   337     0  3.1
 13  4544 J5  2138  4391 J7  2029  1800 J5   522  8089 16541  4.0  3.7  1.65  0.19  22.17   8.74  14.79  17.41  67  1548   502  5.4
 1992
  1  1275 J5   580   756 J7   992   970 J5   257  4592 13840  8.0  7.8  1.30  0.30   9.12   2.36   5.28   6.58  95   390     0  2.5
  2  2482 J5   929  1644 J7  1718  1634 J5   397  6074 15052  6.8  6.0  1.56  0.33  15.93   5.91  10.60  12.82  93   215     0  3.3
  3  3429 J5  1058  1838 J7  1541  2309 J5   422  8037 16495  6.4  5.8  1.57  0.33  17.58   7.68  12.44  14.42  87   177     0  3.7
  4  4672 J5  1261  2933 J7  2233  2657 J5   570  9870 17883  5.6  5.5  1.64  0.30  23.87  10.40  16.76  19.28  65    54    19  4.8
  5  6645 J5   820  4906 J7  1713  3052 J5   557 11113 18999  3.3  3.2  1.95  0.31  28.51  13.19  19.85  22.42  61     2    80  7.1
  6  6958 J5  1088  5443 J7  2007  2947 J5   624 11598 19505  3.6  3.2  2.05  0.29  27.46  13.62  19.49  21.62  65     5    72  8.2
  7  7174 J5   722  6153 J7  1814  2737 J5   651 11282 19126  2.5  2.3  2.28  0.28  31.85  16.05  22.79  25.56  62     0   174  8.2
  8  6267 J5   995  5470 J7  1678  2471 J5   422 10206 18050  3.4  2.7  2.33  0.26  32.93  16.00  23.02  26.27  60     0   190  7.9
  9  5380 J5   599  5603 J7  1691  1949 J5   547  8547 16709  2.0  1.7  2.04  0.24  31.90  14.90  22.12  25.51  55     0   152  5.7
 10  3511 J5   841  3525 J7  1894  1676 J5   391  6607 15309  4.0  3.4  2.03  0.22  28.14  13.68  20.13  23.58  64     3    83  3.9
 11  2492 J5   607  3047 J7  1591  1175 J5   268  4930 14052  4.3  3.8  1.52  0.20  20.78   7.46  13.94  16.99  62   135     9  2.9
 12  1546 J5   582  1432 J7  1305  1000 J5   250  4148 13413  6.7  6.2  1.29  0.19  11.15   2.62   7.04   8.64  84   355     0  3.7
 13  4319 J5  2146  3562 J7  1897  2048 J5   754  8084 16536  4.7  4.3  1.80  0.27  23.27  10.32  16.12  18.64  71  1337   779  5.2
 1993
  1  1736 J5   729  1516 J7  1567  1104 J5   250  4618 13866  6.4  5.8  1.27  0.18  11.52   2.61   6.71   8.48  86   349     0  3.6
  2  2518 J5   961  1992 J7  2008  1540 J5   303  6090 15066  6.6  6.1  1.35  0.18  14.31   4.95   9.71  11.67  80   244     0  3.1
  3  3930 J5  1044  3352 J7  2135  1958 J5   365  8024 16484  6.2  5.6  1.60  0.18  19.38   9.22  13.86  15.95  85   125     0  3.5
  4  5100 J5  1521  3959 J7  2674  2457 J5   497  9862 17883  5.5  5.1  1.53  0.18  21.12   8.16  14.39  16.90  76   114     4  3.6
  5  5558 J5  1859  4077 J7  3078  2684 J5   564 11110 18998  5.3  5.1  1.95  0.19  24.59  11.09  17.69  19.89  72    37    22  4.6
  6  7254 J5  1206  6635 J7  2422  2521 J5   675 11599 19509  2.9  2.6  1.99  0.20  30.59  15.05  22.63  25.01  61     9   144  5.0
  7  7467 J5   674  7252 J7  1656  2345 J5   539 11287 19128  1.7  1.5  2.14  0.19  30.52  14.51  21.66  24.45  59     0   130  6.5
  8  6629 J5   682  6896 J7  1882  2002 J5   614 10214 18055  2.1  1.7  2.28  0.18  30.84  14.84  21.94  25.12  58     0   140  7.4
  9  5451 J5   744  6186 J7  1882  1686 J5   487  8559 16714  1.8  1.6  2.07  0.17  30.23  12.86  20.34  23.98  58     3    99  6.0
 10  3370 J5  1013  3534 J7  2270  1555 J5   381  6619 15308  4.4  4.0  2.09  0.16  25.58  11.23  17.81  21.09  63    20    22  4.8
 11  2492 J5   837  3425 J7  2199  1042 J5   228  4939 14052  4.4  4.1  1.35  0.15  18.58   6.77  12.31  14.74  61   172     2  4.5
 12  1356 J5   598  1215 J7  1359   902 J5   233  4149 13412  7.5  7.1  1.40  0.14  13.16   3.96   8.18  10.23  78   303     0  3.7
 13  4405 J5  2138  4170 J7  2116  1816 J5   610  8089 16540  4.6  4.2  1.75  0.18  22.54   9.60  15.60  18.13  70  1376   563  4.7
 1994
  1  1760 J5   864  2071 J7  2049   924 J5   203  4610 13855  5.9  5.8  1.33  0.14  14.99   3.72   8.69  11.13  79   278     0  3.5
  2  2498 J5   936  2238 J7  2160  1434 J5   320  6075 15056  6.0  5.5  1.35  0.15  14.65   3.68   9.05  11.44  76   257     0  4.1
  3  3976 J5  1154  3706 J7  2474  1893 J5   401  8007 16476  5.2  4.7  1.43  0.15  21.68   8.47  14.85  17.70  62   103     2  4.6
  4  4999 J5  1550  4059 J7  2740  2360 J5   435  9848 17868  5.0  4.9  1.61  0.15  22.32   9.47  15.22  17.79  65    80     7  5.8
  5  6256 J5  1420  5340 J7  2864  2536 J5   659 11102 18989  4.5  4.1  1.93  0.17  23.58  11.04  16.49  18.65  68    49    18  6.8
  6  7525 J5   880  7202 J7  2268  2392 J5   702 11597 19507  2.6  2.3  2.03  0.17  29.29  12.23  20.24  22.98  55     6    79  7.8
  7  7413 J5   987  7470 J7  2224  2166 J5   597 11293 19137  2.2  2.0  2.36  0.17  29.44  13.05  19.67  22.46  60     0    90  9.7
  8  6781 J5   592  7365 J7  1543  1842 J5   520 10226 18063  1.7  1.3  2.28  0.16  31.67  14.04  21.42  24.82  57     0   140  8.0
  9  5352 J5   882  5899 J7  2093  1769 J5   537  8575 16726  2.6  2.2  2.11  0.16  29.76  13.49  20.26  23.51  60     0    99  6.9
 10  3806 J5   761  4550 J7  1732  1444 J5   294  6635 15328  3.4  2.9  1.66  0.14  24.45   9.70  16.51  19.85  59    50    11  5.1
 11  2371 J5   711  2941 J7  1885  1121 J5   259  4951 14062  5.4  4.8  1.35  0.14  14.13   3.84   9.09  11.13  68   280     0  4.7
 12  1324 J5   646  1174 J7  1741   901 J5   255  4151 13413  7.4  7.1  1.39  0.13  10.48   2.65   6.65   8.23  85   365     0  3.6
 13  4505 J5  2211  4501 J7  2181  1732 J5   571  8089 16540  4.3  4.0  1.73  0.15  22.20   8.78  14.84  17.47  66  1469   446  5.9
 1995
  1  1340 J5   527   697 J7   858  1059 J5   229  4601 13847  8.6  8.0  1.76  0.13  13.83   8.30  10.87  11.80  86   225     0  5.6
  2  2201 J5  1091  1882 J7  2093  1310 J5   349  6059 15044  6.9  6.4  1.37  0.13  15.42   7.30  11.22  12.95  84   195     0  3.2
  3  3450 J5  1477  2826 J7  2751  1847 J5   413  7990 16462  6.5  6.1  1.48  0.14  16.55   7.61  12.27  13.88  70   194     0  5.2
  4  4839 J5  1706  4004 J7  3075  2231 J5   544  9834 17852  5.3  5.2  1.38  0.14  20.61   8.96  14.58  16.71  66   108     1  5.8
  5  6112 J5  1350  4738 J7  2356  2748 J5   522 11093 18978  5.2  4.6  1.70  0.16  22.55  10.57  15.86  17.87  70    71    16  6.4
  6  7328 J5   995  6877 J7  1988  2409 J5   551 11596 19505  3.8  3.3  1.89  0.17  26.80  12.75  19.47  21.64  60    21    64  6.8
  7  7400 J5   731  7443 J7  1861  2181 J5   594 11298 19145  2.0  1.9  2.33  0.17  31.18  15.41  22.54  25.37  54     0   154  6.9
  8  7065 J5   447  8248 J7  1540  1602 J5   551 10238 18076  0.9  0.7  2.24  0.16  31.86  14.74  22.20  25.54  54     0   154  6.5
  9  5518 J5   789  6458 J7  1927  1598 J5   485  8591 16739  1.7  1.5  2.12  0.15  29.85  14.21  20.78  24.04  60     0   111  6.1
 10  3865 J5   991  4832 J7  2174  1371 J5   354  6652 15345  3.1  2.7  1.85  0.14  26.29  13.00  18.93  22.03  54    12    52  4.6
 11  2335 J5   530  2753 J7  1442  1188 J5   263  4962 14076  4.7  3.7  1.86  0.13  22.47   8.23  14.74  17.97  68    89     0  3.3
 12  1523 J5   634  1613 J7  1536   919 J5   217  4153 13418  7.0  6.3  1.72  0.13  14.82   6.74  10.57  12.24  83   234     0  3.6
 13  4414 J5  2276  4364 J7  2484  1705 J5   580  8089 16541  4.6  4.2  1.81  0.14  22.68  10.65  16.17  18.50  67  1148   552  5.3
 1996
  1  1641 J5   781  1646 J7  1840   973 J5   257  4593 13842  7.1  6.7  1.57  0.13  13.43   5.63   9.49  11.03  81   273     0  3.5
  2  2556 J5   959  2226 J7  1814  1472 J5   369  6076 15056  7.2  6.3  1.67  0.13  15.73   7.68  11.46  13.07  84   192     0  4.0
  3  4220 J5  1146  4091 J7  2010  1885 J5   311  8039 16497  5.2  4.4  1.44  0.14  18.71   7.32  12.77  15.05  71   165     0  4.7
  4  5076 J5  1569  4227 J7  2758  2278 J5   481  9872 17886  5.2  5.1  1.62  0.14  21.77   7.92  14.98  17.65  68   114    10  4.6
  5  6061 J5  1849  5218 J7  3361  2430 J5   677 11114 19000  4.3  4.1  1.91  0.16  25.49  11.62  18.15  20.58  62    32    39  6.1
  6  7906 J5   520  8357 J7  1643  2017 J5   559 11598 19506  1.8  1.5  1.98  0.17  30.63  14.13  21.73  24.39  56     2   124  6.5
  7  7759 J7   338  8320 J7  1172  1896 J7   448 11281 19124  1.2  1.1  2.48  0.16  33.42  15.42  23.41  26.56  54     0   189  7.2
  8  6953 J6   451  7926 J7  1170  1661 J6   437 10204 18048  1.5  1.1  2.33  0.16  32.19  14.42  22.10  25.50  54     0   154  6.7
  9  5290 J5   805  5749 J7  1852  1805 J5   494  8545 16708  3.3  2.6  2.08  0.15  28.60  12.27  19.29  22.73  57     2    65  6.3
 10  3447 J5  1082  3839 J7  2455  1450 J5   364  6605 15308  4.6  4.1  1.78  0.14  25.16  11.19  17.74  20.84  57    46    41  5.3
 11  2020 J5   695  1778 J7  1404  1247 J5   271  4929 14051  6.5  5.8  1.71  0.13  20.41   9.50  14.94  17.13  74   102     1  3.5
 12  1265 J5   528   821 J7  1162   958 J5   200  4148 13413  8.4  8.0  1.74  0.13  15.65   8.08  11.75  13.28  84   200     0  4.1
 13  4516 J6  2362  4517 J7  2667  1673 J6   471  8084 16537  4.7  4.2  1.86  0.14  23.43  10.43  16.48  18.98  67  1129   623  5.2
 1997
  1  1377 J5   620   977 J7  1522  1006 J5   256  4620 13868  8.1  7.8  1.62  0.13  12.47   5.90   9.12  10.40  83   283     0  4.0
  2  2732 J5  1083  2597 J7  2237  1442 J5   283  6092 15068  6.0  5.6  1.32  0.13  17.19   5.89  11.46  13.89  69   190     0  4.1
  3  3597 J5  1206  2779 J7  2258  2007 J5   368  8026 16486  6.6  5.8  1.42  0.14  21.03   7.84  13.88  16.51  67   121     0  4.3
  4  4745 J5  1359  3450 J7  2626  2486 J5   497  9864 17883  6.2  6.0  1.62  0.14  23.40   9.83  16.03  18.69  57    61     9  5.9
  5  5955 J5  1373  4549 J7  2523  2737 J5   578 11111 19000  5.3  4.9  1.98  0.16  29.03  13.00  20.27  23.07  57     8    91  6.4
  6  7081 J5  1264  6465 J7  2815  2494 J5   784 11599 19509  3.6  3.2  2.20  0.17  28.81  13.80  20.59  22.98  57     0    90  6.9
  7  7181 J5  1108  7030 J7  2310  2233 J5   571 11286 19128  2.7  2.5  2.22  0.17  30.50  13.32  20.59  23.48  60     0   111  6.8
  8  6268 J5  1060  6145 J7  2344  2140 J5   630 10212 18051  3.5  2.9  2.36  0.16  30.10  14.60  21.11  24.14  62     0   125  6.6
  9  5251 J5   675  5571 J7  1753  1855 J5   530  8557 16711  2.9  2.5  2.29  0.15  30.83  14.78  21.95  25.22  53     1   135  5.5
 10  3795 J5   889  4695 J7  2115  1381 J5   348  6617 15308  3.1  2.7  1.75  0.14  24.71  11.06  17.13  20.40  59    32    18  4.7
 11  1994 J5   788  1872 J7  1949  1193 J5   296  4938 14051  7.0  6.3  1.69  0.13  18.21   8.17  12.75  14.79  80   158     3  3.1
 12  1657 J5   693  2026 J7  1931   901 J5   212  4149 13412  6.0  5.6  1.24  0.13  12.26   3.38   7.83   9.76  76   326     0  4.4
 13  4303 J5  2085  4013 J7  2010  1823 J5   624  8089 16539  5.1  4.6  1.81  0.14  23.21  10.13  16.06  18.61  65  1179   582  5.2
 1998
  1  1579 K4   840  1352 K6  1663  1049 K4   262  4611 13856  8.5  8.2  1.55  0.13  12.13   6.00   8.96  10.17  92   287     0  3.5
  2  2309 K4  1344  2120 K6  2075  1334 K4   484  6077 15057  8.3  7.7  1.47  0.13  12.32   5.36   8.79   9.95  87   266     0  4.4
  3  4342 K4  1560  4564 K6  2746  1719 K4   405  8009 16477  6.5  5.3  1.50  0.14  17.64   6.97  11.97  14.10  79   187     0  3.7
  4  5895 K4  1697  5817 K6  3093  2133 K4   517  9850 17870  5.4  5.1  1.34  0.14  19.43   7.27  12.88  15.13  72   156     6  4.2
  5  5821 K4  2355  4847 K6  3531  2462 K4   490 11103 18990  7.0  6.6  1.69  0.16  18.44   8.13  12.96  14.70  74   156     0  4.9
  6  7463 K4  1591  7074 K6  2747  2363 K4   527 11598 19507  4.2  3.5  2.00  0.17  24.14  12.06  17.46  19.35  69    30    24  7.3
  7  7934 K4   367  8067 K6   969  2154 K4   284 11292 19136  1.5  1.4  1.90  0.17  30.53  13.94  21.10  23.92  62     0   121  7.5
  8  7254 K4   355  8216 K6   433  1708 K4   109 10224 18061  0.8  0.7  1.91  0.16  33.53  14.23  22.68  26.41  55     0   172  6.2
  9  5538 K4  1241  6314 K6  2124  1692 K4   298  8573 16724  3.4  2.9  2.46  0.15  27.97  13.55  19.83  22.66  61    26    99  6.1
 10  4262 K4   838  5657 K6  1835  1353 K4   292  6633 15327  2.9  2.5  1.46  0.14  23.82  10.44  16.69  19.65  58    53    16  4.5
 11  2440 K4   953  3137 K6  2321  1166 K4   267  4949 14059  6.6  5.9  1.57  0.13  17.02   7.95  11.89  13.89  84   175     0  3.7
 12  2367 K4   553  3915 K6  1731   942 K4   185  4151 13415  4.6  4.3  1.23  0.13  13.65   2.48   7.08   9.55  85   318     0  3.2
 13  4767 K4  2221  5090 K6  2200  1673 K4   517  8089 16540  5.0  4.5  1.67  0.14  20.89   9.03  14.36  16.63  73  1656   438  4.9
 1999
  1  1857 K4   828  2024 K6  2024  1074 K4   188  4602 13847  7.9  7.5  1.23  0.13  12.04   4.15   7.23   8.82  94   317     0  3.6
