745980 LANGLEY AFB            VA  -5  N37  5  W076 21     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2283 K5   278  3406 K7   895   950 K5    68  4804 13991  5.8  5.2  1.31  0.08   9.18   0.29   4.78   6.30  70   422     1  4.4
  2  3088 K5   371  3906 K7   990  1229 K5   120  6252 15130  5.7  4.9  1.24  0.09  10.28   0.96   5.63   7.14  68   359     0  4.4
  3  4108 K5   441  4299 K6   942  1639 K5   127  8149 16483  5.7  5.2  1.49  0.11  14.38   4.54   9.53  11.00  67   277     3  4.7
  4  5173 K5   446  4593 K6   854  2145 K5   180  9926 17804  5.5  4.9  1.86  0.15  19.86   9.46  14.79  16.30  68   131    21  4.5
  5  5899 K5   503  4760 K6   823  2472 K5   148 11119 18865  5.6  4.9  2.54  0.18  23.66  14.19  19.06  20.37  72    45    64  4.2
  6  6189 K5   530  4790 K6   898  2673 K5   217 11584 19353  5.6  5.0  3.47  0.20  28.17  19.31  23.88  25.03  74     4   166  3.8
  7  6045 K5   448  4689 K6   798  2607 K5   195 11294 18998  5.4  4.8  4.06  0.21  30.29  21.59  25.97  27.25  75     0   236  3.7
  8  5444 K5   346  4322 K6   705  2431 K5   201 10278 17980  5.4  4.8  3.94  0.20  29.35  21.12  25.28  26.68  76     0   214  3.5
  9  4415 K5   404  3900 K6   752  1992 K5   153  8689 16708  5.4  4.9  3.26  0.17  26.20  18.01  22.17  23.58  77     6   120  3.8
 10  3478 K5   380  3977 K6   905  1420 K5   110  6801 15380  4.8  4.4  2.29  0.13  20.83  11.39  16.24  18.19  75    94    25  3.7
 11  2558 K5   297  3478 K7   863  1074 K5   102  5145 14183  5.2  4.7  1.79  0.10  15.44   5.77  10.76  12.55  72   235     3  3.8
 12  2069 K5   243  3258 K7   849   868 K5    75  4355 13571  5.4  5.0  1.43  0.08  10.79   1.81   6.42   8.09  71   374     1  4.1
 13  4229 K5   255  4115 K6   655  1792 K5   119  8200 16537  5.5  4.9  2.39  0.14  19.87  10.70  15.38  16.87  72  1948   853  4.1
 1991
  1  1999 J5   866  2425 J7  2393  1017 J5   307  4797 13987  6.8  6.0  1.38  0.06  10.43   2.33   6.49   7.70  69   370     0  3.8
  2  2774 J5  1021  3145 J7  2701  1288 J5   388  6232 15109  5.9  5.3  1.30  0.08  12.32   2.38   7.42   9.24  64   307     0  3.5
  3  3461 J5  1380  2913 J7  2597  1788 J5   355  8119 16458  6.4  6.0  1.62  0.10  15.18   5.87  10.79  12.18  65   249     7  4.0
  4  4540 J5  1673  3486 J7  2780  2259 J5   475  9903 17783  6.0  5.6  2.07  0.14  20.60  10.89  15.82  17.27  69   108    31  3.8
  5  5865 J5  1596  4811 J7  2795  2472 J5   604 11106 18853  5.4  4.7  3.01  0.17  26.65  17.25  22.02  23.35  70    13   125  3.2
  6  6072 J5  1767  4637 J7  2732  2706 J5   533 11582 19351  5.4  4.7  3.32  0.19  28.72  18.97  24.19  25.47  69     4   170  3.0
  7  4804 J5  1542  2679 J7  2011  2835 J5   493 11304 19011  7.2  6.9  4.57  0.21  30.85  22.96  26.72  27.84  78     0   266  2.8
  8  4539 J5  1300  2683 J7  2088  2676 J5   455 10299 17999  6.6  6.0  4.05  0.23  29.42  21.86  25.53  26.87  78     0   227  2.5
  9  4499 J5  1118  3623 J7  1859  2176 J5   365  8717 16728  5.1  4.5  3.20  0.24  26.19  17.16  21.89  23.45  73    16   116  2.9
 10  3187 J5  1010  2704 J7  1908  1725 J5   349  6829 15402  4.9  4.3  2.08  0.23  20.78  10.82  15.73  17.71  77    96    18  2.5
 11  2394 J5   498  2283 J7  1332  1362 J5   231  5164 14197  5.6  4.5  1.90  0.23  15.45   5.66  10.50  12.35  70   239     6  3.3
 12  1903 J5   562  2227 J7  1717  1045 J5   213  4358 13572  5.0  4.4  1.61  0.23  12.66   2.58   7.84   9.65  66   333     1  3.3
 13  3836 J5  1426  3135 J7   859  1946 J5   664  8201 16538  5.9  5.2  2.51  0.18  20.77  11.56  16.25  17.76  71  1737   966  3.2
 1992
  1  1934 J5   668  1827 J7  1401  1148 J5   244  4788 13980  6.0  5.4  1.37  0.24   9.82   0.65   5.41   7.03  69   406     0  3.8
  2  2781 J5   971  2419 J7  1791  1566 J5   387  6248 15125  5.4  4.7  1.41  0.27  11.11   2.14   6.58   8.02  71   339     0  3.7
  3  3630 J5  1387  2696 J7  2063  2016 J5   533  8167 16496  5.9  5.3  1.33  0.29  13.70   3.50   8.53   9.81  63   302     0  4.1
  4  4842 J5  1672  3198 J7  2409  2645 J5   602  9939 17810  5.6  4.8  1.82  0.30  18.95   8.72  13.91  15.54  65   159    24  3.7
  5  5207 J5  1935  3244 J7  2616  2806 J5   581 11126 18871  6.5  5.8  2.27  0.32  20.40  12.02  16.35  17.56  76    84    19  3.5
  6  5745 J5  1645  3308 J7  2247  3253 J5   601 11584 19352  5.9  5.2  3.10  0.32  25.91  17.04  21.59  22.73  75     5   100  2.6
  7  5732 J5  1468  3703 J7  2367  3029 J5   568 11288 18992  5.8  5.0  4.08  0.32  30.75  22.31  26.45  27.57  75     0   254  3.5
  8  4836 J5  1466  2765 J7  1815  2887 J5   558 10267 17970  6.2  5.3  3.80  0.29  27.30  19.48  23.43  24.76  80     0   157  2.5
  9  3925 J5  1230  2453 J7  1865  2339 J5   434  8673 16699  6.5  5.7  3.59  0.25  25.61  18.84  22.10  23.18  79     8   125  3.4
 10  3254 J5  1101  3130 J7  2073  1566 J5   370  6784 15370  4.6  4.4  1.96  0.20  19.05   9.64  14.51  16.41  73   134    10  3.3
 11  2043 J5   746  1936 J7  1647  1203 J5   280  5132 14175  6.3  5.8  2.20  0.16  15.71   6.51  11.31  12.81  76   220     3  2.9
 12  1515 J5   670  1448 J7  1487   952 J5   179  4353 13571  7.3  6.6  1.67  0.13  10.13   2.12   6.37   7.92  74   378     0  4.0
 13  3787 J5  1502  2677 J7   685  2118 J5   813  8196 16534  6.0  5.3  2.38  0.26  19.04  10.25  14.71  16.11  73  2036   693  3.4
 1993
  1  1716 J5   824  1645 J7  1705  1037 J5   277  4815 13998  7.1  6.6  1.63  0.12  10.01   1.75   6.20   7.61  74   386     0  3.6
  2  2855 J5  1057  3127 J7  2136  1351 J5   302  6264 15144  5.5  4.7  1.14  0.12   8.45  -0.70   3.87   5.41  59   405     0  4.1
  3  3310 J5  1281  2526 J7  2355  1841 J5   395  8155 16489  6.9  6.4  1.44  0.14  12.36   3.34   7.87   9.36  68   325     0  5.1
  4  4597 J5  1407  3232 J7  2176  2465 J5   460  9931 17810  5.8  5.4  1.73  0.18  18.70   8.96  13.85  15.37  62   148    13  5.5
  5  5629 J5  1773  4372 J7  2802  2542 J5   466 11123 18871  5.5  4.8  2.39  0.21  25.05  15.31  20.24  21.65  71    15    73  4.5
  6  6431 J5  1408  5166 J7  2405  2708 J5   585 11585 19355  4.7  4.1  3.08  0.22  28.99  19.72  24.60  25.75  72     4   184  4.6
  7  6287 J5  1131  4963 J7  2131  2696 J5   528 11292 18994  4.8  4.2  4.06  0.23  32.95  24.16  28.63  29.96  72     0   317  4.3
  8  5440 J5  1208  4085 J7  2067  2580 J5   447 10274 17974  5.0  4.6  3.77  0.21  30.83  21.84  26.24  27.70  72     0   248  4.4
  9  4574 J5  1161  3919 J7  2219  2109 J5   474  8684 16703  5.0  4.4  3.40  0.18  27.72  18.59  23.40  24.87  70     9   153  4.6
 10  3005 J5  1326  2967 J7  2587  1438 J5   358  6796 15371  5.8  5.2  2.45  0.14  20.95  11.47  16.42  18.22  74    84    18  4.6
 11  2238 J5   738  2512 J7  1853  1168 J5   261  5141 14180  5.4  5.0  1.97  0.11  16.55   6.76  11.89  13.64  68   210    10  4.5
 12  1712 J5   700  1998 J7  2111   964 J5   264  4354 13571  6.0  5.6  1.37  0.09   9.27   0.72   5.35   6.93  69   413     0  4.8
 13  3983 J5  1729  3376 J7  1133  1908 J5   688  8201 16538  5.6  5.1  2.37  0.16  20.15  10.99  15.71  17.21  69  1998  1016  4.5
 1994
  1  1995 J5   833  2510 J7  2399   983 J5   247  4806 13991  6.7  5.9  1.27  0.08   6.98  -2.53   2.52   3.90  67   499     0  4.9
  2  3023 J5  1239  3827 J7  2815  1178 J5   318  6249 15128  5.4  4.8  1.38  0.09  11.02   0.45   5.51   7.44  65   353     0  4.7
  3  3866 J5  1562  3810 J7  2964  1653 J5   488  8138 16473  6.2  5.5  1.58  0.11  15.93   5.07  10.62  12.10  61   248     5  5.6
  4  5547 J5  1287  5163 J7  2668  2154 J5   636  9918 17798  4.8  4.0  1.93  0.15  23.70  11.54  17.73  19.46  61    72    51  5.1
  5  5589 J5  1583  4012 J7  2420  2731 J5   499 11115 18859  5.8  5.3  2.39  0.18  21.87  11.90  17.31  18.73  68    78    34  4.8
  6  5791 J5  1463  3778 J7  2429  3055 J5   632 11584 19352  6.3  5.6  3.65  0.20  29.66  20.97  25.21  26.29  71     0   210  4.4
  7  5986 J5  1093  4203 J7  2008  2884 J5   537 11298 19001  6.2  5.2  4.36  0.21  31.27  23.07  26.71  27.87  77     0   274  4.3
  8  5322 J5  1073  3937 J7  2008  2580 J5   458 10286 17989  5.9  4.9  3.75  0.20  28.38  19.52  24.11  25.56  75     0   174  4.2
  9  4660 J5   978  4040 J7  2129  2130 J5   485  8699 16713  5.2  4.6  2.99  0.16  26.03  16.32  21.28  23.08  71     4    90  4.0
 10  3339 J5  1111  3575 J7  2306  1474 J5   345  6811 15390  5.0  4.5  2.24  0.13  20.14  10.47  15.34  17.48  74   103     9  4.1
 11  2372 J5   848  2947 J7  2171  1095 J5   287  5152 14190  5.2  4.7  2.03  0.10  17.78   7.22  12.66  14.70  70   178     3  4.7
 12  1913 J5   695  2687 J7  2294   906 J5   273  4356 13571  6.1  5.3  1.66  0.08  12.61   4.42   8.47   9.95  74   305     1  4.4
 13  4117 J5  1553  3707 J7   721  1902 J5   787  8201 16538  5.7  5.0  2.44  0.14  20.45  10.70  15.62  17.21  69  1841   851  4.6
 1995
  1  2008 J5   846  2552 J7  2475   993 J5   276  4798 13987  6.4  5.9  1.33  0.06   9.69   1.44   5.74   7.01  69   396     0  4.6
  2  2917 J5  1057  3379 J7  2552  1277 J5   373  6234 15110  6.4  5.7  1.29  0.08   8.14  -0.46   3.88   5.05  61   406     0  5.2
  3  4220 J5  1411  4351 J7  2669  1656 J5   410  8121 16462  5.0  4.6  1.46  0.10  14.42   4.68   9.68  11.32  65   272     0  4.5
  4  5069 J5  1498  4349 J7  2797  2190 J5   521  9904 17785  5.4  4.8  1.77  0.14  19.92   8.70  14.51  16.10  65   139    19  4.6
  5  5536 J5  1569  4186 J7  2661  2599 J5   612 11107 18853  6.0  5.4  2.41  0.17  23.38  13.39  18.91  20.35  70    47    49  4.3
  6  5528 J5  1686  3683 J7  2623  2872 J5   544 11583 19351  7.0  6.1  3.63  0.19  26.81  19.31  23.22  24.21  79     1   143  3.7
  7  6195 J5  1184  5020 J7  2056  2631 J5   471 11303 19010  4.5  4.2  4.15  0.20  31.62  22.27  27.11  28.55  74     0   267  3.5
  8  5493 J5  1433  4310 J7  2607  2511 J5   604 10297 17999  4.9  4.5  3.91  0.19  29.98  22.26  26.17  27.58  70     0   242  4.4
  9  4485 J5  1187  3814 J7  2149  2071 J5   436  8715 16727  5.9  5.3  3.22  0.16  25.46  17.50  21.58  23.02  72     4    99  3.6
 10  3595 J5   865  4023 J7  2163  1497 J5   430  6827 15401  4.5  3.9  2.45  0.12  21.99  12.19  17.53  19.62  72    74    35  3.6
 11  2357 J5   788  2888 J7  1938  1115 J5   239  5163 14197  5.8  5.2  1.64  0.09  12.83   3.18   8.33   9.98  64   312     3  4.1
 12  2017 J5   763  3262 J7  2376   824 J5   245  4358 13572  4.7  4.3  1.31  0.07   7.54  -0.73   3.35   5.13  61   463     0  3.9
 13  4118 J5  1506  3818 J7   702  1853 J5   716  8201 16538  5.5  5.0  2.38  0.13  19.31  10.31  15.00  16.49  69  2115   856  4.2
 1996
  1  1835 J5   833  2161 J7  2348   983 J5   268  4789 13983  6.7  6.2  1.31  0.06   7.19  -1.17   3.20   4.63  75   475     0  4.3
  2  2677 J5  1052  2867 J7  2304  1304 J5   356  6250 15126  6.7  6.1  1.30  0.08   8.67  -0.27   4.40   5.93  68   410     0  4.4
  3  3754 J5  1526  3498 J7  2885  1720 J5   463  8169 16496  6.2  5.5  1.34  0.10  11.45   2.11   6.68   8.11  62   358     0  5.4
  4  4755 J5  1655  3734 J7  2726  2318 J5   512  9941 17812  5.8  5.2  1.70  0.14  20.02   8.77  14.60  15.92  63   143    24  5.2
  5  5320 J5  2208  4083 J7  3129  2401 J5   512 11127 18873  6.6  5.8  2.61  0.17  22.75  14.16  18.45  19.52  73    55    59  4.0
  6  5509 J5  1764  3865 J7  2705  2764 J5   435 11584 19352  5.9  5.4  3.39  0.19  28.44  19.22  23.97  25.23  73     6   171  3.7
  7  5951 J7  1337  4483 J7  2389  2761 J7   572 11287 18992  5.2  4.8  3.93  0.20  29.42  21.06  25.24  26.45  75     0   214  4.1
  8  5303 J6  1103  3890 J7  2145  2645 J6   522 10265 17969  6.2  5.4  3.51  0.19  27.48  19.55  23.61  25.02  80     0   161  3.2
  9  3992 J5  1379  3088 J7  2452  2073 J5   355  8671 16697  6.2  5.7  3.27  0.16  26.07  17.93  22.04  23.53  75     6   116  3.8
 10  3150 J5   941  3099 J7  2007  1555 J5   389  6782 15368  5.6  5.1  2.23  0.12  20.52  11.55  16.23  18.05  73    85    14  4.0
 11  2314 J5   728  2634 J7  1929  1168 J5   244  5131 14174  6.2  5.6  1.65  0.09  11.97   2.60   7.57   9.41  72   335     4  3.7
 12  1749 J5   716  2193 J7  2029   920 J5   220  4353 13571  6.7  6.0  1.68  0.07  12.29   3.45   7.83   9.48  78   324     0  4.1
 13  3859 J6  1507  3300 J7   748  1884 J6   697  8196 16534  6.2  5.6  2.33  0.13  18.86   9.91  14.48  15.94  72  2198   764  4.1
 1997
  1  2465 J5   631  3678 J7  2307   981 J5   334  4816 13999  5.3  4.5  1.31  0.06   9.07   0.09   4.66   6.10  65   426     0  4.7
  2  2499 J5  1141  2183 J7  2505  1423 J5   409  6266 15147  7.4  6.5  1.64  0.08  11.71   3.25   7.46   8.65  74   307     3  4.5
  3  3748 J5  1474  3572 J7  2684  1697 J5   423  8157 16491  5.8  5.4  1.58  0.10  15.36   5.61  10.56  11.82  66   248     5  5.0
  4  4809 J5  1659  3981 J7  2956  2184 J5   567  9933 17813  5.6  5.2  1.68  0.14  17.57   6.53  12.39  13.98  64   192     4  4.5
  5  6023 J5  1540  4746 J7  2395  2637 J5   551 11124 18871  5.6  4.6  2.14  0.17  22.42  11.65  17.47  18.85  62    67    27  4.5
  6  5682 J5  1743  3942 J7  2694  2820 J5   603 11585 19356  6.4  5.7  3.24  0.19  26.87  17.27  22.23  23.55  69    24   136  4.1
  7  5165 J5  1623  3066 J7  2296  2942 J5   461 11291 18994  6.6  6.0  3.90  0.20  30.34  21.03  25.82  27.14  72     0   228  3.4
  8  5329 J5  1226  3736 J7  1928  2718 J5   447 10273 17971  5.7  5.0  3.57  0.19  28.74  18.74  24.16  25.93  72     0   168  2.9
  9  4265 J5  1363  3555 J7  2192  2035 J5   416  8682 16701  6.2  5.5  3.18  0.16  26.17  17.20  21.86  23.42  71     6   107  3.4
 10  3370 J5  1428  3889 J7  2785  1316 J5   351  6794 15371  4.7  4.5  2.32  0.12  20.78  11.23  16.13  17.98  74   106    34  3.7
 11  2019 J5   892  2264 J7  2306  1071 J5   292  5139 14176  6.1  5.9  1.58  0.09  13.85   5.23   9.56  10.91  73   264     0  4.0
 12  1855 J5   664  2464 J7  2084   933 J5   226  4354 13572  5.9  5.4  1.30  0.07   9.92   1.14   5.50   7.41  74   397     0  4.0
 13  3936 J5  1487  3423 J7   779  1896 J5   758  8201 16539  5.9  5.3  2.29  0.13  19.40   9.91  14.82  16.31  70  2037   712  4.1
 1998
  1  2300 K5  1089  3456 K7  2842   929 K5   300  4807 13991  6.6  6.3  1.40  0.06  11.14   3.32   7.38   8.89  79   345     1  4.5
  2  2683 K5  1530  3169 K7  3273  1171 K5   376  6251 15130  6.5  5.8  1.45  0.08  11.14   3.53   7.52   8.77  78   308     0  5.1
  3  4130 K4  2005  4439 K6  3547  1571 K4   464  8140 16475  6.4  5.9  1.46  0.10  13.98   5.45   9.78  11.08  70   284    17  4.8
  4  5170 K4  2184  4772 K6  3526  2007 K4   532  9920 17801  6.0  5.4  1.78  0.14  19.24   9.73  14.65  16.05  66   130    15  4.7
  5  5506 K4  2272  4282 K6  3179  2374 K4   480 11116 18860  6.8  6.2  2.61  0.17  23.82  14.90  19.35  20.55  77    38    70  3.8
  6  6076 K4  1693  4438 K6  2574  2779 K4   478 11584 19352  6.9  6.2  3.51  0.19  28.04  19.03  23.59  24.71  73     4   160  3.4
  7  6295 K4  1728  5187 K6  2665  2424 K4   429 11297 19001  5.9  5.0  3.88  0.20  29.45  21.13  25.52  26.67  74     0   216  3.3
  8  5842 K4  1349  4949 K6  2138  2377 K4   482 10284 17986  6.2  5.6  3.96  0.19  29.58  21.51  25.33  26.72  76     0   224  4.2
  9  4982 K4  1043  4855 K6  2186  1974 K4   454  8697 16713  5.0  4.5  3.27  0.16  28.00  19.02  23.44  24.87  77     7   163  3.6
 10  3667 K4  1314  4558 K6  2662  1337 K4   308  6809 15388  5.2  4.7  1.98  0.12  20.78  10.97  16.06  18.14  75    93    17  3.4
 11  2719 K5   940  4091 K7  2399   990 K5   235  5150 14189  5.3  4.8  1.66  0.09  16.01   5.03  10.97  13.04  74   234     0  3.4
 12  1932 K5   940  3055 K7  2465   817 K5   218  4356 13570  6.6  6.0  1.62  0.07  12.55   3.93   8.36  10.27  79   318     5  3.8
 13  4275 K4  1576  4271 K6   702  1729 K4   679  8201 16538  6.1  5.5  2.38  0.13  20.31  11.46  16.00  17.48  75  1762   888  4.0
 1999
  1  2642 K5   941  4514 K7  2568   876 K5   229  4799 13987  6.3  5.6  1.35  0.06  12.39   1.93   6.94   8.74  72   346     0  4.5
  2  3161 K5  1351  4176 K7  3003  1211 K5   328  6236 15112  6.0  5.0  1.14  0.08  11.54   1.54   6.67   8.53  71   330     0  4.4
  3  4441 K4  1762  5057 K6  3365  1577 K4   539  8124 16465  5.8  5.2  1.07  0.10  13.07   3.10   8.05   9.60  60   318     0  5.4
  4  5434 K4  1808  4876 K6  2787  2196 K4   502  9906 17788  6.5  5.6  1.68  0.14  19.29   8.60  14.36  16.04  68   143    12  4.7
  5  5969 K4  2159  4895 K6  3171  2433 K4   509 11108 18853  6.0  5.4  2.16  0.17  23.55  13.99  19.01  20.38  75    36    50  4.8
  6  5495 K4  2353  4129 K6  3247  2493 K4   575 11583 19350  6.9  6.0  3.22  0.19  26.27  18.50  22.73  23.65  79     3   124  4.6
  7  6222 K4  1685  5094 K6  2312  2460 K4   431 11302 19009  6.4  5.4  3.92  0.20  30.84  22.45  26.71  27.94  78     0   258  3.7
  8  5437 K4  1731  4423 K6  2402  2314 K4   420 10296 17997  6.2  5.7  3.90  0.19  29.68  21.06  25.44  26.74  78     0   218  4.1
  9  3706 K4  1694  3059 K6  2682  1840 K4   474  8713 16726  6.8  6.3  3.33  0.16  24.70  17.03  21.06  22.28  84    11    87  5.0
 10  3869 K4  1264  4892 K6  2592  1339 K4   302  6825 15400  4.6  4.2  2.03  0.12  19.85  10.21  15.42  17.48  79   119    17  3.6
 11  2994 K5   921  4757 K7  2289   961 K5   179  5162 14195  4.1  3.9  1.49  0.09  16.89   7.36  12.05  14.00  73   187     1  4.0
 12  2340 K5   755  4101 K7  2304   831 K5   182  4357 13572  5.2  4.8  1.23  0.07  11.71   1.69   6.65   8.89  73   360     0  4.1
 13  4309 K4  1370  4498 K6   577  1711 K4   657  8201 16538  5.9  5.3  2.21  0.13  19.98  10.62  15.42  17.02  74  1854   767  4.4
 2000
  1  2307 K5   944  3692 K7  2700   929 K5   334  4790 13983  5.7  5.3  1.03  0.06   7.65  -1.03   3.35   5.02  68   466     0  5.1
  2  3539 K5  1344  5051 K7  2838  1106 K5   262  6252 15127  5.4  4.4  1.17  0.08  11.93   1.69   6.38   8.22  73   334     0  4.1
  3  4599 K4  1603  5210 K6  3097  1625 K4   493  8171 16498  5.7  5.4  1.37  0.10  16.64   5.45  11.33  13.24  68   229     3  4.8
  4  4506 K4  2094  3794 K6  3430  2071 K4   499  9943 17815  7.1  6.3  1.74  0.14  18.10   8.73  13.60  14.85  74   152     5  5.1
  5  6095 K4  2085  5126 K6  3202  2405 K4   540 11128 18873  6.1  5.4  2.39  0.17  25.39  15.42  20.58  22.05  70    23    88  4.7
  6  6306 K4  2119  5230 K6  3034  2406 K4   476 11584 19352  6.1  5.5  3.78  0.19  28.28  19.27  23.92  25.05  78     1   164  4.2
  7  5808 K4  1578  4301 K6  2167  2677 K4   513 11286 18990  6.7  5.5  3.86  0.20  27.84  20.01  24.11  25.25  80     0   173  3.9
  8  5311 K4  1274  4081 K6  2008  2505 K4   447 10263 17968  6.8  6.2  3.75  0.19  27.97  20.14  24.04  25.39  82     0   177  3.9
  9  3858 K4  1616  3097 K6  2598  1961 K4   494  8669 16696  6.5  6.0  3.26  0.16  24.43  17.17  20.86  21.99  85    16    90  4.2
 10  4019 K4  1062  5187 K6  2401  1364 K4   365  6780 15368  3.4  3.2  1.81  0.12  21.15  10.39  15.60  18.21  73   100    21  3.9
 11  2631 K5  1034  3707 K7  2514  1041 K5   270  5129 14172  5.7  5.1  1.40  0.09  13.51   3.23   8.71  10.61  72   299     0  3.9
 12  2277 K5   788  3840 K7  2138   868 K5   190  4353 13571  5.7  5.5  1.11  0.07   6.69  -2.26   2.16   3.72  69   500     0  4.8
 13  4271 K4  1426  4360 K6   761  1746 K4   672  8196 16534  5.9  5.3  2.22  0.13  19.13   9.85  14.55  16.13  74  2120   722  4.4
 2001
  1  2562 K5   875  4170 K7  2488   940 K5   310  4817 14000  5.6  5.2  1.13  0.06   8.26  -1.45   3.28   5.43  69   463     0  4.2
  2  3052 K5  1351  3817 K7  2854  1227 K5   314  6268 15149  6.0  4.6  1.29  0.08  11.19   1.29   6.44   7.97  72   339     0  4.7
  3  4126 K4  1729  4308 K6  3288  1673 K4   509  8159 16492  6.2  5.5  1.25  0.10  12.02   3.29   7.62   9.09  68   331     0  5.3
  4  5632 K4  1953  5382 K6  3106  2061 K4   476  9935 17814  5.4  4.9  1.80  0.14  19.47   8.91  14.38  15.92  69   144    19  4.6
  5  6089 K4  1838  4986 K6  2858  2528 K4   516 11125 18873  5.5  4.9  2.24  0.17  23.87  13.36  18.64  20.25  73    41    50  4.1
  6  6366 K4  1658  4962 K6  2631  2716 K4   624 11585 19356  6.0  5.7  3.23  0.19  27.77  19.51  23.93  25.09  78     0   159  3.5
  7  5850 K4  1715  4600 K6  2465  2577 K4   525 11291 18993  5.9  5.1  3.61  0.20  28.06  19.32  23.92  25.20  74     1   167  4.2
  8  5906 K4  1125  5064 K6  1852  2359 K4   392 10271 17971  4.9  4.4  3.86  0.19  29.81  21.15  25.61  27.13  80     0   222  3.4
  9  4761 K4  1381  4461 K6  2270  1976 K4   357  8680 16698  5.2  4.3  2.70  0.16  24.83  16.00  20.62  22.25  77    17    79  3.8
 10  4389 K4   878  6142 K6  1775  1254 K4   291  6792 15370  2.6  2.4  1.82  0.12  21.72   9.42  15.82  18.51  67   115    30  3.6
 11  2980 K5   951  4528 K7  2292  1020 K5   164  5138 14175  3.9  3.2  1.61  0.09  18.55   7.37  12.92  15.26  74   167     6  3.4
 12  2265 K5   727  3705 K7  2207   911 K5   242  4354 13573  5.3  4.8  1.50  0.07  14.10   4.11   9.30  11.27  71   287     1  3.9
 13  4498 K4  1491  4677 K6   682  1770 K4   685  8201 16539  5.2  4.6  2.17  0.13  19.97  10.19  15.21  16.95  73  1904   733  4.1
 2002
  1  2360 K5   991  3721 K7  2706   910 K5   281  4808 13993  5.9  5.2  1.35  0.06  11.47   1.77   6.52   8.34  73   366     3  4.3
  2  3702 K5  1010  5244 K7  2664  1186 K5   436  6253 15132  4.6  4.1  1.04  0.08  12.66   1.32   7.12   9.04  60   318     0  4.6
  3  3989 K4  1970  4343 K6  3643  1511 K4   468  8142 16478  6.3  5.6  1.87  0.10  15.72   5.69  10.91  12.18  70   240     4  4.4
  4  5873 K4  1548  5702 K6  3004  2108 K4   565  9921 17802  5.5  4.8  2.30  0.14  21.63  11.17  16.36  17.92  69   106    48  4.1
  5  6674 K4  1766  5897 K6  2802  2382 K4   439 11117 18861  5.8  5.0  2.54  0.17  23.42  13.81  18.94  20.33  69    54    63  3.8
  6  7144 K4  1203  6266 K6  2130  2464 K4   489 11584 19353  5.3  4.7  3.29  0.19  29.33  19.32  24.44  25.81  70     4   184  4.1
  7  6410 K4  1773  5323 K6  2575  2433 K4   458 11296 19001  5.2  4.1  4.15  0.20  31.16  21.58  26.62  28.04  72     0   249  3.7
  8  5610 K4  2000  4856 K6  2664  2186 K4   335 10283 17984  5.5  5.2  4.13  0.19  30.23  21.39  25.99  27.46  72     0   232  3.7
  9  4574 K4  1620  4311 K6  2685  1883 K4   378  8695 16710  5.4  5.0  3.52  0.16  26.66  18.62  22.82  24.20  82     0   129  3.4
 10  3027 K4  1510  2881 K6  2649  1500 K4   401  6807 15385  7.4  6.8  3.03  0.12  20.29  13.44  17.08  18.37  84    88    42  3.8
 11  2600 K5  1034  3700 K7  2451  1038 K5   295  5149 14188  5.4  4.9  1.78  0.09  14.67   4.53   9.81  11.62  77   265     3  4.2
 12  2247 K5   867  3889 K7  2429   810 K5   218  4355 13570  5.7  5.4  1.38  0.07   9.05   0.32   4.76   6.46  73   423     0  4.3
 13  4518 K4  1779  4678 K6  1036  1701 K4   619  8201 16538  5.7  5.1  2.53  0.13  20.53  11.08  15.95  17.48  73  1863   957  4.0
 2003
