747020 LEMOORE REEVES NAS     CA  -8  N36 20  W119 57    73  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2053 K5   380  2215 K7   936  1132 K5    72  4935 14076  6.7  6.4  1.36  0.13  13.07   3.56   7.95  10.02  82   310     0  2.3
  2  3143 K5   434  3282 K6  1108  1529 K5   130  6374 15184  6.0  5.5  1.38  0.15  16.66   5.28  10.66  12.95  77   208     0  2.6
  3  4804 K5   564  4959 K6  1236  1870 K5   178  8244 16494  4.7  4.2  1.38  0.14  20.48   6.74  13.40  16.25  66   150     3  3.1
  4  6088 K5   610  6000 K6  1331  2121 K5   262  9979 17771  4.3  4.0  1.45  0.14  23.83   8.12  16.10  19.07  52    91    20  3.9
  5  7187 K5   757  7019 K6  1682  2258 K5   417 11132 18793  3.6  3.2  1.74  0.14  29.24  12.17  21.01  23.73  44    22    95  4.2
  6  7927 K5   436  8153 K6   846  2093 K5   213 11575 19255  2.1  1.8  1.94  0.14  33.17  14.67  24.38  27.03  42     2   170  3.8
  7  7747 K5   353  8079 K6   763  2002 K5   223 11291 18910  1.9  1.7  2.30  0.14  36.26  17.30  27.00  29.93  45     0   262  3.3
  8  6975 K5   390  7551 K6  1018  1862 K5   303 10305 17922  1.9  1.7  2.22  0.14  35.49  16.31  25.82  29.50  46     0   235  3.1
  9  5864 K5   260  6873 K6   677  1643 K5   152  8754 16691  1.9  1.7  1.97  0.13  33.06  14.12  23.33  26.98  46     2   160  2.9
 10  4312 K5   336  5416 K6   829  1428 K5   123  6898 15406  2.7  2.5  1.69  0.13  26.92   9.88  17.95  21.98  52    45    47  2.8
 11  2841 K5   312  3718 K6   836  1220 K5    50  5262 14252  4.3  3.9  1.47  0.15  19.07   4.90  11.52  14.69  66   191     1  2.4
 12  1969 K5   344  2365 K7   897  1057 K5    45  4483 13670  6.2  5.8  1.38  0.14  13.22   2.81   7.62  10.01  80   320     0  2.3
 13  5076 K5   343  5469 K6   804  1685 K5   138  8269 16535  3.8  3.5  1.69  0.14  25.04   9.66  17.23  20.18  58  1341   993  3.1
 1991
  1  2131 J5  1022  2723 J6  2436   977 J5   223  4928 14067  5.5  5.4  1.19  0.12  14.45   2.25   7.91  10.84  70   309     0  1.9
