747187 PALM SPRINGS THERMAL A CA  -8  N33 38  W116 10   -34  1017
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3235 K5   348  5355 K6  1221   946 K5   151  5388 14366  3.0  2.5  1.08  0.07  21.44   4.26  12.44  16.62  50   172     2  2.2
  2  4109 K5   380  5694 K6  1134  1246 K5   168  6778 15350  3.3  2.7  1.10  0.07  23.13   6.51  14.73  18.64  49   104     5  2.5
  3  5614 K5   480  7005 K6  1222  1459 K5   213  8542 16509  2.1  1.8  1.07  0.09  26.82   9.55  18.43  22.16  41    46    42  3.1
  4  6811 K5   513  7386 K6  1114  1863 K5   234 10133 17636  1.6  1.4  1.15  0.14  30.03  12.83  21.85  25.16  35    12   105  3.7
  5  7810 K5   431  8452 K6  1128  1889 K5   329 11151 18533  1.4  1.1  1.42  0.13  34.74  17.76  26.71  29.30  34     0   246  3.8
  6  8278 K5   228  9387 K6   742  1674 K5   252 11527 18935  0.8  0.6  1.57  0.11  38.91  20.72  30.62  33.26  31     0   344  3.6
  7  7779 K5   202  8656 K6   652  1704 K5   256 11277 18622  1.2  1.0  2.41  0.11  41.37  24.52  33.68  35.93  34     0   453  3.1
  8  7053 K5   230  7986 K6   725  1614 K5   257 10409 17744  1.4  1.1  2.54  0.11  40.85  24.07  33.11  36.05  37     0   438  2.8
  9  6156 K5   267  7913 K6   839  1292 K5   222  9002 16655  1.1  0.9  2.00  0.09  38.58  20.16  29.64  33.31  37     0   331  2.8
 10  4929 K5   237  7091 K6   761  1134 K5   144  7268 15521  1.2  0.9  1.44  0.09  32.32  13.75  22.92  27.07  41     6   151  2.6
 11  3642 K5   267  6022 K6   935   945 K5   128  5702 14508  2.0  1.6  1.19  0.07  25.76   7.16  15.91  21.07  45    78    21  2.2
 12  3009 K5   275  5273 K6  1036   885 K5   121  4945 13998  2.6  2.0  1.07  0.07  20.70   3.16  11.34  15.86  51   199     1  2.0
 13  5702 K5   249  7185 K6   780  1388 K5   169  8510 16531  1.8  1.5  1.50  0.10  31.22  13.70  22.61  26.20  40   616  2140  2.9
 1991
  1  3001 J5   896  4695 J6  2615   980 J5   356  5381 14361  4.3  3.4  1.24  0.06  20.39   5.10  12.50  15.99  51   174     1  2.3
  2  3817 J5   943  5001 J6  2714  1298 J5   494  6759 15336  4.6  3.5  1.35  0.06  26.78   9.34  17.45  21.84  34    24    17  2.7
  3  5166 J5  1368  6179 J6  3400  1510 J5   710  8515 16489  3.6  3.2  1.13  0.08  22.02   9.00  15.54  18.14  45    90     3  2.9
  4  7040 J5   716  8123 J6  1927  1612 J5   599 10112 17618  1.7  1.3  1.35  0.12  29.59  13.95  21.86  24.81  30     5   109  3.8
  5  7984 J5   624  9126 J6  1884  1646 J5   622 11140 18523  1.4  0.9  1.43  0.12  32.43  16.77  24.83  27.20  30     1   195  4.1
  6  7988 J5   829  8682 J6  2363  1881 J5   791 11526 18934  2.1  1.6  1.84  0.10  36.18  20.64  28.63  30.93  31     0   302  3.4
  7  7862 J5   862  8663 J6  2426  1749 J5   751 11286 18631  2.1  1.5  2.43  0.11  39.60  24.56  32.30  34.34  35     0   426  2.8
  8  7007 J5   749  7276 J6  2013  1983 J5   649 10427 17763  2.1  1.6  2.74  0.15  39.63  22.79  31.72  34.78  38     0   399  3.2
  9  5819 J5   791  6169 J6  2008  1830 J5   546  9027 16673  2.7  2.0  2.61  0.16  37.91  20.58  29.06  32.66  48     0   327  2.4
 10  4593 J5   704  5609 J6  1667  1458 J5   363  7294 15540  1.4  1.2  1.74  0.19  34.40  15.08  24.50  28.71  40    18   216  2.7
 11  3317 J5   656  4331 J6  1846  1255 J5   317  5721 14521  2.1  1.7  1.45  0.20  25.89   6.86  15.75  21.14  41    83    25  2.3
 12  2365 J5   631  2652 J6  1818  1219 J5   270  4948 13998  4.8  4.0  1.36  0.22  20.42   4.45  11.55  15.77  60   183     0  1.8
 13  5497 J5  2074  6375 J6  2032  1535 J5   305  8511 16532  2.7  2.1  1.72  0.13  30.44  14.09  22.14  25.53  40   578  2020  2.9
 1992
  1  2795 J5   810  3407 J6  2202  1244 J5   311  5373 14357  3.4  2.7  1.12  0.24  21.98   3.15  11.88  16.56  48   179     0  2.0
  2  3698 J5   990  3727 J6  2277  1687 J5   426  6774 15343  4.7  3.5  1.38  0.26  24.12   8.87  16.30  19.93  57    62     9  2.5
  3  4496 J5  1375  3798 J6  2253  2103 J5   356  8558 16517  4.6  3.8  1.36  0.26  24.49  10.54  17.33  20.33  61    43    17  2.6
  4  5852 J5  1428  4806 J6  2724  2508 J5   692 10144 17641  3.3  2.9  1.60  0.28  31.98  15.38  24.07  27.35  45     3   163  3.0
  5  7007 J5   759  5668 J6  2004  2825 J5   696 11156 18536  3.9  2.9  1.97  0.26  34.47  18.68  26.95  29.29  44     0   256  3.2
  6  7956 J5   552  7493 J6  1707  2431 J5   633 11527 18935  1.3  0.9  1.97  0.23  37.68  19.98  29.65  32.25  35     0   315  3.6
  7  7493 J5   730  6864 J6  2262  2495 J5   846 11273 18617  2.5  1.9  2.71  0.21  39.94  24.17  32.48  34.67  39     0   425  3.2
  8  6652 J5   788  6098 J6  1732  2323 J5   549 10399 17738  2.5  1.9  3.03  0.20  39.88  23.44  32.12  35.07  45     0   413  2.6
  9  5925 J5   720  6721 J6  1952  1679 J5   640  8988 16647  1.9  1.6  2.36  0.16  38.58  18.01  28.47  32.84  43     0   299  2.2
 10  4395 J5  1038  5088 J6  2130  1528 J5   356  7252 15514  2.8  2.2  1.80  0.15  33.16  13.81  23.03  27.42  49     0   160  2.4
 11  3386 J5   632  4847 J6  1937  1134 J5   350  5690 14501  2.8  2.0  1.40  0.13  25.06   4.28  13.75  19.93  43   115     5  2.1
 12  2700 J5   534  3906 J6  2100  1085 J5   352  4943 14000  3.9  2.7  1.20  0.12  18.32   1.44   9.30  13.78  59   262     0  2.0
 13  5196 J5  1856  5202 J6  1371  1920 J5   602  8506 16529  3.1  2.4  1.82  0.21  30.81  13.48  22.11  25.78  47   663  2062  2.6
 1993
  1  2641 J5   835  3025 J6  2030  1253 J5   248  5399 14374  6.7  4.7  1.31  0.11  18.27   5.05  11.35  14.41  73   207     0  1.7
  2  3732 J5   932  4332 J6  2314  1434 J5   431  6790 15358  5.5  4.5  1.18  0.11  21.90   6.66  13.91  17.54  64   113     0  2.5
  3  5164 J5  1267  5918 J6  2851  1637 J5   573  8548 16515  3.2  2.7  1.29  0.12  29.13  10.16  19.58  23.91  48    21    62  2.7
  4  6282 J5  1065  5925 J6  2346  2268 J5   658 10137 17641  2.7  2.3  1.42  0.16  32.53  12.85  23.14  27.02  40     0   131  3.3
  5  7613 J5   803  7870 J6  1997  2055 J5   639 11154 18537  1.9  1.4  1.91  0.15  35.16  18.09  26.80  29.62  40     0   257  3.7
  6  8218 J5   532  9103 J6  1685  1743 J5   547 11528 18936  1.3  0.9  2.08  0.13  39.32  21.00  30.83  33.78  31     0   355  3.5
  7  7797 J5   652  8311 J6  1680  1915 J5   559 11276 18622  1.3  1.0  2.17  0.13  39.31  21.01  31.05  33.58  37     0   367  3.0
  8  7043 J5   687  7672 J6  1971  1791 J5   683 10406 17740  2.1  1.8  2.83  0.13  39.48  21.71  31.39  34.61  41     0   380  2.7
  9  6481 J5   406  8724 J6   863  1110 J5   282  8997 16648  0.3  0.2  2.02  0.10  38.42  18.42  28.33  32.65  40     0   303  2.8
 10  4561 J5  1076  6202 J6  2809  1192 J5   518  7263 15513  2.4  2.0  1.89  0.10  33.13  13.28  23.02  27.71  43     1   152  2.7
 11  3367 J5   907  5323 J6  2783   942 J5   407  5698 14503  3.0  2.6  1.40  0.08  24.59   4.98  14.18  19.57  46   112     5  2.4
 12  3038 J5   355  5366 J6  1622   849 J5   325  4944 13996  2.5  1.5  1.24  0.07  22.36   0.87  11.18  16.80  43   208     0  2.4
 13  5495 J5  2000  6481 J6  1870  1516 J5   455  8512 16532  2.7  2.1  1.73  0.12  31.13  12.84  22.06  25.93  46   661  2011  2.8
 1994
  1  3047 J5   804  4887 J6  2723   981 J5   423  5390 14367  3.5  2.7  1.18  0.07  23.93   2.27  12.21  17.96  40   162     0  2.5
  2  3809 J5  1182  4664 J6  2914  1367 J5   439  6775 15349  4.8  3.8  1.20  0.07  21.71   4.50  12.91  17.21  46   148     2  2.5
  3  4988 J5  1168  5480 J6  2695  1691 J5   554  8532 16502  4.1  3.5  1.42  0.09  28.16  10.68  19.48  23.41  45    20    54  2.5
  4  5827 J5  1545  5447 J6  2997  2201 J5   616 10125 17631  3.7  3.4  1.51  0.13  31.32  13.03  22.74  26.15  37     6   122  3.3
  5  7211 J5  1134  7267 J6  2598  2124 J5   765 11147 18528  3.2  2.5  1.90  0.13  33.28  16.10  25.17  27.79  39     0   197  3.0
  6  8166 J5   512  8970 J6  1833  1802 J5   694 11527 18935  1.3  0.8  2.38  0.11  41.12  20.13  31.95  34.99  33     0   369  2.7
  7  7270 J5  1244  7330 J6  3058  2141 J5   907 11281 18626  3.3  2.4  2.72  0.11  41.45  22.32  33.01  35.40  32     0   420  2.8
  8  6898 J5  1022  7759 J6  2446  1648 J5   692 10416 17748  2.3  1.8  3.20  0.11  41.19  23.79  33.06  36.06  39     0   439  2.4
  9  5682 J5  1171  6709 J6  2798  1530 J5   616  9011 16662  2.6  2.3  2.64  0.08  37.98  19.72  29.36  32.94  35     0   316  2.7
 10  4871 J5   559  6933 J6  1635  1112 J5   436  7278 15528  2.0  1.4  1.75  0.08  30.96  11.91  21.24  25.73  42     9   106  2.6
 11  3451 J5   517  5351 J6  1977  1052 J5   467  5709 14513  3.0  2.1  1.32  0.06  20.78   1.59  10.89  16.30  46   214     0  2.0
 12  2654 J5   768  4198 J6  2657   948 J5   401  4946 13999  4.7  3.6  1.34  0.06  18.66   2.45   9.87  14.06  61   241     0  1.5
 13  5323 J5  1827  6249 J6  1452  1550 J5   463  8511 16532  3.2  2.5  1.88  0.09  30.88  12.37  21.83  25.67  41   801  2023  2.5
 1995
  1  2561 J5   776  3063 J6  2431  1223 J5   359  5382 14361  6.7  5.4  1.41  0.06  18.98   6.23  12.04  15.12  70   177     0  1.5
  2  3962 J5   912  5563 J6  2880  1192 J5   567  6761 15338  3.1  2.5  1.32  0.06  26.34   9.05  17.37  21.68  55    36    18  2.2
  3  4957 J5  1421  5477 J6  2937  1670 J5   538  8517 16491  4.1  3.3  1.44  0.08  26.30   9.81  18.27  21.91  46    46    37  2.4
  4  5915 J5  1575  5708 J6  3078  2065 J5   681 10113 17619  4.0  3.7  1.39  0.12  29.77  12.36  21.45  24.79  33    23   105  3.3
  5  7174 J5  1303  7170 J6  2869  2150 J5   813 11140 18524  3.0  2.3  1.74  0.12  31.39  16.45  24.01  26.40  37     2   175  3.3
  6  8163 J5   686  9088 J6  2008  1769 J5   707 11526 18934  1.5  1.1  1.77  0.10  38.03  19.04  29.40  32.14  31     0   306  2.9
  7  7874 J5   876  8786 J6  2091  1685 J5   582 11285 18631  1.2  1.1  2.37  0.10  42.46  22.75  33.55  36.23  31     0   443  2.5
  8  7204 J5   689  8538 J6  2041  1449 J5   664 10426 17761  1.3  1.1  3.07  0.10  42.72  24.59  34.61  37.75  34     0   475  2.5
  9  6124 J5   724  7887 J6  2255  1274 J5   671  9025 16671  1.4  1.2  2.62  0.08  39.82  20.77  30.77  34.49  37     0   359  2.4
 10  4931 J5   743  7325 J6  1941  1025 J5   412  7293 15537  1.2  0.8  1.66  0.08  34.30  12.11  22.86  28.15  39     2   153  2.0
 11  3472 J5   630  5517 J6  2084   970 J5   382  5720 14520  2.1  1.8  1.54  0.06  29.21   8.40  17.63  23.68  50    12    26  1.7
 12  2826 J5   600  4605 J6  2431   937 J5   399  4948 13999  4.4  3.5  1.30  0.06  23.06   4.33  12.66  17.74  51   145     1  1.5
 13  5430 J5  1950  6560 J6  1859  1451 J5   415  8511 16532  2.8  2.3  1.80  0.09  31.86  13.82  22.89  26.67  43   442  2098  2.4
 1996
  1  2998 J5   705  4638 J6  2444   990 J5   390  5374 14357  3.9  3.3  1.35  0.06  23.33   3.77  13.01  17.80  47   149     1  2.3
  2  3391 J5  1072  3695 J6  2573  1470 J5   409  6776 15344  5.5  4.6  1.49  0.06  25.07   8.44  16.69  20.35  52    77    31  2.8
  3  5202 J5  1334  6077 J6  2879  1535 J5   526  8560 16519  3.8  2.9  1.27  0.08  28.42   9.58  19.32  23.38  38    33    53  3.1
  4  6713 J5  1013  7625 J6  2397  1697 J5   672 10145 17643  2.1  1.9  1.43  0.13  33.02  13.57  23.86  27.73  31     0   149  3.4
  5  7839 J5   639  8779 J6  1887  1732 J5   657 11157 18537  1.5  1.1  1.70  0.12  36.45  19.68  28.28  30.89  32     0   302  4.0
  6  8296 J5   535  9494 J6  1840  1608 J5   630 11527 18935  1.1  0.8  1.85  0.10  40.36  20.68  31.55  34.50  29     0   366  3.7
  7  7766 J7   637  8580 J7  1848  1766 J7   644 11272 18614  1.3  1.0  3.25  0.10  42.28  25.80  34.87  37.07  35     0   487  3.0
  8  6689 J6   820  7049 J7  1956  1893 J6   566 10398 17736  2.4  2.1  2.86  0.10  41.84  23.68  33.38  36.72  40     0   447  2.9
  9  5951 J5   725  7438 J6  2127  1424 J5   611  8986 16647  1.9  1.6  2.36  0.08  37.70  19.11  28.47  32.11  45     0   302  2.8
 10  4735 J5   810  6644 J6  1903  1173 J5   366  7250 15511  1.6  1.2  1.67  0.08  32.55  12.58  22.69  27.08  37    33   165  2.8
 11  3363 J5   753  5266 J6  2440   978 J5   399  5689 14501  3.3  2.9  1.54  0.06  26.61   7.81  16.71  21.95  45    50    16  2.5
 12  2705 J5   571  4047 J6  2118  1019 J5   332  4943 14000  4.6  3.3  1.42  0.06  21.81   3.19  11.96  16.84  51   181     0  2.3
 13  5471 J6  2028  6611 J7  1904  1440 J6   326  8506 16529  2.7  2.2  1.85  0.09  32.45  13.99  23.40  27.20  40   522  2319  3.0
 1997
