747188 BLYTHE RIVERSIDE CO AR CA  -8  N33 37  W114 43   119   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3234 K5   393  5481 K7  1389   922 K5   174  5390 14368  3.0  2.4  1.14  0.06  19.80   6.56  12.87  15.43  43   161     1  2.9
  2  4127 K5   308  5811 K6  1029  1231 K5   192  6780 15350  3.2  2.5  1.14  0.06  21.91   8.37  15.05  17.75  43    95     4  3.0
  3  5570 K5   462  6955 K6  1204  1469 K5   237  8544 16510  2.3  1.8  1.12  0.08  25.77  10.91  18.58  21.23  35    44    44  3.4
  4  6804 K5   476  7356 K6  1024  1888 K5   231 10133 17634  1.8  1.4  1.23  0.12  29.82  13.98  22.51  25.15  26    10   117  3.9
  5  7790 K5   341  8519 K6   992  1869 K5   305 11151 18532  1.5  1.0  1.53  0.11  35.44  19.27  28.23  30.36  23     0   280  3.9
  6  8131 K5   286  9165 K6   807  1731 K5   253 11527 18934  0.9  0.7  1.77  0.10  39.76  22.97  32.36  34.57  21     0   391  4.0
  7  7519 K5   251  8169 K6   717  1807 K5   239 11277 18620  1.8  1.4  2.86  0.10  42.18  27.66  35.47  37.23  28     0   514  4.2
  8  6841 K5   297  7517 K6   841  1703 K5   251 10410 17743  1.9  1.6  3.12  0.11  41.53  27.65  34.97  37.05  32     0   504  3.8
  9  6013 K5   297  7535 K6   940  1366 K5   246  9004 16655  1.4  1.1  2.40  0.09  38.58  23.55  31.37  34.01  30     0   382  3.1
 10  4857 K5   206  6984 K6   669  1149 K5   147  7270 15522  1.3  1.0  1.62  0.08  31.73  16.31  24.08  26.85  29     4   181  3.0
 11  3595 K5   260  6042 K6   907   923 K5   120  5705 14509  2.0  1.5  1.26  0.06  24.43   9.85  16.84  20.12  32    63    27  2.8
 12  2997 K5   259  5351 K7  1075   868 K5   145  4948 14001  2.5  1.9  1.12  0.06  18.97   5.69  11.99  14.69  40   187     1  2.9
 13  5623 K5   245  7074 K6   779  1411 K5   169  8512 16532  2.0  1.5  1.69  0.09  30.83  16.06  23.69  26.20  32   564  2447  3.4
 1991
  1  2919 J5   964  4575 J6  2875   973 J5   370  5384 14361  4.2  3.6  1.19  0.05  17.61   5.31  11.17  13.39  55   213     0  3.5
  2  3849 J5   814  5042 J6  2653  1354 J5   544  6761 15339  4.6  3.4  1.30  0.05  24.78   9.52  16.90  20.03  38    40     7  3.5
  3  5088 J5  1452  5945 J6  3496  1553 J5   715  8517 16489  4.0  3.2  1.12  0.07  20.70   8.49  14.67  16.65  53   118     2  4.5
  4  6875 J5   975  7899 J6  2385  1623 J5   620 10113 17617  1.8  1.6  1.39  0.11  28.56  13.16  21.34  23.97  33     7    83  3.8
  5  7853 J5   780  8831 J6  1925  1696 J5   560 11140 18518  1.6  1.1  1.50  0.11  32.14  16.38  25.11  27.15  31     1   185  4.0
  6  7611 J5  1247  7804 J6  2908  2083 J5   796 11525 18933  3.2  2.3  1.96  0.10  36.83  21.15  29.77  31.72  30     0   320  3.8
  7  7387 J5  1133  7652 J6  2778  1991 J5   801 11286 18632  3.1  2.5  2.68  0.10  40.49  25.93  33.63  35.40  31     0   461  4.2
  8  6694 J5  1052  6711 J6  2452  2031 J5   709 10428 17761  3.0  2.5  3.04  0.14  40.20  26.20  33.75  35.76  31     0   461  3.6
  9  5751 J5   820  6236 J6  2242  1762 J5   630  9029 16674  3.1  2.5  2.69  0.15  37.30  23.39  30.57  32.96  36     0   360  2.9
 10  4522 J5   720  5260 J6  1687  1589 J5   432  7297 15539  1.9  1.5  1.78  0.18  33.05  17.82  25.36  28.01  30    18   238  3.0
 11  3371 J5   608  4573 J6  1816  1205 J5   306  5724 14524  2.4  1.7  1.48  0.19  23.95   9.92  16.72  19.63  32    68    26  3.5
 12  2562 J5   494  2956 J6  1684  1279 J5   308  4950 14004  4.2  2.8  1.36  0.21  18.78   6.79  12.46  14.66  45   172     0  3.0
 13  5374 J5  1917  6124 J6  1726  1595 J5   347  8513 16533  3.1  2.4  1.79  0.12  29.53  15.34  22.62  24.95  37   636  2143  3.6
 1992
  1  2897 J5   809  3699 J6  1961  1212 J5   254  5375 14356  3.1  2.4  1.16  0.23  19.02   6.63  12.26  14.63  40   171     0  3.3
  2  3934 J5   790  4160 J6  1903  1677 J5   403  6776 15349  4.3  2.8  1.37  0.25  22.68  10.90  16.46  18.86  50    53     9  3.3
  3  4881 J5  1049  4308 J6  1890  2183 J5   421  8560 16518  4.2  3.0  1.27  0.25  23.24  11.31  17.28  19.35  56    41     8  3.1
  4  6211 J5   929  5191 J6  2156  2577 J5   652 10144 17641  3.6  2.7  1.69  0.27  32.32  16.27  24.75  27.41  33     1   180  3.2
  5  7036 J5   766  5826 J6  1893  2801 J5   681 11156 18536  3.7  2.4  2.09  0.24  35.70  20.18  28.62  30.65  31     0   298  3.8
  6  7900 J5   820  7567 J6  2202  2378 J5   766 11526 18933  1.5  1.2  2.07  0.22  38.98  23.40  31.88  34.07  24     0   386  3.5
  7  7122 J5  1106  6379 J6  2643  2527 J5   801 11273 18615  3.5  2.6  2.99  0.20  41.05  26.31  34.47  36.25  31     0   476  3.1
  8  6251 J5  1106  5616 J6  2354  2305 J5   633 10400 17737  4.3  3.4  3.33  0.19  40.91  27.32  34.44  36.50  37     0   489  3.1
  9  5589 J5   869  5906 J6  2121  1843 J5   591  8990 16648  2.0  1.8  2.65  0.16  39.55  23.62  32.02  34.81  26     0   398  2.6
 10  4464 J5  1012  5508 J6  2485  1432 J5   491  7254 15515  2.7  2.1  1.84  0.14  32.73  16.95  24.85  27.65  33     0   202  2.5
 11  3288 J5   773  4781 J6  2258  1085 J5   360  5693 14503  2.9  2.3  1.40  0.12  22.61   8.40  15.22  18.45  25    93     8  3.3
 12  2624 J5   687  3850 J6  2225  1037 J5   320  4946 14001  4.0  3.1  1.20  0.11  15.66   4.77   9.80  12.08  53   252     0  2.4
 13  5183 J5  1770  5233 J6  1139  1922 J5   624  8508 16529  3.3  2.5  1.92  0.20  30.37  16.34  23.50  25.89  36   610  2453  3.1
 1993
  1  2429 J5   835  2565 J6  2426  1321 J5   379  5401 14381  6.3  5.0  1.30  0.10  17.11   7.56  12.16  13.92  68   186     0  1.9
  2  3641 J5   876  4074 J6  2398  1559 J5   477  6792 15356  5.9  4.5  1.17  0.10  19.50   8.58  13.87  16.05  63   120     0  1.8
  3  4965 J5  1168  5242 J6  2860  1816 J5   637  8549 16516  3.4  2.8  1.28  0.11  27.03  11.18  19.08  22.08  45    26    50  2.7
  4  6104 J5  1375  6005 J6  2866  2156 J5   669 10138 17641  3.2  2.4  1.47  0.15  32.02  14.32  23.88  27.09  24     0   145  3.7
  5  7581 J5   743  7775 J6  1983  2109 J5   679 11154 18536  2.6  1.7  1.92  0.14  35.74  18.98  28.33  30.60  28     0   280  3.9
  6  8100 J5   796  9019 J6  2068  1732 J5   655 11527 18936  1.3  1.0  2.13  0.12  39.75  22.10  32.13  34.63  20     0   378  3.9
  7  7843 J5   625  8592 J6  1657  1779 J5   539 11276 18618  1.5  1.1  2.48  0.12  41.00  24.70  33.68  35.78  26     0   450  4.6
  8  6813 J5   854  7381 J6  2239  1809 J5   709 10406 17737  2.4  1.9  3.22  0.12  40.82  25.75  33.86  36.28  30     0   464  3.8
  9  6410 J5   400  8484 J6  1049  1163 J5   326  8999 16651  0.2  0.2  2.33  0.10  39.11  20.94  30.74  33.95  24     0   351  2.8
