747320 HOLLOMAN AFB           NM  -7  N32 51  W106  6  1248   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3259 K5   322  5229 K7  1178  1046 K5   144  5517 14447  4.5  3.7  0.78  0.05  12.80  -2.60   4.75   8.52  53   410     0  3.2
  2  4107 K5   342  5480 K6  1085  1367 K5   163  6891 15394  4.8  3.8  0.77  0.05  15.83  -0.36   7.85  11.00  45   299     0  3.5
  3  5469 K5   315  6277 K6   785  1743 K5   152  8624 16513  4.3  3.5  0.80  0.08  19.81   2.75  11.69  14.98  36   219     1  4.0
  4  6749 K5   311  7054 K6   757  2072 K5   187 10172 17597  3.9  3.1  0.90  0.10  24.55   6.99  16.53  19.40  27    93    17  4.5
  5  7362 K5   333  7115 K6   880  2371 K5   264 11152 18459  4.0  2.9  1.24  0.11  30.11  12.76  22.17  25.21  27    11   107  4.2
  6  7561 K5   228  7325 K6   590  2341 K5   226 11510 18843  4.1  2.9  1.71  0.10  34.32  17.59  26.50  28.79  29     0   229  4.0
  7  6741 K5   322  5860 K6   663  2512 K5   184 11270 18542  5.6  4.3  2.58  0.10  34.02  19.54  26.83  29.15  44     0   262  3.7
  8  6167 K5   313  5452 K6   624  2407 K5   177 10437 17696  5.3  3.8  2.65  0.11  33.13  18.68  26.00  28.37  46     0   235  3.3
  9  5702 K5   248  6166 K6   666  1859 K5   162  9072 16646  4.0  3.3  2.07  0.09  30.12  14.85  22.61  25.18  46     4   129  3.1
 10  4655 K5   208  6021 K6   614  1436 K5   137  7374 15554  3.6  2.9  1.35  0.07  24.45   8.00  16.23  19.89  45    88    23  3.3
 11  3586 K5   271  5681 K7   892  1060 K5   102  5829 14578  3.5  2.9  0.93  0.05  17.33   0.77   8.81  12.35  47   279     0  3.2
 12  3002 K5   303  5104 K7  1135   953 K5   130  5078 14091  4.2  3.3  0.81  0.05  12.50  -2.54   4.58   8.09  54   414     0  3.2
 13  5363 K5   145  6064 K6   506  1764 K5   101  8577 16530  4.3  3.4  1.38  0.08  24.08   8.04  16.21  19.24  42  1817  1002  3.6
 1991
