747804 HUNTER AAF             GA  -5  N32  0  W081  9    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2771 K5   351  3817 K6  1020  1077 K5   102  5656 14531  5.6  4.8  1.75  0.08  16.27   5.03  10.37  12.61  73   241     3  3.2
  2  3598 K5   367  4317 K6   973  1342 K5   168  7011 15441  5.6  4.8  1.72  0.09  18.28   6.45  12.02  14.40  71   175     6  3.3
  3  4687 K5   418  4785 K6   883  1770 K5   188  8708 16515  5.3  4.3  1.91  0.11  21.42   9.64  15.39  17.58  69   106    19  3.6
  4  5904 K5   402  5416 K6   823  2174 K5   199 10211 17554  4.8  3.8  2.20  0.15  25.02  13.15  19.03  21.21  69    37    60  3.5
  5  6314 K5   514  5157 K6   929  2577 K5   183 11150 18382  5.2  4.4  3.02  0.19  28.82  17.98  23.24  25.01  73     3   161  3.2
  6  6162 K5   538  4574 K6   949  2745 K5   232 11489 18752  6.0  4.9  4.14  0.21  31.47  21.79  26.16  27.74  78     0   249  3.0
  7  6144 K5   332  4623 K6   672  2693 K5   227 11262 18459  5.9  4.8  4.65  0.22  33.20  23.21  27.64  29.27  77     0   306  2.8
  8  5475 K5   326  4073 K6   630  2545 K5   206 10466 17646  6.0  5.0  4.64  0.21  32.03  22.87  26.95  28.47  80     0   283  2.6
  9  4639 K5   333  3851 K6   612  2156 K5   150  9148 16638  5.6  4.8  3.99  0.19  29.63  20.84  24.85  26.68  79     0   207  3.0
 10  3879 K5   435  3986 K6   952  1641 K5   135  7490 15590  4.9  4.3  2.89  0.15  25.67  15.22  20.10  22.32  77    23    88  2.9
 11  3142 K5   297  4048 K6   837  1211 K5   123  5968 14656  4.7  4.1  2.16  0.11  21.10   9.56  15.07  17.50  75   113    23  2.9
 12  2562 K5   248  3627 K6   793  1028 K5    89  5223 14189  5.3  4.6  1.85  0.09  16.97   5.92  11.19  13.54  75   220     6  3.0
 13  4606 K5   216  4356 K6   616  1913 K5   140  8649 16529  5.4  4.5  2.91  0.15  24.99  14.30  19.33  21.36  75   918  1411  3.1
 1991
  1  2094 J5  1011  2118 J7  2213  1145 J5   323  5649 14526  7.6  6.8  2.31  0.07  15.75   6.64  11.02  12.66  81   225     3  2.4
  2  3452 J5  1218  3938 J7  2579  1366 J5   317  6992 15427  5.2  4.5  1.77  0.08  19.36   7.05  12.99  15.56  68   152     8  2.3
  3  4274 J5  1515  3799 J7  2940  1941 J5   540  8682 16497  6.5  5.3  1.91  0.10  21.81  10.49  16.00  17.90  69    98    30  3.2
  4  5090 J5  1367  3883 J7  2316  2389 J5   509 10192 17538  6.7  5.5  2.79  0.14  25.69  16.00  20.46  22.19  80    12    88  2.7
  5  5578 J5  1290  3843 J7  2340  2824 J5   513 11140 18370  6.8  5.6  3.88  0.18  29.59  20.78  24.60  26.01  81     0   212  2.5
  6  6036 J5  1376  4110 J7  2151  2932 J5   534 11488 18752  5.9  4.9  4.20  0.20  30.81  21.59  25.78  27.34  75     0   236  2.1
  7  5810 J5  1264  3765 J7  2011  3002 J5   542 11269 18467  6.6  5.4  4.98  0.22  32.78  23.27  27.38  28.95  79     0   301  1.7
  8  5419 J5  1152  3580 J7  1953  2827 J5   447 10482 17662  5.9  4.8  4.66  0.25  31.74  23.01  26.85  28.32  80     0   280  1.5
  9  4694 J5  1142  3489 J7  1785  2399 J5   412  9172 16656  5.0  4.4  3.86  0.26  30.01  20.66  24.85  26.85  75     0   210  2.0
 10  3909 J5   839  3219 J7  1877  1993 J5   458  7515 15607  4.6  4.0  2.67  0.25  25.70  14.62  19.82  22.19  75    19    75  2.4
 11  2692 J5   831  2280 J7  1689  1555 J5   293  5987 14667  5.5  4.5  2.11  0.24  19.36   7.91  13.31  15.62  71   153    12  2.0
 12  2328 J5   795  2497 J7  1761  1207 J5   252  5226 14190  5.6  4.9  2.05  0.24  18.33   7.81  12.75  14.96  71   177    14  2.1
 13  4281 J5  1387  3377 J7   694  2132 J5   694  8650 16530  6.0  5.1  3.10  0.19  25.08  14.99  19.65  21.55  75   835  1470  2.2
 1992
  1  2247 J5   940  1890 J7  1691  1347 J5   273  5641 14519  6.1  5.3  1.72  0.25  15.50   4.54  10.05  12.22  71   258     0  2.4
  2  2912 J5  1124  2011 J7  1913  1789 J5   413  7007 15439  7.0  5.9  1.98  0.27  18.60   8.01  13.01  15.25  73   152     6  2.2
  3  4263 J5  1275  3044 J7  2222  2292 J5   453  8724 16522  5.2  4.7  1.69  0.28  21.42   8.47  14.72  17.03  64   117    12  2.7
  4  5412 J5  1479  3723 J7  2186  2772 J5   696 10221 17560  4.8  3.6  2.22  0.30  23.58  11.96  17.74  19.85  69    62    45  3.5
  5  5708 J5  1527  3456 J7  2232  3103 J5   624 11155 18386  5.0  4.5  2.61  0.32  27.68  16.07  21.68  23.61  70    14   124  3.6
  6  5643 J5  1539  3255 J7  1931  3160 J5   507 11488 18752  6.6  5.5  4.10  0.33  30.15  21.71  25.39  26.73  81     0   228  3.2
  7  6453 J5   903  4593 J7  1697  3018 J5   575 11257 18455  4.4  3.6  4.51  0.32  33.74  23.49  28.08  29.85  75     0   319  3.2
  8  5093 J5  1190  2879 J7  1961  3001 J5   527 10457 17638  6.4  5.5  4.75  0.30  30.98  22.65  26.20  27.56  83     0   263  2.8
