747880 MACDILL AFB            FL  -5  N27 51  W082 31     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3398 K5   377  4466 K6  1154  1224 K5   166  6334 14929  5.3  4.6  2.21  0.08  21.35  11.04  15.88  18.07  77    95    29  3.4
  2  4057 K5   425  4739 K6  1127  1420 K5   196  7594 15669  5.3  4.7  2.22  0.09  22.12  12.20  16.82  18.89  75    64    31  3.5
  3  5257 K5   484  5418 K6  1049  1765 K5   197  9115 16538  5.0  4.3  2.33  0.12  24.53  14.67  19.37  21.24  73    30    70  3.8
  4  6296 K5   499  5883 K6  1002  2116 K5   225 10387 17371  4.5  3.8  2.56  0.16  27.21  17.51  22.16  24.06  71     6   127  3.7
  5  6697 K5   497  5726 K6   883  2413 K5   223 11122 18029  4.4  3.7  3.26  0.20  30.72  21.11  25.63  27.23  70     0   236  3.4
  6  6178 K5   411  4677 K6   773  2601 K5   258 11361 18315  5.7  4.9  4.41  0.22  32.04  23.44  27.34  28.74  76     0   282  3.1
  7  5926 K5   362  4312 K6   615  2605 K5   292 11184 18066  6.1  5.0  4.73  0.24  32.26  24.19  27.86  29.10  78     0   307  2.7
  8  5572 K5   375  4204 K6   761  2438 K5   309 10564 17402  5.9  4.9  4.86  0.23  32.21  24.36  27.80  29.24  79     0   309  2.8
  9  5030 K5   333  4168 K6   673  2162 K5   222  9470 16587  5.8  4.8  4.59  0.20  31.61  23.53  27.00  28.69  79     0   277  3.3
 10  4503 K5   409  4570 K6   990  1753 K5   181  8012 15747  4.8  4.1  3.50  0.16  29.17  20.18  24.24  26.16  76     3   200  3.4
 11  3661 K5   373  4512 K6  1028  1312 K5   166  6618 15003  4.5  4.0  2.60  0.12  25.30  15.36  20.00  22.11  75    24    84  3.3
 12  3125 K5   329  4156 K6  1044  1174 K5   153  5921 14640  5.2  4.6  2.34  0.09  22.20  12.21  16.92  19.12  76    75    41  3.2
 13  4975 K5   251  4736 K6   720  1915 K5   193  8974 16525  5.2  4.4  3.30  0.16  27.56  18.32  22.58  24.39  75   298  1991  3.3
