747915 NORTH MYRTLE BEACH GRA SC  -5  N33 49  W078 43    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2603 K5   345  3758 K6   991  1013 K5    80  5354 14346  4.7  4.4  1.61  0.08  12.71   2.98   7.89   9.79  71   325     0  2.9
  2  3387 K5   348  4136 K6   884  1292 K5   122  6745 15333  4.6  4.1  1.55  0.09  13.91   3.85   8.92  10.79  70   267     0  3.1
  3  4574 K5   420  4902 K6   839  1663 K5   118  8516 16503  4.2  3.7  1.76  0.11  17.60   7.13  12.62  14.42  72   188     3  3.4
  4  5783 K5   429  5430 K6   844  2090 K5   212 10118 17640  3.7  3.2  2.03  0.15  21.71  11.70  17.02  18.62  73    73    24  3.6
  5  6268 K5   505  5261 K6   869  2475 K5   171 11147 18547  4.0  3.5  2.87  0.18  25.63  16.53  21.28  22.74  76    12    98  3.6
  6  6242 K5   410  4760 K6   788  2716 K5   216 11530 18956  4.4  3.8  3.94  0.20  28.78  21.22  25.06  26.23  80     1   201  3.4
  7  6026 K5   377  4574 K6   699  2651 K5   199 11281 18643  4.2  3.5  4.52  0.22  30.32  23.00  26.67  27.81  81     0   258  3.3
  8  5480 K5   289  4221 K6   570  2481 K5   176 10407 17760  4.3  3.6  4.40  0.21  30.02  22.48  26.28  27.41  81     0   245  2.9
  9  4579 K5   261  3909 K6   538  2071 K5   144  8992 16661  4.4  3.8  3.76  0.18  27.92  19.50  23.63  25.16  79     2   163  2.9
 10  3763 K5   414  4134 K6   905  1509 K5   102  7250 15518  3.9  3.6  2.63  0.15  23.53  13.44  18.35  20.55  78    48    53  2.6
 11  2968 K5   286  4022 K6   760  1130 K5    86  5677 14494  3.9  3.6  2.02  0.11  18.76   7.65  13.18  15.39  75   161     8  2.6
 12  2402 K5   253  3589 K6   767   948 K5    87  4914 13978  4.5  4.1  1.69  0.09  14.13   3.92   8.93  11.11  74   290     1  2.7
 13  4506 K5   205  4391 K6   539  1837 K5   109  8494 16532  4.2  3.8  2.73  0.15  22.09  12.78  17.49  19.17  76  1368  1056  3.1
 1991
  1  1875 J5  1021  1980 J6  2719  1040 J5   367  5347 14344  7.1  6.8  2.23  0.07  11.10   1.46   6.60   8.14  65   373     0  2.1
  2  3154 J5  1227  3652 J6  3125  1330 J5   465  6725 15317  5.3  4.7  1.70  0.08  13.57   3.71   8.53  10.34  72   271     0  2.4
  3  4188 J5  1444  4016 J6  3013  1760 J5   534  8489 16484  6.1  5.1  1.83  0.10  17.97   5.87  12.54  14.66  64   206     7  3.1
  4  4987 J5  1282  3883 J6  2427  2349 J5   558 10097 17623  6.7  5.8  2.50  0.14  23.15  14.16  18.55  20.09  80    37    47  2.7
  5  5382 J5  1731  3774 J6  2441  2591 J5   540 11136 18536  7.1  6.0  3.63  0.17  26.88  17.77  22.58  23.96  81     2   125  2.5
  6  5986 J5  1225  4117 J6  2398  2971 J5   682 11529 18956  6.4  5.3  3.80  0.20  30.05  20.55  25.13  26.69  77     0   209  2.4
  7  5318 J5  1542  3353 J6  2319  2855 J5   542 11290 18655  7.6  6.6  4.88  0.22  30.59  23.15  26.77  27.97  82     0   265  2.6
  8  4996 J5  1393  3030 J6  2127  2826 J5   574 10425 17776  7.7  6.0  4.71  0.24  30.42  22.00  25.99  27.33  84     0   244  1.5
  9  4713 J5   972  3569 J6  1996  2401 J5   524  9017 16681  5.4  4.3  3.82  0.25  28.90  18.64  23.31  25.27  80     1   164  1.9
 10  3598 J5  1090  3314 J6  2200  1723 J5   413  7276 15539  4.4  4.1  2.50  0.25  24.60  12.98  18.19  20.95  73    38    53  1.9
 11  2591 J5   781  2677 J6  1928  1334 J5   306  5696 14506  4.9  4.4  2.05  0.24  17.83   6.29  11.62  14.00  74   193     5  2.2
 12  2219 J5   674  2429 J6  1812  1180 J5   255  4917 13980  4.6  4.2  1.98  0.24  15.88   4.95  10.22  12.73  74   249     4  2.3
 13  4084 J5  1367  3316 J6   668  2030 J5   713  8495 16533  6.1  5.3  2.97  0.18  22.58  12.63  17.50  19.34  76  1370  1122  2.3
 1992
  1  2144 J5   915  1947 J6  2055  1252 J5   274  5339 14330  6.0  5.7  1.66  0.25  13.37   3.84   8.69  10.71  72   301     0  2.2
  2  2944 J5  1053  2410 J6  2001  1648 J5   423  6740 15327  5.6  4.8  1.83  0.27  16.30   5.42  10.58  12.80  71   217     0  2.5
  3  4149 J5  1481  3352 J6  2520  2039 J5   471  8532 16513  4.7  4.2  1.59  0.28  17.89   6.75  12.59  14.40  71   189     3  2.4
