785140 AQUADILLA/BORINQUEN    PR  -4  N18 30  W067  8    72  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4187 J8   265  4194 J8   606  1774 J8   125  7773 15715  4.0  3.7  3.23  0.15  27.53  20.78  23.88  25.61  82     0   181  4.9
  2  4825 J8   265  4456 J8   567  1993 J8   146  8773 16128  3.8  3.5  3.12  0.16  27.68  20.50  23.88  25.53  81     0   163  4.9
  3  5555 J8   387  4993 J8   766  2123 J8   184  9852 16585  3.9  3.5  3.20  0.13  28.14  20.78  24.33  25.92  79     0   190  4.9
  4  5858 J8   410  4521 J8   778  2542 J8   207 10593 17007  4.1  3.7  3.63  0.19  28.63  21.65  25.00  26.58  79     0   204  4.8
  5  5740 J8   395  4324 J8   738  2569 J8   178 10877 17329  4.7  4.1  4.22  0.17  29.29  22.72  25.79  27.02  81     0   238  4.3
  6  5948 J8   332  4398 J8   621  2703 J8   168 10904 17453  3.9  3.4  4.30  0.22  30.06  23.32  26.50  27.62  81     0   251  4.6
  7  5969 J8   300  4036 J8   531  2924 J8   157 10835 17289  4.1  3.5  4.18  0.27  30.47  23.65  26.84  28.15  80     0   271  5.3
  8  5863 J8   312  4330 J8   479  2664 J8   129 10601 16919  4.0  3.5  4.43  0.22  30.75  23.76  26.96  28.48  81     0   277  4.7
  9  5437 J8   345  4318 J8   688  2378 J8   198 10017 16488  4.0  3.5  4.65  0.18  30.63  23.61  26.73  28.32  82     0   264  3.9
 10  4856 J8   271  4173 J8   548  2115 J8   146  9043 16063  4.1  3.7  4.57  0.15  30.23  23.17  26.32  28.02  82     0   259  3.7
 11  4135 J8   341  3576 J8   691  1981 J8   136  7984 15696  4.2  3.9  4.15  0.21  29.09  22.52  25.47  27.07  83     0   224  4.4
 12  3940 J8   304  4068 J8   761  1681 J8   153  7423 15531  4.0  3.7  3.55  0.14  28.12  21.42  24.50  26.11  82     0   200  4.8
 13  5193 J8   250  4282 J8   465  2287 J8   109  9556 16517  4.1  3.7  3.94  0.18  29.22  22.32  25.52  27.04  81     0  2721  4.6
 1991
  1  4632 J8   501  5322 J8  1155  1545 J8   292  7767 15712  3.2  2.8  2.95  0.14  27.26  20.48  23.69  25.51  82     0   172  5.1
  2  5018 J8   854  4865 J8  1538  1839 J8   338  8759 16121  4.1  3.6  3.31  0.15  27.30  20.33  23.87  25.33  81     0   154  4.5
  3  5916 J8  1128  5801 J8  2027  1851 J8   420  9837 16577  3.6  3.3  3.13  0.12  28.09  20.82  24.42  26.06  78     0   190  5.2
  4  6250 J8   813  5257 J8  1606  2297 J8   509 10584 17000  4.0  3.8  3.48  0.19  29.10  20.92  24.91  26.82  78     0   200  5.6
  5  6120 J8  1382  5133 J8  2302  2290 J8   448 10874 17322  4.8  4.0  3.98  0.16  29.29  22.29  25.66  27.10  80     0   231  4.5
  6  6406 J8   573  5124 J8  1415  2535 J8   536 10904 17453  3.9  3.4  4.06  0.22  30.79  22.94  26.70  28.06  78     0   256  4.1
  7  6416 J8   839  4466 J8  1660  2948 J8   611 10837 17293  3.9  3.2  4.11  0.30  30.55  23.33  26.83  28.21  79     0   267  5.3
  8  6333 J8   809  4443 J8  1505  2857 J8   593 10607 16925  4.0  3.2  4.23  0.37  30.91  23.36  26.81  28.48  81     0   273  4.7
  9  5621 J8   932  3642 J8  1523  2850 J8   541 10030 16497  3.9  3.4  4.52  0.40  31.03  23.10  26.82  28.67  80     0   262  3.7
 10  5179 J8   512  3835 J8  1182  2461 J8   439  9060 16072  3.4  3.0  4.33  0.36  30.44  22.15  25.88  28.02  82     0   247  3.0
 11  4475 J8   358  3345 J8  1145  2342 J8   427  7998 15699  3.0  2.7  4.09  0.39  29.93  22.10  25.72  27.86  82     0   231  4.9
 12  4066 J8   408  3473 J8  1125  1994 J8   333  7425 15531  3.7  3.3  3.13  0.30  28.21  20.52  23.88  25.87  81     0   187  5.2
 13  5536 J8   835  4559 J8   820  2317 J8   446  9557 16517  3.8  3.3  3.78  0.26  29.41  21.86  25.43  27.16  80     0  2670  4.7
 1992
  1  4250 J8   767  3765 J8  1666  1963 J8   364  7761 15709  3.5  3.3  3.07  0.29  28.50  20.26  23.97  26.16  81     0   188  4.2
  2  5030 J8   771  3930 J8  1543  2370 J8   466  8769 16125  3.1  2.7  2.96  0.29  28.70  20.54  24.42  26.45  80     0   182  4.6
  3  5571 J8   996  4503 J8  1653  2295 J8   371  9860 16586  4.2  3.9  3.24  0.24  28.82  21.01  24.81  26.48  80     0   204  4.3
  4  6105 J8  1187  4748 J8  2078  2494 J8   543 10595 17007  4.6  3.8  3.90  0.29  29.62  22.18  25.76  27.42  81     0   227  4.4
  5  5760 J8  1192  3938 J8  1853  2716 J8   464 10876 17329  5.4  4.8  4.51  0.26  28.78  23.09  25.72  26.76  81     0   236  4.6
  6  6156 J8   982  4529 J8  1549  2681 J8   548 10903 17451  3.6  3.1  4.41  0.30  29.66  23.26  26.36  27.47  83     0   244  4.2
  7  6267 J8   692  4175 J8  1491  2995 J8   575 10835 17288  3.9  3.2  3.93  0.34  30.02  23.67  26.71  27.94  81     0   264  5.5
  8  6417 J8   671  5078 J8  1410  2542 J8   507 10599 16917  3.7  3.1  4.14  0.27  30.45  23.30  26.57  28.19  82     0   265  4.7
  9  5452 J8  1008  3949 J8  1683  2517 J8   453 10011 16489  4.7  4.0  4.61  0.22  30.41  23.43  26.39  27.94  82     0   258  4.3
 10  5298 J8   779  4830 J8  1602  2010 J8   406  9034 16062  3.6  3.2  4.23  0.19  30.61  23.30  26.67  28.47  80     0   267  3.5
 11  4369 J8   826  3913 J8  1684  1950 J8   385  7977 15697  3.8  3.6  4.25  0.24  29.65  22.64  25.68  27.32  81     0   234  4.5
 12  4152 J8   637  4470 J8  1483  1596 J8   279  7422 15532  3.4  3.3  3.36  0.17  28.77  22.23  25.10  26.60  81     0   222  4.1
 13  5402 J8   804  4319 J8   432  2344 J8   398  9553 16516  4.0  3.5  3.88  0.26  29.50  22.41  25.68  27.27  81     0  2791  4.4
 1993
  1  4207 J8   918  3964 J8  1812  1849 J8   349  7781 15719  3.8  3.5  3.22  0.18  28.38  21.32  24.39  26.12  81     0   202  3.7
  2  5089 J8   967  4907 J8  1912  1897 J8   425  8781 16133  3.3  3.2  3.17  0.18  28.28  20.76  24.20  25.85  81     0   173  3.1
  3  6035 J8   732  5817 J8  1476  1963 J8   378  9856 16588  3.4  3.0  3.09  0.15  29.48  21.17  25.03  26.79  76     0   217  3.6
  4  6144 J8   986  5032 J8  1996  2359 J8   541 10596 17011  4.2  3.6  3.78  0.21  30.04  21.93  25.62  27.49  78     0   230  2.7
  5  5748 J8  1071  4022 J8  1679  2668 J8   461 10879 17333  5.9  4.8  5.10  0.18  30.05  23.37  26.32  27.62  80     0   260  3.8
  6  6128 J8  1204  4632 J8  2040  2566 J8   495 10904 17454  4.3  3.9  4.36  0.24  30.76  23.14  26.75  28.11  79     0   259  5.4
  7  6269 J8  1150  4794 J8  1894  2612 J8   509 10835 17287  3.7  3.2  4.03  0.29  31.05  23.66  27.00  28.42  78     0   280  6.4
  8  6301 J8   933  4963 J8  1607  2511 J8   609 10599 16917  3.8  3.2  4.09  0.23  31.35  23.70  27.15  28.89  78     0   285  5.8
  9  5907 J8   676  5072 J8  1613  2175 J8   501 10014 16484  3.6  3.1  4.49  0.18  30.85  23.49  26.64  28.38  79     0   265  4.7
 10  5230 J8   756  4844 J8  1689  1977 J8   496  9039 16058  3.2  2.9  4.38  0.15  30.71  22.98  26.40  28.23  80     0   264  4.5
 11  4634 J8   657  4629 J8  1363  1766 J8   351  7981 15696  3.0  2.8  4.06  0.21  30.03  22.61  25.87  27.65  80     0   240  5.3
