785203 MERCEDITA              PR  -4  N18  0  W066 33     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4125 J8   292  4156 J8   756  1780 J8   163  7845 15756  4.2  3.8  3.15  0.11  30.27  20.27  24.71  27.62  74     0   215  3.0
  2  4643 J8   346  4201 J8   706  2029 J8   151  8830 16151  4.1  3.8  3.04  0.13  30.09  19.85  24.71  27.20  73     0   188  3.1
  3  5335 J8   395  4623 J8   795  2192 J8   202  9884 16588  4.4  4.0  3.12  0.11  30.24  20.33  25.16  27.53  72     0   216  3.1
  4  5661 J8   505  4647 J8  1016  2338 J8   253 10596 16988  4.9  4.3  3.57  0.10  30.86  21.49  26.07  28.43  73     0   235  3.0
  5  5580 J8   371  4035 J8   647  2604 J8   147 10857 17294  5.6  4.7  4.13  0.14  31.60  22.91  27.16  29.04  74     0   277  3.0
  6  5630 J8   354  3704 J8   606  2859 J8   148 10873 17407  5.1  4.4  4.19  0.23  32.36  23.86  27.97  29.72  74     0   293  3.4
  7  5748 J8   480  4039 J8   837  2747 J8   191 10810 17252  4.7  4.0  4.09  0.21  32.50  23.99  28.12  30.04  73     0   307  3.5
  8  5577 J8   417  3854 J8   668  2721 J8   162 10595 16896  4.7  4.0  4.34  0.20  32.75  23.87  28.06  30.31  75     0   309  3.0
  9  5138 J8   336  3753 J8   602  2458 J8   160 10039 16484  5.3  4.5  4.56  0.16  32.68  23.63  27.67  29.90  78     0   295  2.7
 10  4604 J8   345  3713 J8   666  2175 J8   160  9091 16079  5.2  4.5  4.50  0.13  32.15  22.96  26.99  29.35  80     0   286  2.6
 11  4055 J8   275  3598 J8   660  1927 J8   157  8053 15730  4.7  4.3  4.10  0.13  31.47  21.94  26.14  28.65  78     0   251  2.7
 12  3798 J8   268  3610 J8   664  1800 J8   137  7500 15576  4.2  3.9  3.49  0.14  30.80  20.76  25.27  27.86  75     0   231  2.7
 13  4991 J8   294  3994 J8   546  2302 J8   123  9581 16517  4.8  4.2  3.86  0.15  31.48  22.16  26.50  28.80  75     0  3104  3.0
 1991
  1  4624 J8   649  5632 J8  1673  1443 J8   394  7840 15752  2.5  2.2  2.94  0.10  30.80  19.96  24.68  27.91  69     0   218  4.1
