911650 LIHUE AIRPORT          HI -10  N21 59  W159 20    31  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3762 K5   277  3974 K6   592  1589 K5   110  7260 15442  5.2  5.0  2.65  0.09  25.07  18.87  21.88  23.30  75     0   113  5.3
  2  4338 K5   410  3997 K6   819  1882 K5   143  8368 15971  5.6  5.5  2.58  0.11  24.80  19.07  21.81  23.12  74     0   102  5.6
  3  4941 K5   591  3904 K6   900  2255 K5   163  9617 16575  5.8  5.6  2.73  0.13  25.19  19.64  22.25  23.33  75     0   127  5.9
  4  5538 K5   407  3975 K6   561  2599 K5   149 10554 17142  6.1  6.0  2.77  0.14  25.69  20.70  23.00  24.00  75     0   146  6.4
  5  6122 K5   401  4585 K6   582  2606 K5   138 11001 17581  5.7  5.4  3.04  0.15  26.93  21.65  24.10  25.02  74     0   185  5.7
  6  6380 K5   234  4950 K6   374  2617 K5   171 11102 17760  5.8  5.6  3.20  0.14  28.00  23.15  25.33  26.07  74     0   217  6.4
  7  6172 K5   395  4729 K6   611  2589 K5   123 10992 17563  6.0  5.6  3.34  0.12  28.55  23.69  25.86  26.76  74     0   242  6.6
  8  6050 K5   252  4872 K6   542  2388 K5   192 10612 17085  5.8  5.4  3.44  0.11  28.82  24.00  26.17  27.10  74     0   251  6.4
  9  5611 K5   249  5021 K6   472  2086 K5   144  9835 16517  5.3  5.0  3.51  0.09  28.89  23.72  26.09  27.15  74     0   239  5.8
 10  4502 K5   200  3952 K6   449  1974 K5   176  8673 15943  5.7  5.2  3.47  0.08  28.14  23.19  25.45  26.40  75     0   227  5.8
 11  3663 K5   189  3511 K6   479  1698 K5    89  7485 15442  5.9  5.6  3.25  0.07  26.69  21.86  24.15  25.11  77     0   178  5.9
 12  3269 K5   364  3340 K6   886  1535 K5   116  6876 15214  5.8  5.7  2.95  0.08  25.67  20.37  22.93  24.15  77     0   145  5.7
 13  5029 K5   146  4234 K6   228  2151 K5    84  9365 16520  5.7  5.5  3.08  0.11  26.87  21.66  24.08  25.13  75     0  2172  6.0
 1991
  1  3902 I5   977  4550 I6  2217  1393 I5   366  7254 15438  5.1  4.9  2.47  0.09  24.63  18.78  21.74  23.02  73     0   105  5.5
  2  4554 I5  1001  4578 I6  2286  1712 I5   497  8353 15962  5.1  5.0  2.97  0.10  25.71  18.91  22.18  23.70  75     0   112  5.1
  3  4117 I5  1366  2672 I6  2048  2271 I5   336  9599 16563  7.3  7.2  2.97  0.12  23.95  19.49  21.57  22.36  74     0   105  8.3
  4  5763 I5   962  4391 I6  1686  2458 I5   491 10543 17132  6.2  6.1  2.90  0.14  25.37  21.12  23.11  23.92  75     0   148  7.4
  5  6409 I5   711  5165 I6  1323  2474 I5   396 10996 17575  5.8  5.4  2.98  0.14  26.61  21.84  24.09  24.90  73     0   183  7.4
  6  6230 I5  1096  4987 I6  1748  2426 I5   438 11102 17760  6.1  5.7  3.35  0.14  26.65  22.45  24.57  25.17  75     0   187  7.3
  7  6304 I5   912  5046 I6  1561  2426 I5   428 10995 17568  6.0  5.4  3.41  0.14  28.00  23.43  25.62  26.43  73     0   229  7.3
  8  5726 I5  1119  3925 I6  1723  2715 I5   426 10622 17094  6.3  6.1  3.76  0.22  28.30  23.99  25.99  26.78  76     0   242  8.5
  9  5714 I5   720  4434 I6  1322  2432 I5   464  9850 16526  4.4  4.2  3.58  0.27  28.71  22.96  25.70  26.96  76     0   225  7.2
 10  4623 I5  1118  3564 I6  1827  2228 I5   441  8693 15953  5.7  5.0  3.78  0.24  28.16  22.73  25.31  26.41  77     0   221  6.3
