911700 WHEELER AFB 810.1      HI -10  N21 29  W158  2   252   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3673 K6   242  3759 K7   582  1643 K6   108  7336 15482  6.0  5.8  2.61  0.09  24.11  16.74  20.19  21.97  79     2    67  2.9
  2  4253 K6   323  3850 K7   633  1960 K6    92  8429 15995  5.9  5.6  2.53  0.11  24.06  16.41  19.97  21.82  78     2    56  2.9
  3  4773 K6   497  3669 K7   783  2333 K6   104  9654 16577  6.5  6.1  2.67  0.12  24.40  17.05  20.48  22.03  78     2    76  3.1
  4  5435 K6   396  3955 K7   682  2592 K6   132 10563 17123  6.5  6.3  2.66  0.13  25.02  17.71  21.09  22.75  76     0    91  3.2
  5  5714 K6   434  4263 K7   676  2625 K6   127 10985 17544  6.2  5.8  2.95  0.14  26.31  18.30  22.15  23.60  75     0   123  2.8
  6  6115 K6   450  4770 K7   698  2625 K6   160 11076 17714  6.1  5.9  3.05  0.13  27.33  19.61  23.32  24.62  74     0   154  3.0
  7  6070 K6   440  4833 K7   671  2511 K6   134 10971 17524  6.4  5.9  3.25  0.11  27.72  20.42  23.83  25.24  75     0   178  3.0
  8  5986 K6   411  5197 K7   708  2250 K6   135 10612 17060  6.0  5.5  3.35  0.10  28.24  20.64  24.22  25.87  74     0   189  3.0
  9  5531 K6   371  5169 K7   765  2056 K6   188  9862 16512  5.6  5.0  3.42  0.09  28.37  20.13  23.97  25.89  76     0   178  2.8
 10  4538 K6   295  4307 K7   652  1916 K6   127  8727 15961  5.9  5.4  3.36  0.07  27.50  19.77  23.29  25.04  78     0   164  2.7
 11  3729 K6   268  3820 K7   604  1675 K6    79  7557 15481  6.0  5.8  3.20  0.07  25.89  18.90  22.11  23.69  81     0   122  2.6
 12  3248 K6   405  3335 K7  1028  1558 K6   134  6955 15259  6.4  6.4  2.87  0.07  24.64  17.87  20.98  22.70  81     0    91  2.6
 13  4922 K6   268  4244 K7   488  2145 K6    69  9394 16519  6.1  5.8  2.99  0.10  26.13  18.63  22.13  23.77  77     6  1489  2.9
 1991
  1  3702 J8   789  3735 J8  1807  1645 J8   303  7330 15479  5.1  5.0  2.48  0.08  24.93  16.53  20.24  22.35  78     0    75  2.2
  2  4215 J8  1039  3762 J8  2037  1896 J8   363  8415 15989  5.2  5.0  2.79  0.10  25.21  17.05  20.94  22.99  80     1    79  2.1
  3  4276 J8  1523  2773 J8  2388  2343 J8   391  9637 16565  7.6  6.7  2.90  0.12  23.38  17.71  20.10  21.14  80     0    69  2.4
  4  5540 J8  1284  4409 J8  2478  2443 J8   598 10552 17115  5.5  5.2  2.69  0.13  26.34  18.45  21.95  23.74  75     0   122  2.1
