911760 KANEOHE BAY MCAS       HI -10  N21 27  W157 47     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3842 K5   346  4051 K6   786  1595 K5   121  7341 15483  6.2  5.9  2.61  0.09  25.24  20.49  22.83  23.80  74     0   141  3.4
  2  4523 K5   401  4121 K6   872  1958 K5   128  8433 15996  6.5  6.2  2.53  0.11  25.01  20.51  22.65  23.55  72     0   125  3.7
  3  5069 K5   585  4013 K6   963  2282 K5   152  9657 16577  6.8  6.4  2.67  0.13  25.32  20.77  22.91  23.70  74     0   146  3.9
  4  5863 K5   449  4476 K6   756  2541 K5   129 10563 17122  6.8  6.5  2.66  0.14  25.68  21.66  23.47  24.24  72     0   160  4.0
  5  6341 K5   475  5027 K6   820  2537 K5   157 10984 17542  6.4  6.0  2.95  0.15  26.66  22.46  24.39  25.09  73     0   193  3.5
  6  6690 K5   382  5572 K6   697  2464 K5   156 11074 17711  6.3  6.0  3.04  0.14  27.57  23.58  25.40  26.02  73     0   217  4.0
  7  6415 K5   701  5289 K6  1105  2408 K5   198 10970 17521  6.8  6.2  3.24  0.12  28.03  24.06  25.88  26.56  73     0   239  4.1
  8  6328 K5   415  5597 K6   823  2190 K5   203 10612 17058  6.3  5.8  3.35  0.11  28.41  24.48  26.30  27.07  73     0   252  3.9
  9  5820 K5   452  5424 K6  1012  2021 K5   257  9864 16512  6.2  5.5  3.42  0.09  28.52  24.48  26.33  27.14  72     0   245  3.5
 10  4822 K5   257  4606 K6   621  1891 K5   138  8730 15962  6.3  5.8  3.36  0.08  28.03  24.01  25.88  26.65  73     0   238  3.4
 11  3907 K5   347  3945 K6   829  1691 K5   108  7562 15483  6.6  6.5  3.20  0.07  26.82  22.73  24.64  25.36  75     2   195  3.5
 12  3542 K5   352  3795 K6   923  1541 K5   142  6960 15263  6.2  6.1  2.86  0.08  25.86  21.44  23.59  24.51  74     0   165  3.4
 13  5264 K5   304  4660 K6   630  2093 K5   115  9396 16519  6.4  6.1  2.99  0.11  26.76  22.56  24.52  25.31  73     2  2317  3.7
 1991
  1  3293 J6   973  2750 J7  1876  1745 J6   333  7335 15481  6.8  6.4  2.49  0.09  25.45  21.58  23.40  24.12  68     0   161  3.8
  2  4307 J6   940  3534 J7  1673  2050 J6   313  8419 15991  6.2  6.2  2.81  0.11  25.68  20.64  23.11  24.13  71     0   135  3.2
  3  4096 J6  1280  2416 J7  1876  2388 J6   366  9639 16566  7.6  7.2  2.88  0.12  25.00  20.41  22.57  23.31  72     0   136  5.0
  4  5712 J5   687  4163 J7  1093  2598 J5   349 10552 17115  6.4  6.0  2.68  0.14  26.19  22.51  24.07  24.78  69     0   181  4.2
  5  6133 J5   706  4541 J7  1253  2673 J5   354 10980 17536  6.1  5.6  2.77  0.14  27.17  22.99  24.83  25.59  69     0   209  3.7
  6  6349 J5   542  4850 J7  1174  2648 J5   429 11074 17712  5.5  5.4  3.07  0.14  27.78  23.58  25.50  26.15  72     0   220  3.5
  7  5961 J5   658  4219 J7  1154  2742 J5   349 10973 17527  6.3  5.9  3.30  0.14  28.27  24.39  26.18  26.87  70     0   248  3.4
  8  6064 J5   974  4450 J7  1670  2647 J5   556 10621 17068  5.2  4.6  3.57  0.23  28.42  24.92  26.57  27.24  72     0   259  4.1
  9  5329 J5   734  3345 J7  1152  2836 J5   423  9879 16523  5.8  5.5  3.60  0.27  28.68  24.70  26.54  27.35  72     0   251  3.9
 10  4297 J5  1092  2818 J7  1470  2380 J5   323  8750 15972  6.1  5.8  3.52  0.24  28.54  24.66  26.35  27.12  72     0   256  2.6
 11  3873 J5   992  3422 J7  1852  1808 J5   285  7577 15490  5.2  5.2  3.41  0.22  28.09  24.42  26.09  26.81  75     0   238  2.7
 12  3259 J5   658  2666 J7  1374  1756 J5   263  6963 15264  6.3  6.1  3.23  0.21  26.10  22.86  24.40  24.99  67     0   191  4.3
 13  4889 J5  1153  3598 J7   830  2356 J5   409  9397 16520  6.1  5.8  3.11  0.17  27.11  23.14  24.97  25.71  71     0  2484  3.7
 1992
  1  3958 J5   730  3769 J7  1359  1787 J5   273  7328 15478  4.5  4.4  2.38  0.21  25.90  21.15  23.31  24.32  66     0   161  3.0
  2  4194 J5  1080  3064 J7  1542  2175 J5   279  8429 15993  6.3  6.3  2.41  0.21  25.42  21.25  23.08  23.89  65     0   145  4.0
  3  4951 J5  1103  3282 J7  1537  2574 J5   384  9666 16578  6.3  5.9  2.30  0.22  25.63  21.14  23.13  23.93  74     0   157  4.1
  4  5611 J5  1234  4048 J7  2051  2612 J5   505 10567 17123  5.5  5.1  2.45  0.22  26.71  22.17  24.22  25.12  66     0   183  2.7
  5  5243 J5  1345  2921 J7  1828  2955 J5   418 10985 17543  7.1  6.7  3.09  0.22  27.35  22.90  25.00  25.62  69     0   211  3.0
  6  6547 J5   726  5314 J7  1652  2508 J5   565 11073 17709  4.8  4.6  3.03  0.20  28.33  24.52  26.32  26.91  66     0   243  4.1
  7  6179 J5   836  4447 J7  1345  2795 J5   324 10968 17518  6.3  5.7  3.45  0.18  28.56  24.82  26.53  27.16  68     0   259  3.6
  8  5883 J5  1160  4609 J7  1891  2459 J5   497 10609 17055  5.8  5.1  3.64  0.15  28.77  25.26  26.75  27.44  69     0   269  4.2
  9  4918 J5  1272  3805 J7  2172  2214 J5   476  9856 16510  6.6  6.2  4.03  0.12  28.82  25.21  26.91  27.60  71     0   261  3.0
 10  4360 J5  1261  3629 J7  2179  1986 J5   397  8720 15960  6.3  5.8  3.67  0.11  28.31  24.33  26.25  26.93  69     0   248  1.7
 11  3275 J5  1195  2652 J7  1871  1705 J5   314  7553 15482  7.2  6.9  3.48  0.10  26.75  23.31  24.98  25.47  69     0   201  3.5
 12  3210 J5   709  2700 J7  1485  1739 J5   280  6959 15264  6.7  6.7  3.29  0.10  26.64  23.18  24.82  25.46  71     0   204  3.8
 13  4861 J5  1091  3686 J7   821  2293 J5   423  9393 16518  6.1  5.8  3.10  0.17  27.26  23.27  25.11  25.82  68     0  2541  3.4
 1993
  1  3388 J5   944  2953 J7  1920  1733 J5   275  7350 15488  6.4  6.0  2.23  0.11  25.24  20.61  22.75  23.73  63     0   142  3.6
  2  4248 J5   888  3189 J7  1475  2189 J5   390  8443 16001  6.8  6.1  1.94  0.13  24.82  20.53  22.58  23.44  61     0   122  3.9
  3  4735 J5  1006  3006 J7  1571  2549 J5   395  9661 16582  7.5  7.1  2.16  0.15  25.29  21.36  23.02  23.79  63     0   155  4.3
  4  5564 J5   747  3622 J7  1119  2800 J5   336 10566 17125  6.8  6.8  2.44  0.16  26.65  22.76  24.41  25.18  66     0   191  3.9
  5  5955 J5   815  4040 J7  1322  2830 J5   371 10986 17543  6.6  6.2  2.61  0.16  26.88  22.92  24.74  25.39  64     0   204  4.1
  6  6509 J5   729  5251 J7  1570  2533 J5   517 11075 17712  5.4  5.2  2.89  0.15  28.16  24.32  26.01  26.63  66     0   237  4.1
  7  5341 J5  1453  3421 J7  2276  2760 J5   486 10969 17521  7.3  6.5  3.51  0.13  28.25  24.34  26.24  26.81  65     0   247  3.9
  8  5712 J5   750  4184 J7  1378  2576 J5   383 10610 17055  6.9  6.2  3.57  0.11  28.79  25.15  26.77  27.46  66     0   268  3.6
  9  5110 J5   958  3977 J7  1738  2264 J5   405  9860 16506  7.0  6.2  3.65  0.09  29.36  25.07  26.97  27.82  67     0   267  2.6
 10  4458 J5   755  3690 J7  1378  2060 J5   332  8726 15958  6.7  6.2  3.38  0.07  28.29  24.24  26.25  27.00  66     0   246  4.2
 11  3808 J5   783  3349 J7  1344  1853 J5   236  7558 15479  6.4  6.3  2.55  0.07  26.60  22.98  24.71  25.34  64     0   194  4.6
 12  3406 J5   413  3071 J7   885  1740 J5   197  6959 15263  6.6  6.5  2.36  0.08  26.02  22.19  23.97  24.77  65     0   179  3.3
 13  4853 J5  1017  3646 J7   654  2324 J5   408  9397 16519  6.7  6.3  2.77  0.12  27.03  23.04  24.87  25.62  64     0  2452  3.8
 1994
  1  3137 J5   964  2349 J7  1743  1775 J5   241  7343 15485  7.6  7.3  2.49  0.09  24.62  20.61  22.49  23.31  67     0   133  3.4
  2  3599 J5  1127  2334 J7  1907  2127 J5   394  8431 15995  7.7  7.5  3.02  0.11  25.34  21.59  23.23  23.97  72     0   144  2.5
