911780 BARBERS POINT NAS      HI -10  N21 19  W158  4    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4063 K6   321  4580 K7   831  1557 K6   153  7361 15494  4.1  4.0  2.71  0.10  26.75  18.50  22.44  24.58  71     0   133  3.4
  2  4683 K6   351  4658 K7   846  1868 K6   148  8450 16003  4.0  3.8  2.62  0.11  26.69  18.30  22.35  24.50  69     0   118  3.4
  3  5440 K6   560  4871 K7  1025  2138 K6   155  9667 16578  4.2  4.0  2.78  0.13  27.20  19.07  22.96  24.82  69     0   149  3.6
  4  6174 K6   386  5269 K7   718  2379 K6   131 10565 17117  4.0  3.8  2.76  0.15  28.10  19.82  23.72  25.76  66     0   169  3.6
  5  6313 K6   361  5198 K7   652  2498 K6   141 10980 17532  4.0  3.8  3.06  0.15  28.88  20.62  24.67  26.33  67     0   199  3.4
  6  6645 K6   383  5777 K7   712  2420 K6   164 11067 17701  3.9  3.8  3.16  0.14  30.18  21.94  25.83  27.37  65     0   232  3.5
  7  6508 K6   575  5690 K7  1044  2344 K6   202 10964 17511  4.2  3.9  3.35  0.12  30.79  22.67  26.42  28.11  65     0   260  3.6
  8  6395 K6   414  5985 K7   851  2108 K6   197 10612 17052  3.8  3.5  3.46  0.11  31.06  22.89  26.64  28.52  65     0   268  3.5
  9  5793 K6   383  5732 K7  1017  1931 K6   273  9871 16510  3.7  3.4  3.54  0.09  30.87  22.55  26.36  28.38  66     0   251  3.2
 10  4992 K6   330  5179 K7   867  1779 K6   181  8744 15966  3.7  3.5  3.48  0.08  29.98  22.10  25.71  27.61  69     0   239  3.1
 11  4118 K6   290  4649 K7   787  1585 K6   125  7581 15491  4.0  3.9  3.32  0.07  28.52  21.03  24.45  26.31  72     0   193  3.2
 12  3771 K6   337  4513 K7  1032  1446 K6   206  6981 15276  3.7  3.7  2.97  0.08  27.34  19.68  23.28  25.38  72     0   161  3.4
 13  5408 K6   283  5175 K7   665  2004 K6   127  9404 16519  3.9  3.7  3.10  0.11  28.86  20.76  24.57  26.47  68     0  2372  3.4
 1991
  1  3655 J8   814  3435 J8  1658  1716 J8   241  7355 15489  6.1  6.0  2.47  0.09  27.83  17.21  22.17  25.09  60     0   130  2.7
  2  4496 J8   706  4005 J8  1318  1938 J8   292  8435 15995  5.9  5.6  2.79  0.11  28.09  18.12  23.13  25.73  60     0   134  2.2
  3  4652 J8  1341  3473 J8  2352  2246 J8   442  9649 16567  6.5  6.1  2.91  0.12  27.20  19.17  23.04  24.80  68     0   150  3.3
  4  6149 J8   674  5075 J8  1231  2412 J8   351 10555 17108  5.0  4.9  2.69  0.14  29.59  19.69  24.39  26.96  65     0   189  2.8
  5  5877 J8   886  4220 J8  1448  2664 J8   403 10976 17527  5.7  5.6  2.77  0.14  31.12  20.88  25.90  28.11  59     0   238  3.4
  6  6269 J8   785  4871 J8  1553  2646 J8   492 11067 17701  4.9  4.9  3.10  0.14  32.22  22.19  27.00  28.98  56     0   266  3.2
  7  6204 J8   563  4759 J8  1281  2622 J8   473 10968 17516  5.9  5.4  3.30  0.14  33.28  23.14  27.86  30.06  55     0   306  2.9
  8  6370 J8   799  5222 J8  1624  2435 J8   499 10621 17061  4.1  3.7  3.57  0.23  32.75  22.79  27.29  29.67  57     0   293  3.5
  9  5544 J8   435  3733 J8   872  2760 J8   393  9886 16520  5.3  4.9  3.60  0.27  33.11  22.88  27.57  30.18  56     0   290  3.3
 10  4464 J8   960  3166 J8  1472  2327 J8   334  8764 15977  6.1  5.8  3.52  0.24  32.16  22.68  27.12  29.53  57     0   282  2.9
 11  4106 J8   826  3887 J8  1713  1808 J8   297  7596 15500  4.4  4.3  3.43  0.22  32.60  22.59  26.97  29.65  54     0   278  2.5
 12  3479 J8   643  2878 J8  1368  1856 J8   277  6984 15274  5.1  5.0  3.25  0.21  30.47  21.62  25.24  27.74  51     0   239  3.0
 13  5105 J8  1077  4060 J8   776  2286 J8   371  9404 16520  5.4  5.2  3.12  0.17  30.87  21.08  25.64  28.04  58     0  2795  3.0
 1992
  1  4073 J8   489  3790 J8  1090  1881 J8   304  7348 15488  3.9  3.7  2.36  0.21  30.16  19.19  24.37  27.36  49     0   197  2.9
  2  4347 J8   898  3317 J8  1593  2184 J8   370  8446 15998  5.6  5.4  2.41  0.21  29.42  20.53  24.67  26.91  59     0   193  4.0
  3  5405 J8   699  4187 J8  1219  2403 J8   368  9676 16581  5.6  5.2  2.31  0.22  31.27  20.62  25.47  28.16  56     0   236  3.1
  4  6140 J8   950  5071 J8  1789  2398 J8   461 10569 17118  3.7  3.7  2.42  0.22  31.07  19.78  25.42  28.34  57     0   213  3.0
  5  5632 J8  1215  3720 J8  1918  2839 J8   496 10980 17531  5.9  5.6  3.06  0.22  30.06  20.88  25.55  27.37  66     0   221  3.1
  6  6768 J8   618  5854 J8  1323  2422 J8   450 11066 17700  3.5  3.4  3.04  0.20  30.54  22.09  26.10  27.73  62     0   240  3.6
  7  6261 J8   633  4715 J8  1246  2695 J8   449 10963 17509  4.9  4.7  3.46  0.18  30.72  22.27  26.22  28.01  62     0   253  3.5
  8  6269 J8   980  5453 J8  1781  2229 J8   505 10609 17049  4.1  3.9  3.65  0.15  31.38  22.87  26.70  28.73  60     0   273  3.5
  9  5534 J8   783  4906 J8  1890  2111 J8   538  9864 16507  5.0  4.5  4.01  0.12  30.85  22.96  26.51  28.46  65     0   257  3.6
 10  4560 J8  1001  4042 J8  1950  1952 J8   372  8734 15965  5.6  5.2  3.65  0.11  29.86  21.83  25.61  27.59  66     0   233  3.3
 11  3709 J8   914  3254 J8  1738  1802 J8   249  7572 15491  6.0  5.8  3.48  0.10  28.85  21.11  24.49  26.33  66     0   199  4.1
 12  3377 J8   798  3193 J8  1823  1656 J8   327  6980 15279  5.3  5.3  3.30  0.10  28.03  20.63  23.99  25.95  69     0   186  3.4
 13  5173 J8  1124  4292 J8   896  2214 J8   358  9401 16518  4.9  4.7  3.10  0.17  30.19  21.23  25.43  27.58  61     0  2701  3.4
 1993
  1  3505 J8   949  2983 J8  1799  1818 J8   248  7370 15498  6.2  6.0  2.21  0.12  25.76  16.74  21.27  23.56  64     0    91  3.8
  2  4494 J8   720  3851 J8  1357  2053 J8   361  8459 16008  5.8  5.6  1.93  0.13  26.20  15.68  21.00  23.80  61     0    73  3.6
  3  5135 J8   830  3871 J8  1377  2424 J8   365  9671 16583  5.7  5.5  2.16  0.15  27.47  17.49  22.35  24.80  60     0   129  3.8
  4  5881 J8   451  4278 J8   962  2639 J8   395 10569 17121  5.6  5.5  2.43  0.16  28.87  19.90  24.09  26.39  60     0   182  3.9
  5  6214 J8   588  4781 J8  1133  2611 J8   356 10982 17534  5.5  5.2  2.61  0.16  28.89  20.33  24.35  26.11  59     0   195  3.9
  6  6506 J8   667  5279 J8  1507  2580 J8   520 11067 17704  4.2  4.1  2.90  0.15  30.15  21.60  25.67  27.26  61     0   226  4.0
  7  5904 J8  1312  4589 J8  2251  2441 J8   508 10964 17511  5.4  5.0  3.51  0.13  30.40  22.31  26.11  27.80  63     0   249  4.7
  8  5815 J8   696  4599 J8  1261  2463 J8   358 10610 17049  5.8  5.4  3.59  0.11  30.94  22.58  26.55  28.52  63     0   261  4.6
  9  5039 J8  1173  3957 J8  2022  2234 J8   420  9867 16504  6.4  5.9  3.65  0.09  31.06  22.45  26.57  28.68  64     0   253  4.1
 10  4558 J8   624  3921 J8  1158  2004 J8   308  8740 15963  5.9  5.6  3.36  0.08  29.75  21.77  25.52  27.47  64     0   230  4.3
 11  4050 J8   530  4027 J8  1094  1748 J8   257  7577 15488  5.8  5.5  2.55  0.07  28.04  20.08  23.62  25.61  65     0   172  4.6
 12  3570 J8   311  3248 J8   843  1814 J8   248  6981 15275  5.9  5.9  2.37  0.08  27.99  19.83  23.57  25.89  60     0   173  4.3
 13  5056 J8  1027  4115 J8   641  2236 J8   334  9405 16520  5.7  5.4  2.77  0.12  28.79  20.06  24.22  26.32  62     1  2234  4.1
 1994
  1  3550 J8   856  3073 J8  1643  1829 J8   236  7363 15495  6.6  6.1  2.50  0.09  26.49  17.90  22.04  24.34  61     0   120  4.4
  2  3930 J8  1237  3197 J8  2083  1910 J8   262  8448 16002  6.4  6.2  2.99  0.11  26.83  19.22  22.83  24.74  68     0   131  4.0
  3  4466 J8  1392  2928 J8  2038  2401 J8   356  9661 16575  7.0  6.6  2.50  0.13  26.50  19.00  22.58  24.33  62     0   137  4.8
  4  5484 J8  1045  3890 J8  1822  2586 J8   443 10562 17115  6.4  6.2  2.40  0.14  28.02  19.65  23.62  25.72  63     0   165  4.4
  5  6329 J8  1164  5332 J8  1883  2381 J8   440 10979 17530  4.4  4.1  2.76  0.15  29.71  20.78  25.07  26.93  61     0   214  4.6
  6  5797 J8  1138  4082 J8  1900  2735 J8   481 11067 17702  6.1  5.8  2.95  0.14  30.83  22.09  26.16  27.87  58     0   244  4.6
  7  6054 J8   928  4625 J8  1514  2589 J8   359 10965 17512  5.9  5.5  3.78  0.12  31.82  23.61  27.14  28.88  60     0   291  4.7
  8  6150 J8   884  5239 J8  1682  2331 J8   478 10615 17054  4.5  4.3  3.64  0.10  31.73  23.64  27.34  29.18  66     0   290  4.0
