911820 HONOLULU INTL ARPT     HI -10  N21 19  W157 56     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4036 K5   317  4611 K6   714  1503 K5   104  7361 15492  4.7  4.6  2.68  0.10  26.41  19.48  22.77  24.48  72     0   143  3.9
  2  4766 K5   382  4928 K6   862  1779 K5   129  8450 16002  4.6  4.5  2.60  0.11  26.43  19.61  22.83  24.45  69     0   133  4.1
  3  5481 K5   580  5010 K6   973  2082 K5   122  9667 16578  4.7  4.5  2.75  0.13  26.88  20.28  23.33  24.70  69     0   163  4.6
  4  6295 K5   387  5531 K6   645  2280 K5   104 10565 17117  4.4  4.3  2.73  0.15  27.92  21.26  24.22  25.73  67     0   188  5.0
  5  6533 K5   391  5621 K6   618  2374 K5    93 10980 17532  4.5  4.2  3.03  0.15  28.92  22.11  25.24  26.50  66     0   223  4.6
  6  6797 K5   350  6014 K6   591  2347 K5   110 11067 17698  4.4  4.2  3.12  0.14  30.18  23.52  26.43  27.58  64     0   256  5.4
  7  6710 K5   384  6040 K6   754  2232 K5   175 10964 17509  4.7  4.3  3.32  0.12  30.66  24.05  26.91  28.18  65     0   280  5.4
  8  6547 K5   416  6303 K6   921  1999 K5   230 10612 17052  4.3  4.0  3.43  0.11  31.12  24.42  27.30  28.76  64     0   293  5.4
  9  5997 K5   438  6129 K6  1043  1811 K5   261  9871 16510  4.1  3.8  3.51  0.09  30.90  23.96  27.01  28.57  67     0   273  4.7
 10  5031 K5   401  5344 K6   928  1700 K5   166  8745 15966  4.4  4.1  3.45  0.08  29.98  23.47  26.37  27.82  69     0   260  4.5
 11  4158 K5   437  4827 K6  1110  1494 K5   169  7581 15494  4.8  4.7  3.29  0.07  28.45  22.28  25.06  26.44  71     0   211  4.3
 12  3712 K5   407  4335 K6  1114  1454 K5   170  6981 15275  4.7  4.7  2.94  0.08  27.12  20.86  23.79  25.36  72     0   175  4.2
 13  5505 K5   318  5391 K6   685  1921 K5   108  9404 16519  4.5  4.3  3.07  0.11  28.75  22.11  25.11  26.55  68     0  2597  4.7
 1991
  1  3946 J5   875  4399 J6  2011  1512 J5   366  7355 15488  4.8  4.4  2.48  0.09  26.44  18.34  22.23  24.25  70     0   126  3.6
  2  4632 J5  1193  4865 J6  2358  1637 J5   456  8435 15995  4.6  4.4  2.80  0.11  26.91  19.12  22.85  24.75  73     0   131  3.3
  3  4411 J5  1523  3297 J6  2698  2159 J5   450  9649 16567  6.5  6.2  2.89  0.13  25.74  19.60  22.38  23.59  68     0   135  5.7
  4  5951 J5  1001  5001 J6  1773  2347 J5   425 10555 17106  4.9  4.8  2.69  0.14  27.66  20.89  23.88  25.44  65     0   178  5.1
  5  6394 J5  1063  5591 J6  2089  2263 J5   564 10976 17525  4.6  4.2  2.77  0.14  29.22  21.62  25.00  26.53  62     0   220  4.7
  6  6310 J5  1051  5494 J6  1931  2309 J5   449 11067 17699  4.2  4.1  3.09  0.14  30.18  22.32  25.77  27.12  63     0   238  5.2
  7  6202 J5   875  5004 J6  1894  2470 J5   592 10968 17515  5.1  4.6  3.30  0.14  31.07  23.30  26.68  28.19  62     0   274  4.9
  8  5848 J5  1358  4491 J6  2220  2461 J5   500 10621 17061  4.9  4.7  3.57  0.23  31.52  24.58  27.40  28.96  62     0   301  5.0
  9  5765 J5   852  4630 J6  1520  2430 J5   483  9886 16520  3.9  3.5  3.60  0.27  31.39  23.53  27.00  28.80  65     0   274  4.3
 10  4347 J5  1273  3247 J6  2153  2188 J5   397  8764 15975  5.2  5.1  3.52  0.24  30.29  22.89  26.26  27.95  68     0   256  3.9
 11  3797 J5   934  3253 J6  1610  1852 J5   262  7596 15502  5.2  5.0  3.42  0.22  29.87  22.92  25.88  27.53  68     0   242  3.8
 12  3059 J5   826  2212 J6  1624  1819 J5   263  6984 15277  6.3  6.3  3.24  0.21  27.38  21.56  24.03  25.44  67     0   190  4.1
 13  5055 J5  1149  4291 J6  1050  2120 J5   332  9404 16519  5.0  4.8  3.11  0.17  28.97  21.72  24.95  26.55  66     0  2566  4.5
 1992
  1  3888 J5   754  3567 J6  1483  1824 J5   257  7348 15485  4.2  4.1  2.37  0.21  26.90  18.40  22.37  24.59  68     0   134  3.0
  2  4240 J5  1226  3307 J6  2001  2077 J5   337  8446 15998  5.6  5.4  2.41  0.21  26.50  19.06  22.48  24.21  67     0   129  3.5
  3  5197 J5  1174  4001 J6  1993  2424 J5   423  9676 16578  5.0  4.8  2.30  0.22  27.57  19.83  23.34  24.96  64     0   166  3.6
  4  6078 J5  1026  4975 J6  1663  2440 J5   412 10569 17118  3.7  3.6  2.43  0.22  28.68  19.58  24.01  26.20  64     0   174  2.9
  5  5847 J5  1386  4469 J6  2309  2481 J5   499 10980 17532  5.6  5.0  3.07  0.22  29.10  21.54  25.14  26.48  67     0   217  3.8
  6  6526 J5   832  5250 J6  1535  2578 J5   488 11066 17697  4.3  4.2  3.03  0.20  31.02  23.48  26.73  28.02  62     0   268  5.6
  7  6324 J5  1050  4998 J6  1904  2557 J5   482 10963 17505  4.7  4.3  3.45  0.18  31.04  23.69  26.82  28.22  64     0   280  5.1
  8  5708 J5  1459  4631 J6  2376  2295 J5   419 10609 17049  4.7  4.6  3.64  0.15  31.09  24.47  27.20  28.66  64     0   293  5.9
  9  5087 J5  1121  4111 J6  2006  2221 J5   488  9864 16508  5.8  5.4  4.02  0.13  30.74  23.89  26.94  28.47  71     0   270  4.6
 10  3957 J5  1176  3133 J6  2200  2017 J5   369  8734 15964  6.3  5.7  3.66  0.11  29.87  22.54  25.86  27.58  73     0   244  3.9
 11  3469 J5  1254  3155 J6  2519  1659 J5   379  7572 15494  5.9  5.8  3.48  0.10  28.45  21.35  24.54  26.08  72     0   197  4.3
 12  3090 J5   948  2748 J6  1966  1589 J5   295  6980 15277  6.4  6.3  3.30  0.10  27.86  21.55  24.21  25.79  74     0   198  4.4
 13  4951 J5  1182  4029 J6   844  2180 J5   346  9401 16517  5.2  4.9  3.10  0.17  29.07  21.62  24.97  26.61  67     0  2569  4.2
 1993
  1  3709 I5   926  3746 I6  2116  1625 I5   325  7370 15498  5.1  4.9  2.22  0.12  25.75  17.59  21.46  23.53  71     0   104  4.0
  2  4784 I5   985  4958 I6  1908  1742 I5   393  8459 16008  3.9  3.8  1.93  0.13  26.14  17.33  21.60  23.83  67     0    95  4.3
  3  5605 I5   873  5157 I6  1811  2100 I5   515  9671 16582  3.6  3.6  2.16  0.15  27.22  19.31  22.91  24.72  63     0   153  5.4
  4  6223 I5   789  5217 I6  1630  2350 I5   519 10569 17123  4.5  4.5  2.43  0.16  28.66  21.56  24.55  26.21  64     0   203  5.6
  5  6262 I5  1132  5438 I6  2034  2291 I5   516 10982 17536  4.4  4.3  2.61  0.16  28.75  21.27  24.66  26.05  64     0   207  5.2
  6  6690 I5   748  5886 I6  1597  2290 I5   500 11067 17699  4.2  4.2  2.90  0.15  30.37  23.07  26.21  27.53  64     0   252  5.5
  7  5903 I5  1332  4512 I6  2080  2512 I5   446 10964 17510  5.5  5.2  3.51  0.13  30.50  23.32  26.44  27.78  67     0   266  5.4
