911860 MOLOKAI (AMOS)         HI -10  N21  9  W157  6   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4062 K6   283  4676 K7   618  1525 K6    85  7386 15506  4.4  4.2  2.75  0.09  25.24  18.10  21.56  23.27  75     0   104  4.3
  2  4735 K6   302  4863 K7   702  1810 K6   144  8470 16010  4.1  3.9  2.66  0.11  25.17  18.06  21.49  23.07  73     0    93  4.6
  3  5334 K6   518  4777 K7   880  2131 K6   106  9679 16579  4.4  4.3  2.80  0.13  25.63  18.52  21.88  23.32  73     0   117  4.9
  4  6194 K6   281  5315 K7   469  2369 K6   131 10568 17110  4.1  3.8  2.78  0.14  26.13  19.45  22.56  24.05  70     0   134  5.4
  5  6266 K6   360  5370 K7   648  2425 K6   155 10975 17521  3.9  3.6  3.07  0.14  27.33  20.05  23.49  24.88  71     0   166  4.9
  6  6772 K6   288  6126 K7   499  2314 K6   121 11058 17683  3.3  3.0  3.14  0.14  28.40  21.54  24.64  25.86  71     0   199  5.7
  7  6683 K6   357  6127 K7   627  2187 K6   141 10957 17494  3.7  3.3  3.35  0.12  28.90  22.20  25.13  26.38  72     0   224  6.0
  8  6461 K6   408  6271 K7   916  2005 K6   237 10612 17043  3.4  3.1  3.47  0.11  29.35  22.64  25.55  27.10  71     0   238  5.9
  9  5878 K6   420  6014 K7   951  1839 K6   240  9880 16509  3.6  3.3  3.53  0.09  29.24  22.23  25.34  27.01  71     0   222  5.0
 10  4998 K6   307  5351 K7   726  1709 K6   164  8762 15971  3.7  3.3  3.47  0.08  28.64  21.83  24.89  26.47  72     0   214  4.9
 11  4197 K6   269  4913 K7   687  1507 K6   117  7605 15506  4.1  3.6  3.33  0.07  27.10  20.82  23.68  25.08  74     0   169  4.7
 12  3791 K6   307  4611 K7   902  1430 K6   155  7008 15291  4.1  3.8  2.97  0.08  26.00  19.25  22.45  24.08  74     0   133  4.5
