911900 KAHULUI AIRPORT        HI -10  N20 54  W156 26    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4212 K5   315  4992 K6   822  1430 K5   156  7423 15526  4.1  3.9  2.74  0.11  26.49  17.76  22.03  24.27  75     0   118  4.7
  2  4896 K5   368  5116 K6   834  1713 K5   153  8500 16022  4.0  3.8  2.64  0.14  26.49  17.59  21.93  23.92  73     0   105  5.0
  3  5447 K5   623  4914 K6  1100  2057 K5   167  9697 16580  4.5  4.3  2.80  0.16  26.86  18.31  22.42  24.23  74     0   132  5.3
  4  6258 K5   466  5325 K6   843  2306 K5   200 10572 17101  4.3  4.0  2.75  0.17  27.57  19.16  23.15  25.02  72     0   151  5.8
  5  6706 K5   554  5914 K6  1076  2276 K5   251 10967 17502  4.1  3.8  3.04  0.18  28.82  19.84  24.23  25.91  71     0   186  5.4
  6  7028 K5   406  6429 K6   851  2188 K5   251 11044 17660  3.6  3.3  3.11  0.17  29.74  21.28  25.32  26.81  69     0   216  6.6
  7  6826 K5   549  6191 K6  1030  2115 K5   261 10946 17475  4.0  3.5  3.31  0.15  30.15  22.09  25.82  27.28  70     0   242  6.7
  8  6671 K5   464  6417 K6  1110  1934 K5   339 10611 17030  3.8  3.4  3.43  0.13  30.55  22.41  26.15  28.05  70     0   253  6.5
  9  6096 K5   486  6188 K6  1140  1747 K5   316  9893 16506  3.8  3.4  3.50  0.11  30.58  21.79  25.94  27.98  70     0   236  5.7
 10  5307 K5   368  5881 K6   988  1546 K5   245  8789 15980  3.6  3.2  3.44  0.09  29.99  21.23  25.36  27.40  72     0   226  5.3
 11  4343 K5   384  5136 K6  1096  1422 K5   234  7640 15523  4.0  3.6  3.30  0.09  28.41  20.24  24.11  25.97  74     0   180  5.0
 12  3964 K5   392  4998 K6  1168  1311 K5   219  7047 15314  3.9  3.6  2.96  0.10  27.16  18.83  22.80  24.80  75     0   145  4.8
 13  5646 K5   343  5625 K6   809  1837 K5   195  9427 16518  4.0  3.6  3.08  0.13  28.57  20.04  24.10  25.97  72     0  2187  5.6
 1991
