911905 LANAI                  HI -10  N20 47  W156 57   409   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4170 K6   430  4892 K7   924  1465 K6   122  7441 15536  4.8  4.6  2.74  0.09  24.65  16.96  20.27  22.33  79     1    78  4.2
  2  4906 K6   507  5222 K7  1091  1720 K6   180  8514 16028  4.6  4.3  2.66  0.10  24.78  16.54  20.08  22.10  78     1    67  4.6
  3  5549 K6   588  5183 K7  1039  2048 K6   167  9705 16581  4.9  4.8  2.82  0.12  24.97  17.07  20.42  22.26  79     0    84  4.8
  4  6164 K6   446  5313 K7   693  2331 K6   134 10573 17096  4.9  4.6  2.78  0.13  25.60  17.51  21.00  23.00  77     0    97  5.1
  5  6530 K6   446  5773 K7   716  2325 K6   153 10963 17495  5.0  4.6  3.07  0.13  26.34  18.11  21.81  23.50  77     0   121  4.5
  6  6626 K6   529  5892 K7   817  2326 K6   150 11038 17652  5.0  4.5  3.15  0.13  27.02  19.08  22.60  24.05  77     0   142  4.9
  7  6451 K6   449  5709 K7   680  2261 K6   152 10941 17467  4.9  4.3  3.34  0.11  27.70  19.90  23.24  24.73  77     0   170  5.4
  8  6303 K6   486  5940 K7   926  2101 K6   221 10611 17025  4.7  4.3  3.46  0.10  27.94  19.95  23.41  25.28  77     0   174  5.2
  9  5786 K6   481  5686 K7  1016  1943 K6   267  9899 16505  4.6  4.1  3.54  0.09  27.91  19.96  23.28  25.16  77     0   168  4.6
 10  4957 K6   424  5148 K7   937  1765 K6   187  8801 15984  4.9  4.4  3.47  0.07  27.34  19.65  22.87  24.78  77     0   160  4.3
 11  4314 K6   301  5074 K7   843  1492 K6   182  7657 15533  4.7  4.2  3.33  0.07  26.38  18.97  22.05  23.86  79     0   130  4.6
 12  3928 K6   378  4871 K7  1037  1394 K6   170  7066 15324  4.5  4.2  2.98  0.07  25.27  17.85  20.95  22.93  80     0   100  4.2
 13  5474 K6   389  5392 K7   751  1931 K6   135  9434 16519  4.8  4.4  3.11  0.10  26.32  18.46  21.83  23.66  78     2  1490  4.7
 1991
  1  3525 J8  1109  3623 J8  2477  1576 J8   385  7435 15535  4.9  4.8  2.49  0.08  23.65  16.74  19.83  21.74  80     2    60  4.9
  2  3951 J8  1185  3364 J8  2198  1911 J8   348  8500 16021  5.8  5.6  2.79  0.10  24.47  17.01  20.20  21.97  81     2    70  4.3
  3  4999 J8  1437  4441 J8  2590  2065 J8   461  9688 16570  4.9  4.7  2.82  0.11  24.35  17.05  19.97  21.66  77     1    74  6.4
  4  5593 J8  1494  4695 J8  2463  2287 J8   535 10563 17088  5.0  4.5  2.68  0.13  25.66  17.47  20.96  23.07  79     0    97  5.2
  5  6037 J8  1390  5362 J8  2406  2228 J8   524 10959 17490  4.3  4.1  2.78  0.13  26.05  18.01  21.55  23.23  75     0   115  6.0
  6  5756 J8  1444  4484 J8  2494  2485 J8   658 11038 17652  5.8  5.2  3.06  0.12  26.87  19.07  22.57  24.07  79     0   139  6.0
  7  6151 J8  1264  5019 J8  2212  2419 J8   519 10944 17474  5.1  4.6  3.27  0.13  27.00  19.74  22.97  24.33  77     0   156  6.0
  8  5800 J8  1247  4495 J8  2232  2514 J8   568 10619 17034  4.5  4.2  3.62  0.22  27.35  19.85  23.17  24.91  81     0   163  6.1
  9  5201 J8   926  3507 J8  1848  2721 J8   575  9914 16516  4.6  4.0  3.57  0.26  27.18  20.03  23.02  24.67  79     0   158  5.3
 10  4134 J8  1210  2819 J8  1885  2279 J8   409  8819 15993  5.8  5.4  3.46  0.24  26.92  19.52  22.67  24.59  81     0   152  4.4
 11  4104 J8   709  3669 J8  1707  1948 J8   409  7672 15539  4.0  3.6  3.37  0.22  27.65  19.62  23.08  25.21  74     0   159  4.0
 12  3588 J8   746  3299 J8  1674  1752 J8   271  7068 15326  4.7  4.3  2.99  0.20  24.89  18.43  21.11  23.04  76     0   103  5.9
