912180 ANDERSEN AFB           GU  10  N13 34  E144 55   162   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  4310 J8   310  3740 J8   643  2020 J8   130  8457 16088  7.0  5.2  3.27  0.11  28.22  24.18  25.90  26.61  81     0   244  6.3
  2  4775 J8   324  3766 J8   593  2270 J8   110  9290 16342  7.0  5.1  3.25  0.14  28.25  24.03  25.85  26.61  80     0   221  6.2
  3  5393 J8   327  4250 J8   555  2378 J8   130 10122 16599  6.7  4.9  3.15  0.13  28.55  24.28  26.13  26.99  79     0   251  6.1
  4  5639 J8   464  4294 J8   804  2503 J8   177 10585 16824  6.6  5.0  3.52  0.12  29.28  24.86  26.75  27.68  80     0   262  5.5
  5  5801 J8   418  4761 J8   803  2367 J8   203 10645 16989  6.7  4.6  3.92  0.10  29.64  25.25  27.23  28.02  81     0   283  4.9
  6  5601 J8   410  4554 J8   874  2358 J8   225 10567 17042  7.0  4.9  4.34  0.09  29.99  25.36  27.51  28.26  81     0   280  4.6
  7  5070 J8   493  3418 J8   891  2588 J8   177 10553 16926  7.8  6.0  4.91  0.10  29.60  24.96  27.15  27.98  84     0   278  3.8
  8  4772 J8   428  2941 J8   764  2628 J8   138 10518 16697  8.1  6.3  5.04  0.12  29.41  24.69  26.86  27.70  86     0   270  3.7
  9  4748 J8   430  3260 J8   901  2439 J8   194 10212 16449  8.0  6.0  4.83  0.09  29.41  24.63  26.80  27.64  86     0   261  3.6
 10  4630 J8   340  3459 J8   755  2292 J8   192  9513 16225  7.4  5.6  4.51  0.11  29.39  24.93  27.00  27.87  85     0   274  4.0
 11  4402 J8   368  3640 J8   818  2105 J8   162  8654 16035  6.9  5.2  4.14  0.14  29.09  25.21  26.98  27.76  84     0   265  5.4
 12  4098 J8   280  3230 J8   562  2137 J8   102  8166 15960  6.9  5.1  3.55  0.18  28.68  24.83  26.54  27.29  82     0   261  6.1
 13  4936 J8   280  3776 J8   541  2341 J8   117  9774 16515  7.2  5.3  4.04  0.12  29.13  24.77  26.72  27.54  82     0  3148  5.0
 1991
  1  4708 J8   835  4550 J8  1964  1835 J8   456  8452 16086  6.1  4.6  3.57  0.10  28.47  24.20  26.03  26.78  76     0   248  5.5
  2  4693 J8  1170  3571 J8  2026  2254 J8   417  9279 16340  7.6  5.6  3.51  0.13  28.15  24.12  25.81  26.63  73     0   219  5.5
  3  5769 J8  1101  4698 J8  2213  2333 J8   600 10111 16594  6.9  4.9  3.39  0.12  28.74  24.68  26.26  27.11  76     0   260  5.5
  4  6209 J8   987  5465 J8  1934  2158 J8   536 10581 16820  6.0  4.4  4.17  0.12  29.52  25.22  26.89  27.77  80     0   271  4.9
  5  6124 J8   853  5226 J8  1989  2275 J8   582 10645 16985  6.7  5.0  4.53  0.09  29.88  25.55  27.49  28.27  80     0   291  4.4
  6  5450 J8  1362  4357 J8  2563  2301 J8   588 10568 17042  7.7  5.5  5.30  0.08  29.98  25.59  27.47  28.17  82     0   284  4.5
  7  5412 J8   947  3591 J8  1628  2696 J8   501 10553 16929  8.1  6.4  5.46  0.13  30.12  25.14  27.43  28.33  83     0   288  2.4
  8  4705 J8  1486  2422 J8  2190  2819 J8   503 10521 16702  8.0  6.6  5.76  0.29  30.04  24.81  27.11  28.08  85     0   282  3.2
  9  4314 J8  1317  1881 J8  1627  2849 J8   352 10220 16455  9.1  7.5  5.72  0.36  29.61  24.66  27.05  27.89  84     0   264  3.1
 10  4446 J8  1241  2160 J8  1514  2844 J8   495  9527 16231  8.1  6.2  5.14  0.35  29.65  24.25  26.69  27.75  83     0   267  3.9
 11  4164 J8  1199  2600 J8  1861  2419 J8   464  8666 16039  7.4  5.9  4.64  0.36  29.10  24.89  26.88  27.68  83     0   260  4.9
 12  4551 J8   497  3588 J8  1150  2262 J8   355  8168 15960  5.1  4.0  3.60  0.37  28.93  24.57  26.51  27.44  76     0   261  4.3
 13  5045 J8   714  3676 J8  1212  2421 J8   317  9774 16515  7.2  5.5  4.57  0.21  29.35  24.81  26.80  27.66  80     0  3195  4.4
 1992
  1  4603 J8   968  3768 J8  2008  2186 J8   452  8447 16085  6.1  4.6  3.79  0.28  28.13  24.29  25.93  26.58  79     0   244  5.7
  2  5223 J8   969  4239 J8  1650  2318 J8   493  9286 16339  4.2  3.3  3.11  0.29  29.36  24.18  26.30  27.34  76     0   245  4.5
  3  6105 J8   937  5276 J8  1838  2236 J8   488 10127 16596  4.6  3.4  3.17  0.26  28.52  23.81  25.87  26.82  75     0   243  4.7
  4  6614 J8   409  5379 J8  1378  2500 J8   618 10585 16821  4.2  3.3  3.45  0.24  28.61  24.25  26.25  27.21  77     0   243  3.2
  5  6519 J8   859  5412 J8  1811  2423 J8   561 10642 16986  4.7  3.4  3.96  0.20  29.47  24.93  26.98  27.80  77     0   275  3.7
  6  5998 J8   964  4641 J8  1807  2535 J8   519 10566 17040  5.7  4.2  4.56  0.18  30.17  25.84  27.70  28.41  78     0   290  4.4
  7  5536 J8  1218  4032 J8  2087  2513 J8   481 10554 16926  6.0  5.3  5.03  0.19  29.41  25.36  27.30  28.02  81     0   281  3.1
  8  4821 J8  1317  2707 J8  1933  2759 J8   475 10519 16697  8.5  6.6  5.72  0.18  29.24  24.61  26.83  27.62  84     0   266  3.6
  9  5273 J8  1554  4317 J8  2769  2160 J8   558 10209 16451  6.5  5.0  5.13  0.14  30.10  24.40  26.77  27.91  83     0   268  3.2
 10  5143 J8  1001  4024 J8  1893  2281 J8   466  9507 16228  6.2  4.6  5.19  0.15  30.15  25.04  27.29  28.34  81     0   287  2.5
 11  4463 J8  1126  3605 J8  2012  2130 J8   409  8647 16036  6.7  4.9  4.94  0.18  28.63  24.97  26.72  27.37  83     0   254  5.3
 12  4565 J8   640  3961 J8  1720  2112 J8   460  8165 15963  5.6  3.9  3.47  0.21  27.86  24.42  25.97  26.69  75     0   242  6.4
 13  5405 J8   754  4280 J8   800  2346 J8   201  9771 16514  5.7  4.4  4.29  0.21  29.14  24.68  26.66  27.51  79     0  3138  4.2
 1993
  1  4817 J8   635  4619 J8  1578  1901 J8   447  8464 16091  5.5  4.3  3.42  0.14  27.67  23.85  25.45  26.13  76     0   230  5.7
  2  5284 J8   804  4418 J8  1593  2256 J8   432  9297 16344  5.7  4.3  3.65  0.17  27.16  23.75  25.17  25.81  78     0   200  5.1
  3  5690 J8   928  4522 J8  1955  2440 J8   507 10125 16604  6.1  4.7  3.36  0.15  27.89  24.21  25.74  26.49  78     0   239  5.1
  4  6081 J8  1092  5046 J8  1905  2308 J8   482 10588 16828  5.7  4.5  3.40  0.15  28.97  24.84  26.52  27.41  76     0   257  5.1
  5  6479 J8   949  5973 J8  2030  2091 J8   597 10646 16991  5.0  3.7  4.02  0.12  29.53  25.20  27.08  27.91  78     0   280  4.6
  6  6172 J8   930  5455 J8  1915  2137 J8   536 10568 17044  5.6  4.1  4.26  0.11  30.18  25.68  27.69  28.52  76     0   288  3.9
  7  5510 J8  1494  4328 J8  2657  2312 J8   594 10553 16926  6.8  5.5  5.18  0.12  29.70  25.50  27.37  28.16  82     0   287  3.4
  8  4986 J8  1461  3307 J8  2164  2508 J8   455 10517 16694  8.0  6.5  5.52  0.12  29.19  24.52  26.53  27.38  86     0   264  3.3
  9  5303 J8  1360  4132 J8  2192  2263 J8   426 10209 16446  7.4  5.6  5.39  0.09  29.28  24.58  26.75  27.58  86     0   258  2.9
 10  5005 J8  1144  4268 J8  2254  2036 J8   509  9510 16221  6.8  5.2  5.21  0.10  28.80  24.93  26.87  27.63  83     0   265  3.4
 11  4994 J8   600  4761 J8  1428  1930 J8   372  8650 16033  5.7  4.0  4.87  0.14  28.92  25.43  26.99  27.71  83     0   265  3.9
 12  4268 J8   856  3534 J8  1734  2090 J8   373  8165 15958  6.9  4.8  4.22  0.18  28.31  24.84  26.41  26.95  82     0   256  5.9
 13  5382 J8   636  4530 J8   741  2189 J8   191  9774 16515  6.3  4.8  4.38  0.13  28.80  24.78  26.55  27.31  80     0  3090  4.4
 1994
  1  4295 J8   778  3634 J8  1670  2061 J8   393  8459 16089  6.7  5.5  3.96  0.11  28.04  24.27  25.94  26.60  81     0   243  5.1
  2  5312 J8  1008  4780 J8  2166  2097 J8   501  9289 16342  6.0  4.0  3.81  0.14  28.27  24.19  25.97  26.67  79     0   221  5.4
  3  5812 J8  1189  5007 J8  2293  2212 J8   568 10118 16598  6.0  4.5  4.35  0.12  28.15  24.51  26.12  26.80  82     0   248  6.1
  4  6122 J8  1120  5126 J8  2114  2281 J8   572 10584 16825  5.9  4.4  4.43  0.12  28.84  25.21  26.80  27.56  81     0   261  5.5
  5  6224 J8   932  5452 J8  2197  2172 J8   634 10646 16989  6.8  4.2  4.64  0.10  29.22  25.48  27.14  27.79  81     0   280  5.5
  6  6297 J8   950  5905 J8  2088  2027 J8   595 10568 17044  6.2  4.0  4.76  0.09  29.96  25.70  27.80  28.53  79     0   285  4.0
  7  5516 J8  1206  4107 J8  2244  2412 J8   547 10553 16927  7.9  5.7  5.63  0.10  29.17  24.57  26.88  27.76  83     0   265  2.1
  8  5421 J8  1103  3957 J8  1914  2449 J8   430 10519 16700  6.6  5.4  5.24  0.11  29.81  24.98  27.27  28.22  83     0   281  2.1
  9  4206 J8  1457  2343 J8  2045  2448 J8   416 10214 16450  8.8  7.5  5.60  0.08  29.15  24.47  26.67  27.36  87     0   254  3.2
 10  4859 J8  1373  3894 J8  2299  2123 J8   400  9518 16226  7.2  5.3  5.00  0.09  29.08  24.36  26.64  27.58  84     0   260  3.8
 11  4897 J8   914  4714 J8  2029  1867 J8   448  8658 16035  5.7  4.3  4.17  0.13  28.22  24.93  26.37  27.06  85     0   247  5.5
 12  3908 J8   930  2849 J8  1745  2118 J8   369  8166 15961  7.7  6.2  3.98  0.17  27.58  24.32  25.81  26.38  83     0   236  6.9
